timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.0,2.1,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,29.6,84.7,3.8,0.0,33.8
1651754144,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,20.4,14.6,6.0,0.0,91.8
1651754145,1.3,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32819.5,46.9,39.0,9.0,0.0,63.9
1651754146,1.1,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,22.6,22.0,4.0,0.0,91.8
1651754147,0.2,0.1,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,14.1,11.3,3.0,0.0,63.9
1651754148,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32820.0,20.0,14.5,8.0,0.0,55.9
1651754149,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,23.7,15.2,3.0,0.0,8.0
1651754150,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,20.9,19.9,4.0,0.0,12.0
1651754151,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,21.1,18.2,13.0,0.0,235.5
1651754152,0.7,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.8,19.5,16.9,2.0,0.0,12.0
1651754153,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,13.7,13.4,3.0,0.0,35.9
1651754154,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,16.6,11.3,3.0,0.0,51.9
1651754155,1.4,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32819.5,35.5,28.7,7.0,0.0,99.8
1651754156,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,19.5,19.9,8.0,0.0,55.9
1651754157,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,18.0,15.6,3.0,0.0,8.0
1651754158,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32823.9,16.4,10.8,2.0,0.0,8.0
1651754159,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,19.2,12.0,2.0,0.0,4.0
1651754160,1.2,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,45.7,40.2,10.0,0.0,67.9
1651754161,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.7,27.2,22.7,8.0,0.0,99.8
1651754162,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,11.2,9.3,1.0,0.0,4.0
1651754163,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32819.5,16.8,16.7,4.0,0.0,39.9
1651754164,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.4,20.0,13.0,2.0,0.0,4.0
1651754165,1.3,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32820.1,34.8,28.4,8.0,0.0,83.8
1651754166,0.8,0.5,64082.9,-0.0,-0.0,0.0,9713.5,32820.4,10.8,12.5,11.0,0.0,127.7
1651754167,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,28.4,28.7,12.0,0.0,139.7
1651754168,0.7,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32820.6,16.3,20.6,1.0,0.0,4.0
1651754169,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,19.1,11.8,2.0,0.0,4.0
1651754170,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,33.2,30.1,8.0,0.0,59.9
1651754171,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.6,22.3,18.5,4.0,0.0,12.0
1651754172,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,13.9,11.7,8.0,0.0,135.8
1651754173,1.3,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,15.2,15.6,3.0,0.0,43.9
1651754174,0.9,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,19.8,14.9,4.0,0.0,71.9
1651754175,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32820.6,54.8,44.6,13.0,0.0,67.9
1651754176,0.6,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32820.6,12.6,12.0,0.0,0.0,4.0
1651754177,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,26.2,24.6,12.0,0.0,634.8
1651754178,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,12.0,6.8,2.0,0.0,4.0
1651754179,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32820.7,23.8,15.5,2.0,0.0,8.0
1651754180,1.1,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.5,25.2,22.9,5.0,0.0,16.0
