timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.4,1.7,64082.9,-0.0,-0.0,0.0,6841.2,31314.2,23.0,78.8,1.5,0.0,6.1
1651754144,1.6,1.0,64082.9,-0.0,-0.0,0.0,6841.2,31314.2,11.4,10.2,0.0,0.0,0.0
1651754145,1.6,0.9,64082.9,-0.0,-0.0,0.0,6841.2,31314.7,48.0,5.9,3.0,0.0,55.9
1651754146,0.6,0.3,64082.9,-0.0,-0.0,0.0,6841.2,31314.9,9.7,6.5,0.0,0.0,0.0
1651754147,0.6,0.5,64082.9,-0.0,-0.0,0.0,6841.2,31315.3,10.0,7.0,19.0,0.0,311.4
1651754148,21.1,8.4,64082.9,-0.0,-0.0,0.0,6841.3,31516.2,13.8,107.1,0.0,0.0,0.0
1651754149,44.1,29.9,64082.9,-0.0,-0.0,0.0,6841.3,32004.4,10.9,12.9,0.0,0.0,0.0
1651754150,46.0,4.7,64082.9,-0.0,-0.0,0.0,6841.3,32486.9,10.3,9.8,0.0,0.0,0.0
1651754151,45.0,33.6,64082.9,-0.0,-0.0,0.0,6841.3,32810.1,6.9,9.9,0.0,0.0,0.0
1651754152,48.4,5.4,64082.9,-0.0,-0.0,0.0,6841.4,33292.0,15.5,13.6,9.0,0.0,131.8
1651754153,48.8,6.3,64082.9,-0.0,-0.0,0.0,6841.4,33722.9,8.0,10.2,2.0,0.0,51.9
1651754154,52.2,6.7,64082.9,-0.0,-0.0,0.0,6841.4,33955.5,11.4,10.3,0.0,0.0,0.0
1651754155,52.2,5.1,64082.9,-0.0,-0.0,0.0,6841.4,33978.9,48.5,6.3,0.0,0.0,0.0
1651754156,50.9,5.0,64082.9,-0.0,-0.0,0.0,6841.4,33998.7,11.6,6.5,0.0,0.0,0.0
1651754157,50.8,4.9,64082.9,-0.0,-0.0,0.0,6841.4,34058.3,9.3,6.3,5.0,0.0,303.4
1651754158,50.3,5.2,64082.9,-0.0,-0.0,0.0,6841.4,34203.2,14.5,11.8,3.0,0.0,55.9
1651754159,50.5,5.2,64082.9,-0.0,-0.0,0.0,6841.4,34362.9,11.0,13.1,0.0,0.0,0.0
1651754160,51.1,5.7,64082.9,-0.0,-0.0,0.0,6841.4,34401.4,10.4,10.4,0.0,0.0,0.0
1651754161,51.2,5.1,64082.9,-0.0,-0.0,0.0,6841.4,34164.6,6.1,9.0,0.0,0.0,0.0
1651754162,50.1,4.9,64082.9,-0.0,-0.0,0.0,6841.4,34286.1,12.0,11.9,7.0,0.0,119.8
1651754163,32.2,4.2,64082.9,-0.0,-0.0,0.0,6841.4,33877.4,14.6,7.8,0.0,0.0,0.0
1651754164,1.2,6.6,64082.9,-0.0,-0.0,0.0,6846.0,31313.0,13.0,12.4,0.0,0.0,0.0
1651754165,2.2,1.1,64082.9,-0.0,-0.0,0.0,6846.1,31313.4,13.2,12.8,3.0,0.0,20.0
1651754166,0.4,0.4,64082.9,-0.0,-0.0,0.0,6846.1,31313.6,54.0,7.7,0.0,0.0,0.0
1651754167,0.7,0.5,64082.9,-0.0,-0.0,0.0,6846.1,31320.6,7.9,5.3,8.0,0.0,1193.8
1651754168,0.6,0.6,64082.9,-0.0,-0.0,0.0,6846.1,31314.4,16.7,15.1,0.0,0.0,0.0
1651754169,0.2,0.2,64082.9,-0.0,-0.0,0.0,6846.1,31314.2,6.9,8.0,0.0,0.0,0.0
1651754170,0.4,0.4,64082.9,-0.0,-0.0,0.0,6846.1,31314.2,12.3,11.2,0.0,0.0,0.0
1651754171,0.3,0.2,64082.9,-0.0,-0.0,0.0,6846.0,31314.0,6.9,9.1,3.0,0.0,59.9
1651754172,0.6,0.5,64082.9,-0.0,-0.0,0.0,6846.1,31314.0,16.1,14.2,3.0,0.0,139.7
1651754173,0.5,0.4,64082.9,-0.0,-0.0,0.0,6846.1,31313.8,11.3,10.8,5.0,0.0,155.7
1651754174,1.8,0.9,64082.9,-0.0,-0.0,0.0,6846.1,31313.9,13.2,11.6,0.0,0.0,0.0
1651754175,1.2,0.9,64082.9,-0.0,-0.0,0.0,6846.1,31313.9,8.7,7.4,0.0,0.0,0.0
1651754176,0.6,0.4,64082.9,-0.0,-0.0,0.0,6846.1,31314.0,53.6,7.9,1.0,0.0,4.0
1651754177,0.5,0.3,64082.9,-0.0,-0.0,0.0,6846.1,31314.1,7.1,5.0,2.0,0.0,39.9
1651754178,1.0,0.6,64082.9,-0.0,-0.0,0.0,6846.1,31314.1,16.5,15.0,5.0,0.0,59.9
1651754179,0.5,0.3,64082.9,-0.0,-0.0,0.0,6846.0,31314.0,7.0,8.0,0.0,0.0,0.0
1651754180,0.3,0.4,64082.9,-0.0,-0.0,0.0,6846.0,31314.1,11.9,11.5,0.0,0.0,0.0
