timestamp,total,used,free,shared,buff/cache,available
0,67195,23389,25997,3464,17809,39608
767754,67195,23388,25997,3464,17809,39608
1,67195,23388,25997,3464,17809,39608
767755,67195,23388,25997,3464,17809,39608
2,67195,23388,25997,3464,17809,39608
767756,67195,23388,25997,3464,17809,39608
3,67195,23388,25997,3464,17809,39608
767757,67195,23389,25996,3464,17809,39607
4,67195,23409,25976,3464,17809,39587
767758,67195,23396,25989,3464,17810,39600
5,67195,23410,25975,3464,17810,39586
767759,67195,23715,25669,3464,17810,39281
6,67195,23758,25627,3464,17810,39238
767760,67195,24372,25013,3464,17810,38624
7,67195,24405,24979,3464,17810,38591
767761,67195,24792,24592,3464,17810,38204
8,67195,24811,24573,3464,17810,38185
767762,67195,25213,24171,3464,17810,37783
9,67195,25271,24113,3464,17810,37725
767763,67195,25857,23525,3464,17812,37139
10,67195,25917,23465,3464,17812,37079
767764,67195,25998,23383,3464,17813,36998
11,67195,26063,23318,3464,17813,36933
767765,67195,26060,23321,3464,17813,36936
12,67195,26071,23310,3464,17813,36924
767766,67195,26071,23310,3464,17813,36925
13,67195,26083,23298,3464,17813,36913
767767,67195,26181,23200,3464,17813,36814
14,67195,26193,23188,3464,17813,36802
767768,67195,26359,23022,3465,17814,36637
15,67195,26403,22978,3465,17814,36593
767769,67195,26604,22776,3465,17814,36392
16,67195,26610,22771,3465,17814,36386
767770,67195,26558,22822,3465,17814,36437
17,67195,26599,22781,3465,17814,36396
767771,67195,26322,23058,3465,17814,36673
18,67195,26345,23035,3465,17814,36651
767772,67195,26472,22907,3465,17814,36523
19,67195,26482,22897,3465,17814,36513
767773,67195,23973,25407,3465,17814,39022
20,67195,23392,25989,3465,17813,39603
767774,67195,23391,25990,3465,17813,39604
21,67195,23391,25990,3465,17813,39604
767775,67195,23391,25990,3465,17813,39604
22,67195,23398,25983,3465,17813,39597
767776,67195,23391,25990,3465,17813,39604
23,67195,23391,25990,3465,17813,39604
767777,67195,23391,25990,3465,17813,39604
24,67195,23391,25990,3465,17813,39604
767778,67195,23391,25990,3465,17813,39604
25,67195,23391,25990,3465,17813,39604
767779,67195,23391,25990,3465,17813,39604
26,67195,23391,25990,3465,17813,39604
767780,67195,23391,25990,3465,17813,39604
27,67195,23391,25990,3465,17813,39604
767781,67195,23391,25989,3465,17813,39604
28,67195,23391,25990,3465,17813,39604
767782,67195,23391,25989,3465,17813,39604
29,67195,23391,25990,3465,17813,39604
767783,67195,23393,25988,3465,17813,39603
30,67195,23393,25988,3465,17813,39603
767784,67195,23406,25975,3465,17813,39589
31,67195,23406,25975,3465,17813,39589
767785,67195,23406,25975,3465,17813,39589
32,67195,23406,25975,3465,17813,39589
767786,67195,23407,25974,3465,17813,39588
33,67195,23407,25973,3465,17813,39588
767787,67195,23433,25948,3465,17813,39562
34,67195,23434,25947,3465,17813,39562
767788,67195,23419,25962,3465,17813,39576
35,67195,23419,25962,3465,17813,39576
767789,67195,23419,25962,3465,17813,39576
36,67195,23419,25962,3465,17813,39577
767790,67195,23419,25962,3465,17813,39577
37,67195,23419,25962,3465,17813,39576
767791,67195,23420,25961,3465,17813,39575
38,67195,23445,25935,3465,17813,39550
767792,67195,23419,25962,3465,17813,39576
39,67195,23419,25961,3465,17813,39576
767793,67195,23393,25988,3465,17813,39603
40,67195,23393,25988,3465,17813,39602
767794,67195,23418,25963,3465,17814,39577
41,67195,23418,25963,3465,17814,39577
767795,67195,23418,25962,3465,17814,39577
42,67195,23419,25962,3465,17814,39576
767796,67195,23419,25962,3465,17814,39576
43,67195,23419,25962,3465,17814,39576
767797,67195,23418,25963,3465,17814,39578
44,67195,23417,25963,3465,17814,39578
767798,67195,23387,25993,3465,17814,39608
45,67195,23387,25993,3465,17814,39608
767799,67195,23387,25993,3465,17814,39608
46,67195,23387,25993,3465,17814,39608
767800,67195,23387,25993,3465,17814,39608
47,67195,23388,25993,3465,17814,39608
767801,67195,23387,25994,3465,17814,39608
48,67195,23387,25994,3465,17814,39608
767802,67195,23428,25953,3465,17814,39567
49,67195,23442,25939,3465,17814,39553
