timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.8,2.1,64082.9,-0.0,-0.0,0.0,6778.6,29565.6,27.7,84.7,3.8,0.0,76.1
1651754144,0.2,0.5,64082.9,-0.0,-0.0,0.0,6778.6,29565.6,5.7,7.7,0.0,0.0,0.0
1651754145,1.4,1.1,64082.9,-0.0,-0.0,0.0,6778.6,29565.7,14.8,13.6,3.0,0.0,115.8
1651754146,0.3,0.5,64082.9,-0.0,-0.0,0.0,6778.6,29565.5,6.0,7.9,0.0,0.0,0.0
1651754147,0.5,1.0,64082.9,-0.0,-0.0,0.0,6778.6,29565.5,16.5,14.2,2.0,0.0,59.9
1651754148,28.3,18.9,64082.9,-0.0,-0.0,0.0,6778.6,29793.0,13.3,111.9,1.0,0.0,155.7
1651754149,46.6,24.4,64082.9,-0.0,-0.0,0.0,6778.6,30323.6,5.1,6.6,3.0,0.0,4.0
1651754150,46.5,5.4,64082.9,-0.0,-0.0,0.0,6778.6,30770.8,11.4,8.3,3.0,0.0,51.9
1651754151,46.2,32.3,64082.9,-0.0,-0.0,0.0,6778.6,31104.0,14.7,4.4,0.0,0.0,0.0
1651754152,50.2,10.5,64082.9,-0.0,-0.0,0.0,6778.7,31634.6,9.5,5.6,1.0,0.0,39.9
1651754153,48.8,6.9,64082.9,-0.0,-0.0,0.0,6778.7,32280.1,15.1,18.7,2.0,0.0,43.9
1651754154,50.7,5.5,64082.9,-0.0,-0.0,0.0,6778.7,32439.5,6.9,8.6,1.0,0.0,255.4
1651754155,52.6,6.2,64082.9,-0.0,-0.0,0.0,6778.7,32329.8,14.7,13.3,2.0,0.0,83.8
1651754156,50.4,5.2,64082.9,-0.0,-0.0,0.0,6778.7,32405.7,6.0,8.1,0.0,0.0,0.0
1651754157,51.0,5.3,64082.9,-0.0,-0.0,0.0,6778.7,32319.2,10.3,9.4,0.0,0.0,0.0
1651754158,50.6,5.7,64082.9,-0.0,-0.0,0.0,6778.7,32412.0,15.1,16.2,0.0,0.0,0.0
1651754159,49.3,5.4,64082.9,-0.0,-0.0,0.0,6778.7,32647.4,6.1,8.0,3.0,0.0,27.9
1651754160,52.0,6.0,64082.9,-0.0,-0.0,0.0,6778.7,32662.5,11.7,8.4,3.0,0.0,39.9
1651754161,51.0,5.4,64082.9,-0.0,-0.0,0.0,6778.7,32775.1,14.8,4.4,0.0,0.0,0.0
1651754162,51.9,5.4,64082.9,-0.0,-0.0,0.0,6778.7,32703.4,9.7,5.6,2.0,0.0,39.9
1651754163,25.9,8.3,64082.9,-0.0,-0.0,0.0,6783.0,29564.5,20.6,18.5,0.0,0.0,0.0
1651754164,0.4,0.5,64082.9,-0.0,-0.0,0.0,6783.2,29564.2,5.9,7.9,2.0,0.0,24.0
1651754165,1.2,1.1,64082.9,-0.0,-0.0,0.0,6783.2,29564.6,19.0,17.0,7.0,0.0,151.7
1651754166,0.4,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29564.9,7.2,9.0,2.0,0.0,4.0
1651754167,0.7,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29564.9,9.5,9.2,0.0,0.0,0.0
1651754168,0.4,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29565.0,8.0,11.5,0.0,0.0,0.0
1651754169,0.3,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29565.0,8.8,8.5,6.0,0.0,67.9
1651754170,2.0,1.2,64082.9,-0.0,-0.0,0.0,6783.2,29565.1,10.1,8.0,5.0,0.0,79.8
1651754171,0.4,0.7,64082.9,-0.0,-0.0,0.0,6783.2,29565.0,16.2,4.6,0.0,0.0,0.0
1651754172,0.7,0.7,64082.9,-0.0,-0.0,0.0,6783.2,29565.1,10.3,5.8,1.0,0.0,47.9
1651754173,0.5,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29565.2,13.7,18.2,0.0,0.0,0.0
1651754174,0.4,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29565.2,5.8,7.9,16.0,0.0,1185.6
1651754175,1.2,1.1,64082.9,-0.0,-0.0,0.0,6783.2,29564.8,15.9,15.3,2.0,0.0,95.8
1651754176,0.2,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29564.9,6.6,8.2,0.0,0.0,0.0
1651754177,0.4,0.6,64082.9,-0.0,-0.0,0.0,6783.2,29564.9,8.8,9.0,2.0,0.0,16.0
1651754178,0.9,0.9,64082.9,-0.0,-0.0,0.0,6783.2,29565.2,7.4,11.3,2.0,0.0,4.0
1651754179,0.2,0.4,64082.9,-0.0,-0.0,0.0,6783.2,29565.0,5.4,6.5,2.0,0.0,487.0
1651754180,2.0,1.3,64082.9,-0.0,-0.0,0.0,6783.2,29565.0,13.9,10.3,3.0,0.0,47.9
