timestamp,total,used,free,shared,buff/cache,available
0,67195,22838,26198,3405,18158,40217
777752,67195,22838,26198,3405,18158,40218
1,67195,22838,26198,3405,18158,40218
777753,67195,22838,26198,3405,18158,40217
2,67195,22839,26198,3405,18158,40217
777754,67195,22838,26198,3405,18158,40218
3,67195,22838,26198,3405,18158,40218
777755,67195,22838,26198,3405,18158,40217
4,67195,22838,26198,3405,18158,40217
777756,67195,22862,26174,3405,18159,40193
5,67195,22870,26166,3405,18159,40186
777757,67195,23219,25817,3405,18159,39836
6,67195,23221,25814,3405,18159,39834
777758,67195,23888,25147,3405,18159,39167
7,67195,23896,25140,3405,18159,39160
777759,67195,24295,24741,3405,18159,38761
8,67195,24321,24715,3405,18159,38735
777760,67195,24770,24266,3405,18159,38286
9,67195,24818,24217,3405,18159,38237
777761,67195,25271,23764,3405,18159,37784
10,67195,25338,23698,3405,18159,37718
777762,67195,25567,23468,3405,18159,37488
11,67195,25580,23455,3405,18159,37475
777763,67195,25603,23432,3406,18159,37452
12,67195,25601,23433,3406,18159,37454
777764,67195,25602,23433,3406,18160,37454
13,67195,25617,23417,3406,18160,37438
777765,67195,25700,23334,3406,18160,37355
14,67195,25730,23304,3406,18160,37325
777766,67195,25915,23119,3406,18160,37140
15,67195,25933,23102,3406,18160,37122
777767,67195,26257,22777,3406,18160,36798
16,67195,26278,22756,3406,18160,36777
777768,67195,26170,22864,3406,18160,36884
17,67195,26177,22857,3406,18160,36878
777769,67195,25893,23141,3406,18160,37162
18,67195,25855,23179,3406,18160,37200
777770,67195,26050,22984,3406,18161,37005
19,67195,26040,22994,3406,18161,37015
777771,67195,25936,23097,3406,18161,37119
20,67195,25937,23097,3406,18161,37118
777772,67195,22843,26190,3406,18161,40211
21,67195,22843,26191,3406,18161,40212
777773,67195,22842,26191,3406,18161,40212
22,67195,22842,26191,3406,18161,40212
777774,67195,22843,26190,3406,18161,40212
23,67195,22843,26191,3406,18161,40212
777775,67195,22843,26191,3406,18161,40212
24,67195,22843,26191,3406,18161,40212
777776,67195,22843,26190,3406,18161,40212
25,67195,22843,26191,3406,18161,40212
777777,67195,22843,26191,3406,18161,40212
26,67195,22842,26191,3406,18161,40212
777778,67195,22841,26192,3406,18161,40214
27,67195,22841,26193,3406,18161,40214
777779,67195,22841,26193,3406,18161,40214
28,67195,22840,26193,3406,18161,40214
777780,67195,22841,26193,3406,18161,40214
29,67195,22847,26186,3406,18161,40207
777781,67195,22840,26193,3406,18161,40214
30,67195,22840,26193,3406,18161,40214
777782,67195,22840,26194,3406,18161,40215
31,67195,22840,26193,3406,18161,40215
777783,67195,22840,26194,3406,18161,40215
32,67195,22839,26194,3406,18161,40215
777784,67195,22840,26193,3406,18161,40215
33,67195,22840,26193,3406,18161,40215
777785,67195,22840,26193,3406,18161,40215
34,67195,22840,26193,3406,18161,40215
777786,67195,22840,26193,3406,18161,40215
35,67195,22840,26193,3406,18161,40215
777787,67195,22840,26193,3406,18161,40215
36,67195,22840,26194,3406,18161,40215
777788,67195,22840,26193,3406,18161,40215
37,67195,22840,26193,3406,18161,40215
777789,67195,22867,26166,3406,18161,40187
38,67195,22868,26165,3406,18161,40186
777790,67195,22874,26159,3406,18161,40181
39,67195,22882,26151,3406,18161,40173
777791,67195,22839,26194,3406,18161,40215
40,67195,22839,26194,3406,18161,40215
777792,67195,22839,26194,3406,18161,40216
41,67195,22839,26194,3406,18161,40216
777793,67195,22839,26194,3406,18161,40216
42,67195,22839,26194,3406,18161,40216
777794,67195,22838,26195,3406,18161,40216
43,67195,22838,26195,3406,18161,40216
777795,67195,22839,26194,3406,18161,40216
44,67195,22839,26194,3406,18161,40216
777796,67195,22839,26194,3406,18161,40216
45,67195,22839,26194,3406,18161,40216
777797,67195,22839,26194,3406,18161,40216
46,67195,22839,26194,3406,18161,40216
777798,67195,22839,26194,3406,18161,40216
47,67195,22839,26194,3406,18161,40215
777799,67195,22839,26194,3406,18161,40216
48,67195,22839,26194,3406,18161,40216
777800,67195,22840,26193,3406,18161,40215
49,67195,22839,26194,3406,18161,40216
777801,67195,22840,26193,3406,18161,40215
50,67195,22840,26193,3406,18161,40215
