timestamp,total,used,free,shared,buff/cache,available
0,67195,33024,10016,3412,24154,30027
754474,67195,33023,10017,3412,24154,30028
1,67195,33024,10017,3412,24154,30027
754475,67195,33023,10017,3412,24154,30028
2,67195,33023,10017,3412,24154,30028
754476,67195,33023,10017,3412,24154,30028
3,67195,33023,10017,3412,24154,30028
754477,67195,33032,10008,3412,24154,30019
4,67195,33024,10016,3412,24154,30027
754478,67195,33024,10016,3412,24154,30027
5,67195,33052,9988,3413,24155,29999
754479,67195,33063,9976,3413,24155,29988
6,67195,33384,9656,3413,24155,29667
754480,67195,33391,9648,3413,24155,29660
7,67195,34050,8989,3413,24155,29000
754481,67195,34064,8975,3413,24155,28986
8,67195,34461,8578,3413,24155,28590
754482,67195,34464,8576,3413,24155,28587
9,67195,34898,8141,3413,24155,28153
754483,67195,34901,8138,3413,24155,28150
10,67195,35242,7794,3413,24158,27808
754484,67195,35248,7789,3413,24158,27803
11,67195,36078,6958,3413,24158,26972
754485,67195,36082,6954,3413,24158,26968
12,67195,36068,6968,3413,24158,26982
754486,67195,36073,6963,3413,24158,26978
13,67195,36547,6489,3413,24158,26503
754487,67195,36544,6492,3413,24158,26507
14,67195,37359,5673,3413,24163,25692
754488,67195,37359,5673,3413,24163,25692
15,67195,37723,5309,3413,24163,25328
754489,67195,37725,5306,3413,24163,25326
16,67195,37967,5064,3413,24163,25084
754490,67195,37967,5064,3413,24163,25084
17,67195,37834,5192,3413,24169,25216
754491,67195,37857,5169,3413,24169,25194
18,67195,37796,5218,3413,24180,25255
754492,67195,37796,5217,3413,24180,25254
19,67195,37580,5432,3413,24183,25471
754493,67195,37581,5430,3413,24183,25470
20,67195,37443,5563,3413,24188,25608
754494,67195,37443,5562,3413,24188,25607
21,67195,37121,5885,3413,24189,25929
754495,67195,37122,5883,3413,24189,25928
22,67195,36653,6352,3413,24189,26398
754496,67195,36655,6349,3413,24189,26395
23,67195,36493,6511,3413,24190,26557
754497,67195,36493,6511,3413,24190,26557
24,67195,36336,6665,3413,24193,26714
754498,67195,36337,6665,3413,24193,26713
25,67195,36356,6645,3413,24193,26694
754499,67195,36357,6644,3413,24193,26693
26,67195,36380,6621,3413,24193,26670
754500,67195,36381,6620,3413,24193,26669
27,67195,37066,5930,3413,24198,25984
754501,67195,37072,5924,3413,24198,25978
28,67195,37576,5416,3413,24203,25474
754502,67195,37574,5417,3413,24203,25476
29,67195,37625,5359,3413,24210,25425
754503,67195,37625,5359,3413,24210,25425
30,67195,37499,5486,3413,24210,25551
754504,67195,37500,5484,3413,24210,25550
31,67195,37150,5834,3413,24210,25900
754505,67195,37136,5849,3413,24210,25914
32,67195,33033,9952,3413,24209,30017
754506,67195,33033,9952,3413,24209,30017
33,67195,33033,9953,3413,24209,30017
754507,67195,33033,9953,3413,24209,30017
34,67195,33032,9953,3413,24209,30018
754508,67195,33032,9953,3413,24209,30018
35,67195,33033,9953,3413,24209,30017
754509,67195,33033,9953,3413,24209,30017
36,67195,33033,9953,3413,24209,30018
754510,67195,33033,9953,3413,24209,30018
37,67195,33032,9953,3413,24209,30018
754511,67195,33033,9953,3413,24209,30018
38,67195,33059,9927,3413,24209,29991
754512,67195,33059,9927,3413,24209,29991
39,67195,33080,9906,3413,24209,29970
754513,67195,33066,9919,3413,24209,29984
40,67195,33032,9954,3413,24209,30018
754514,67195,33032,9954,3413,24209,30018
41,67195,33032,9953,3413,24209,30018
754515,67195,33032,9953,3413,24209,30018
42,67195,33033,9953,3413,24209,30017
754516,67195,33033,9953,3413,24209,30017
43,67195,33032,9953,3413,24209,30018
754517,67195,33032,9953,3413,24209,30018
44,67195,33032,9954,3413,24209,30019
754518,67195,33032,9953,3413,24209,30018
45,67195,33032,9953,3413,24209,30018
754519,67195,33032,9953,3413,24209,30018
46,67195,33032,9953,3413,24209,30018
754520,67195,33032,9953,3413,24209,30018
47,67195,33032,9954,3413,24209,30018
754521,67195,33032,9954,3413,24209,30018
754522,67195,33032,9953,3413,24209,30018
48,67195,33032,9953,3413,24209,30018
754523,67195,33033,9953,3413,24209,30017
49,67195,33033,9953,3413,24209,30017
50,67195,33031,9954,3413,24209,30019
754524,67195,33031,9954,3413,24209,30019
51,67195,33031,9954,3413,24209,30019
754525,67195,33031,9954,3413,24209,30019
52,67195,33033,9952,3413,24209,30017
754526,67195,33033,9952,3413,24209,30017
53,67195,33059,9926,3413,24209,29991
754527,67195,33059,9926,3413,24209,29991
