timestamp,total,used,free,shared,buff/cache,available
0,67195,22062,25698,3414,19434,40989
1,67195,22062,25698,3414,19434,40989
2,67195,22061,25698,3414,19434,40989
3,67195,22062,25698,3414,19434,40989
4,67195,22062,25698,3414,19434,40989
5,67195,22126,25633,3414,19435,40925
6,67195,22505,25254,3414,19435,40545
7,67195,23152,24607,3414,19435,39898
8,67195,23563,24196,3414,19435,39488
9,67195,24050,23709,3414,19435,39001
10,67195,24437,23321,3414,19435,38613
11,67195,24695,23064,3414,19436,38356
12,67195,24699,23060,3414,19436,38351
13,67195,24769,22990,3414,19436,38282
14,67195,24891,22867,3414,19436,38159
15,67195,24989,22769,3414,19436,38061
16,67195,25236,22521,3414,19437,37814
17,67195,25074,22684,3414,19437,37976
18,67195,25096,22662,3415,19437,37954
19,67195,24987,22771,3415,19437,38063
20,67195,25076,22681,3415,19437,37974
21,67195,21987,25770,3415,19437,41063
22,67195,21988,25770,3415,19437,41062
23,67195,21987,25770,3415,19437,41063
24,67195,21987,25771,3415,19437,41063
25,67195,21986,25771,3415,19437,41063
26,67195,21986,25771,3415,19437,41063
27,67195,21987,25770,3415,19437,41063
28,67195,21987,25770,3415,19437,41063
29,67195,21987,25770,3415,19437,41063
30,67195,21987,25770,3415,19437,41063
31,67195,21987,25770,3415,19437,41063
32,67195,21987,25770,3415,19437,41063
33,67195,21987,25770,3415,19437,41063
34,67195,21987,25770,3415,19437,41063
35,67195,21987,25770,3415,19438,41063
36,67195,21987,25770,3415,19438,41063
37,67195,21987,25770,3415,19438,41063
38,67195,21999,25758,3415,19438,41051
39,67195,22013,25744,3415,19438,41037
40,67195,21986,25770,3415,19438,41064
41,67195,21986,25770,3415,19438,41064
42,67195,21986,25771,3415,19438,41064
43,67195,21986,25770,3415,19438,41064
44,67195,21986,25770,3415,19438,41064
45,67195,21986,25770,3415,19438,41063
46,67195,21986,25770,3415,19438,41063
47,67195,21986,25770,3415,19438,41064
48,67195,21987,25770,3415,19438,41063
49,67195,21987,25770,3415,19438,41063
50,67195,21987,25770,3415,19438,41063
51,67195,21987,25770,3415,19438,41063
52,67195,21986,25770,3415,19438,41064
53,67195,21986,25771,3415,19438,41064
54,67195,21986,25771,3415,19438,41064
55,67195,21986,25771,3415,19438,41064
56,67195,21985,25771,3415,19438,41065
57,67195,21986,25771,3415,19438,41064
58,67195,21985,25771,3415,19438,41064
59,67195,21985,25771,3415,19438,41064
60,67195,21986,25771,3415,19438,41064
61,67195,21986,25771,3415,19438,41064
62,67195,21987,25769,3415,19438,41063
