timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.8,2.3,64082.9,-0.0,-0.0,0.0,6741.3,30948.0,21.7,73.7,3.0,0.0,6.0
1651754144,0.9,0.7,64082.9,-0.0,-0.0,0.0,6741.3,30947.9,16.2,16.0,0.0,0.0,0.0
1651754145,0.3,0.4,64082.9,-0.0,-0.0,0.0,6741.3,30948.3,46.6,5.1,0.0,0.0,0.0
1651754146,0.4,0.4,64082.9,-0.0,-0.0,0.0,6741.3,30947.8,17.7,18.9,4.0,0.0,99.8
1651754147,0.4,0.4,64082.9,-0.0,-0.0,0.0,6741.3,30947.8,10.7,8.7,2.0,0.0,115.8
1651754148,27.6,16.1,64082.9,-0.0,-0.0,0.0,6741.4,31172.3,11.6,107.5,2.0,0.0,59.9
1651754149,46.3,23.5,64082.9,-0.0,-0.0,0.0,6741.4,31718.8,14.6,9.2,0.0,0.0,0.0
1651754150,45.8,5.5,64082.9,-0.0,-0.0,0.0,6741.4,32154.6,8.7,11.6,0.0,0.0,0.0
1651754151,48.3,30.7,64082.9,-0.0,-0.0,0.0,6741.4,32504.0,9.8,9.9,2.0,0.0,155.7
1651754152,49.6,11.4,64082.9,-0.0,-0.0,0.0,6741.5,33172.3,9.4,8.3,3.0,0.0,79.6
1651754153,50.9,5.8,64082.9,-0.0,-0.0,0.0,6741.5,33275.1,6.2,3.6,3.0,0.0,4.0
1651754154,50.4,5.7,64082.9,-0.0,-0.0,0.0,6741.5,33497.6,10.0,11.5,2.0,0.0,47.9
1651754155,49.9,5.5,64082.9,-0.0,-0.0,0.0,6741.5,33526.4,49.3,6.8,0.0,0.0,0.0
1651754156,50.7,6.0,64082.9,-0.0,-0.0,0.0,6741.5,33571.2,20.2,19.0,7.0,0.0,59.8
1651754157,50.1,6.0,64082.9,-0.0,-0.0,0.0,6741.5,33718.5,9.9,7.9,2.0,0.0,87.9
1651754158,47.4,5.5,64082.9,-0.0,-0.0,0.0,6741.5,34166.9,8.9,8.7,0.0,0.0,0.0
1651754159,53.8,6.9,64082.9,-0.0,-0.0,0.0,6741.5,33839.5,15.4,9.6,0.0,0.0,0.0
1651754160,50.2,5.7,64082.9,-0.0,-0.0,0.0,6741.5,33953.6,8.5,11.2,3.0,0.0,16.0
1651754161,50.9,5.4,64082.9,-0.0,-0.0,0.0,6741.5,34030.0,9.9,10.0,0.0,0.0,0.0
1651754162,50.5,5.8,64082.9,-0.0,-0.0,0.0,6741.5,34234.7,8.7,8.2,4.0,0.0,71.8
1651754163,36.8,5.0,64082.9,-0.0,-0.0,0.0,6741.5,33953.8,6.8,4.2,0.0,0.0,0.0
1651754164,7.4,1.8,64082.9,-0.0,-0.0,0.0,6741.5,34020.8,9.9,11.5,0.0,0.0,0.0
1651754165,7.0,9.1,64082.9,-0.0,-0.0,0.0,6745.4,30971.4,59.3,11.6,1.0,0.0,4.0
1651754166,0.4,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.4,15.2,16.2,9.0,0.0,147.7
1651754167,0.2,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.3,10.9,8.3,4.0,0.0,87.8
1651754168,0.6,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.3,8.7,8.7,0.0,0.0,0.0
1651754169,0.4,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.3,15.1,10.4,0.0,0.0,0.0
1651754170,0.5,0.3,64082.9,-0.0,-0.0,0.0,6745.4,30971.3,9.8,11.0,0.0,0.0,0.0
1651754171,1.2,1.2,64082.9,-0.0,-0.0,0.0,6745.4,30970.9,9.1,8.9,2.0,0.0,59.9
1651754172,1.5,0.9,64082.9,-0.0,-0.0,0.0,6745.4,30970.7,8.8,8.3,3.0,0.0,71.9
1651754173,0.4,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.1,6.1,3.4,0.0,0.0,0.0
1651754174,0.9,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.5,10.0,11.6,0.0,0.0,0.0
1651754175,0.4,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.0,49.0,5.8,0.0,0.0,0.0
1651754176,0.4,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.0,17.4,19.2,40.9,0.0,1628.8
1651754177,0.3,0.3,64082.9,-0.0,-0.0,0.0,6745.4,30971.2,9.6,7.7,0.0,0.0,0.0
1651754178,0.3,0.3,64082.9,-0.0,-0.0,0.0,6745.4,30971.3,10.1,10.1,0.0,0.0,0.0
1651754179,0.4,0.4,64082.9,-0.0,-0.0,0.0,6745.4,30971.0,14.7,9.9,3.0,0.0,63.9
