timestamp,total,used,free,shared,buff/cache,available
0,67195,23285,26448,3389,17461,39786
1,67195,23286,26447,3389,17461,39786
2,67195,23286,26447,3389,17461,39786
3,67195,23288,26445,3389,17461,39784
4,67195,23288,26445,3389,17461,39784
5,67195,23318,26415,3389,17462,39754
6,67195,23648,26085,3389,17462,39423
7,67195,24301,25431,3389,17462,38770
8,67195,24696,25036,3389,17462,38375
9,67195,25110,24622,3389,17462,37961
10,67195,25642,24091,3389,17462,37429
11,67195,25841,23891,3389,17462,37230
12,67195,26017,23714,3389,17462,37054
13,67195,25982,23749,3389,17463,37089
14,67195,26093,23639,3389,17463,36978
15,67195,26124,23607,3390,17463,36947
16,67195,26337,23394,3390,17463,36734
17,67195,26409,23322,3390,17463,36662
18,67195,26506,23225,3390,17464,36564
19,67195,26482,23249,3390,17464,36589
20,67195,26360,23371,3390,17464,36711
21,67195,23290,26440,3390,17464,39780
22,67195,23290,26440,3390,17464,39780
23,67195,23290,26440,3390,17464,39780
24,67195,23290,26440,3390,17464,39780
25,67195,23290,26440,3390,17464,39780
26,67195,23289,26441,3390,17464,39781
27,67195,23290,26440,3390,17464,39781
28,67195,23290,26440,3390,17464,39780
29,67195,23290,26440,3390,17464,39780
30,67195,23290,26440,3390,17464,39780
31,67195,23290,26440,3390,17464,39780
32,67195,23290,26440,3390,17464,39780
33,67195,23288,26442,3390,17464,39783
34,67195,23288,26442,3390,17464,39783
35,67195,23287,26442,3390,17464,39783
36,67195,23287,26443,3390,17464,39784
37,67195,23287,26443,3390,17464,39784
38,67195,23288,26442,3390,17464,39782
39,67195,23313,26417,3390,17464,39758
40,67195,23286,26444,3390,17464,39784
41,67195,23286,26444,3390,17464,39784
42,67195,23286,26444,3390,17464,39785
43,67195,23313,26417,3390,17464,39757
44,67195,23287,26443,3390,17464,39784
45,67195,23287,26443,3390,17464,39784
46,67195,23286,26444,3390,17464,39784
47,67195,23286,26443,3390,17464,39784
48,67195,23287,26443,3390,17465,39784
49,67195,23286,26444,3390,17465,39784
50,67195,23286,26443,3390,17465,39784
51,67195,23286,26443,3390,17465,39784
52,67195,23286,26443,3390,17465,39784
53,67195,23287,26443,3390,17465,39784
54,67195,23287,26443,3390,17465,39784
55,67195,23286,26443,3390,17465,39784
