timestamp,total,used,free,shared,buff/cache,available
0,67195,9080,7731,3472,50383,53895
2679,67195,9396,7415,3472,50383,53579
265421,67195,9400,7411,3472,50383,53575
181064,67195,9400,7411,3472,50383,53575
777212,67195,9400,7412,3472,50383,53575
857727,67195,9400,7411,3472,50383,53575
1775458,67195,9402,7410,3472,50383,53574
1973340,67195,9403,7409,3472,50383,53573
6578,67195,9403,7409,3472,50383,53573
180780,67195,9403,7409,3472,50383,53573
1968211,67195,9403,7409,3472,50383,53572
908878,67195,9403,7409,3472,50383,53572
180746,67195,9402,7409,3472,50383,53573
180974,67195,9402,7409,3472,50383,53573
1954,67195,9402,7410,3472,50383,53574
265060,67195,9402,7409,3472,50383,53573
249495,67195,9402,7410,3472,50383,53573
908366,67195,9402,7410,3472,50383,53573
743321,67195,9402,7410,3472,50383,53574
1968702,67195,9402,7410,3472,50383,53574
180528,67195,9403,7409,3472,50383,53572
1967306,67195,9403,7409,3472,50383,53572
1973162,67195,9403,7409,3472,50383,53572
1965329,67195,9403,7409,3472,50383,53572
914454,67195,9403,7408,3472,50383,53572
6835,67195,9403,7408,3472,50383,53572
830460,67195,9404,7408,3472,50383,53571
829731,67195,9404,7407,3472,50383,53571
180663,67195,9406,7405,3472,50383,53569
912565,67195,9406,7405,3472,50383,53569
910067,67195,9407,7405,3472,50383,53568
2349,67195,9407,7405,3472,50383,53568
180861,67195,9406,7405,3472,50383,53569
266072,67195,9406,7406,3472,50383,53570
913492,67195,9406,7406,3472,50383,53570
910628,67195,9406,7405,3472,50383,53569
2975,67195,9406,7406,3472,50383,53570
267066,67195,9405,7407,3472,50383,53570
264998,67195,9404,7407,3472,50383,53571
266643,67195,9404,7408,3472,50383,53571
180581,67195,9403,7408,3472,50383,53572
266455,67195,9404,7408,3472,50383,53572
913762,67195,9403,7408,3472,50383,53572
778,67195,9404,7408,3472,50383,53571
911195,67195,9404,7408,3472,50383,53571
913214,67195,9404,7408,3472,50383,53571
179,67195,9404,7408,3472,50383,53571
914167,67195,9403,7408,3472,50383,53572
58436,67195,9404,7408,3472,50383,53572
57780,67195,9404,7408,3472,50383,53571
910364,67195,9403,7408,3472,50383,53572
1967214,67195,9404,7408,3472,50383,53571
1973658,67195,9404,7408,3472,50383,53571
267912,67195,9402,7409,3472,50383,53573
1,67195,9402,7409,3472,50383,53573
2680,67195,9402,7409,3472,50383,53573
265422,67195,9402,7409,3472,50383,53573
181065,67195,9403,7409,3472,50383,53572
777213,67195,9403,7408,3472,50383,53572
857728,67195,9403,7408,3472,50383,53572
1775459,67195,9403,7408,3472,50383,53572
1973341,67195,9403,7408,3472,50383,53572
180781,67195,9403,7408,3472,50383,53572
6579,67195,9403,7408,3472,50383,53572
1968212,67195,9403,7408,3472,50383,53572
908879,67195,9403,7408,3472,50383,53572
180747,67195,9403,7409,3472,50383,53573
180975,67195,9403,7409,3472,50383,53573
1955,67195,9402,7409,3472,50383,53573
265061,67195,9402,7409,3472,50383,53573
249496,67195,9402,7409,3472,50383,53573
908367,67195,9402,7409,3472,50383,53573
743322,67195,9402,7410,3472,50383,53573
1968703,67195,9402,7410,3472,50383,53573
180529,67195,9404,7408,3472,50383,53572
1973163,67195,9404,7408,3472,50383,53572
1967307,67195,9404,7408,3472,50383,53571
1965330,67195,9404,7408,3472,50383,53571
914455,67195,9404,7408,3472,50383,53572
6836,67195,9404,7408,3472,50383,53572
830461,67195,9403,7408,3472,50383,53572
180664,67195,9405,7406,3472,50383,53570
829732,67195,9404,7407,3472,50383,53571
910068,67195,9405,7406,3472,50383,53570
912566,67195,9405,7406,3472,50383,53570
180862,67195,9405,7407,3472,50383,53570
2350,67195,9405,7407,3472,50383,53570
266073,67195,9405,7407,3472,50383,53570
913493,67195,9405,7407,3472,50383,53570
910629,67195,9405,7407,3472,50383,53570
2976,67195,9404,7407,3472,50383,53571
267067,67195,9405,7407,3472,50383,53570
264999,67195,9404,7407,3472,50383,53571
