timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.3,1.6,64082.9,-0.0,-0.0,0.0,9822.4,31513.0,26.9,81.8,6.8,0.0,78.8
1651754144,0.5,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31513.1,16.2,13.7,6.0,0.0,8.0
1651754145,1.1,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31513.1,44.2,328.8,8.0,0.0,27.9
1651754146,1.3,0.8,64082.9,-0.0,-0.0,0.0,9822.4,31513.0,21.5,20.0,9.0,0.0,391.3
1651754147,0.4,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31513.2,12.9,11.4,2.0,0.0,4.0
1651754148,0.5,0.6,64082.9,-0.0,-0.0,0.0,9822.4,31513.3,19.0,13.2,3.0,0.0,71.9
1651754149,0.3,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31513.2,14.9,14.5,3.0,0.0,8.0
1651754150,0.4,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31513.1,18.7,15.7,7.0,0.0,39.9
1651754151,1.5,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31513.4,15.9,16.2,9.0,0.0,123.8
1651754152,0.7,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31515.4,21.5,20.0,5.0,0.0,43.9
1651754153,0.5,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31515.5,10.5,10.7,4.0,0.0,71.9
1651754154,0.4,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31515.6,11.9,9.9,3.0,0.0,4.0
1651754155,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31515.6,35.1,321.3,6.0,0.0,79.8
1651754156,1.1,0.9,64082.9,-0.0,-0.0,0.0,9822.4,31515.2,20.0,19.4,8.0,0.0,91.8
1651754157,0.5,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31515.2,15.3,12.8,1.0,0.0,4.0
1651754158,0.4,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31515.3,17.2,11.7,3.0,0.0,4.0
1651754159,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31515.4,11.5,15.4,8.0,0.0,51.9
1651754160,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31515.1,36.0,31.9,6.0,0.0,35.9
1651754161,1.3,0.8,64082.9,-0.0,-0.0,0.0,9822.4,31515.3,17.8,16.7,5.0,0.0,39.9
1651754162,0.3,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31517.3,15.2,14.8,10.0,0.0,43.9
1651754163,0.9,0.8,64082.9,-0.0,-0.0,0.0,9822.4,31517.1,16.3,16.1,4.0,0.0,8.0
1651754164,0.4,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31517.8,9.7,7.9,1.0,0.0,4.0
1651754165,0.7,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31517.6,36.2,322.6,8.0,0.0,79.9
1651754166,1.2,0.8,64082.9,-0.0,-0.0,0.0,9822.4,31517.6,12.1,11.8,6.0,0.0,191.6
1651754167,0.3,0.2,64082.9,-0.0,-0.0,0.0,9822.4,31518.0,23.8,20.8,5.0,0.0,71.9
1651754168,1.9,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31518.3,13.3,8.0,24.0,0.0,942.3
1651754169,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31518.1,11.7,11.0,16.0,0.0,299.4
1651754170,0.6,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31517.4,29.8,34.0,9.0,0.0,55.9
1651754171,1.2,0.8,64082.9,-0.0,-0.0,0.0,9822.4,31517.6,18.5,17.3,2.0,0.0,12.0
1651754172,0.6,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31517.5,14.0,14.1,3.0,0.0,39.9
1651754173,0.6,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31517.9,16.4,16.0,4.0,0.0,27.9
1651754174,0.3,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31518.1,14.3,12.1,3.0,0.0,8.0
1651754175,1.0,0.5,64082.9,-0.0,-0.0,0.0,9822.4,31517.5,44.8,331.1,13.0,0.0,95.8
1651754176,1.3,0.7,64082.9,-0.0,-0.0,0.0,9822.4,31517.4,13.6,12.4,7.0,0.0,151.7
1651754177,0.3,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31517.8,25.6,22.8,8.0,0.0,55.9
1651754178,0.7,0.4,64082.9,-0.0,-0.0,0.0,9822.4,31518.2,12.1,7.0,0.0,0.0,0.0
1651754179,0.4,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31518.2,16.3,15.3,8.0,0.0,55.9
1651754180,0.4,0.3,64082.9,-0.0,-0.0,0.0,9822.4,31517.8,20.4,17.6,3.0,0.0,16.0
