timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.0,1.9,64082.9,-0.0,-0.0,0.0,6703.2,30839.9,25.8,74.2,3.0,0.0,9.1
1651754144,0.7,0.5,64082.9,-0.0,-0.0,0.0,6703.2,30839.9,9.9,9.1,3.0,0.0,71.9
1651754145,0.6,0.4,64082.9,-0.0,-0.0,0.0,6703.2,30839.9,53.7,13.7,9.0,0.0,191.6
1651754146,0.5,0.6,64082.9,-0.0,-0.0,0.0,6703.2,30839.6,10.4,6.8,1.0,0.0,4.0
1651754147,0.6,0.3,64082.9,-0.0,-0.0,0.0,6703.2,30839.7,5.4,7.7,26.9,0.0,902.2
1651754148,27.2,13.8,64082.9,-0.0,-0.0,0.0,6703.2,31065.3,10.9,105.6,0.0,0.0,0.0
1651754149,45.2,21.4,64082.9,-0.0,-0.0,0.0,6703.2,31599.8,10.0,13.9,0.0,0.0,0.0
1651754150,45.7,4.9,64082.9,-0.0,-0.0,0.0,6703.2,32043.8,8.0,8.3,2.0,0.0,55.9
1651754151,45.4,30.6,64082.9,-0.0,-0.0,0.0,6703.3,32397.2,11.0,14.2,2.0,0.0,4.0
1651754152,48.3,6.4,64082.9,-0.0,-0.0,0.0,6703.3,33030.5,10.4,7.3,4.0,0.0,103.8
1651754153,51.2,5.9,64082.9,-0.0,-0.0,0.0,6703.3,33162.3,14.5,5.5,1.0,0.0,4.0
1651754154,50.8,5.4,64082.9,-0.0,-0.0,0.0,6703.3,33334.2,10.9,10.4,0.0,0.0,0.0
1651754155,50.7,5.6,64082.9,-0.0,-0.0,0.0,6703.3,33425.7,53.0,13.0,0.0,0.0,0.0
1651754156,51.1,5.2,64082.9,-0.0,-0.0,0.0,6703.3,33438.8,11.4,5.6,3.0,0.0,287.4
1651754157,49.7,5.2,64082.9,-0.0,-0.0,0.0,6703.3,33588.5,6.4,9.0,2.0,0.0,27.9
1651754158,50.1,6.0,64082.9,-0.0,-0.0,0.0,6703.3,33947.3,10.5,10.3,3.0,0.0,67.8
1651754159,52.3,6.1,64082.9,-0.0,-0.0,0.0,6703.3,33847.5,10.5,14.0,0.0,0.0,0.0
1651754160,50.2,5.1,64082.9,-0.0,-0.0,0.0,6703.3,33847.6,7.4,7.2,0.0,0.0,0.0
1651754161,50.1,4.8,64082.9,-0.0,-0.0,0.0,6703.3,33927.9,10.2,14.0,2.0,0.0,163.7
1651754162,43.6,5.3,64082.9,-0.0,-0.0,0.0,6703.3,33740.6,9.2,6.9,5.0,0.0,115.8
1651754163,12.4,2.7,64082.9,-0.0,-0.0,0.0,6703.3,33883.6,16.1,7.7,2.0,0.0,4.0
1651754164,4.7,8.3,64082.9,-0.0,-0.0,0.0,6708.6,30835.9,17.0,9.5,2.0,0.0,51.9
1651754165,1.0,0.7,64082.9,-0.0,-0.0,0.0,6708.6,30836.3,61.2,21.4,2.0,0.0,4.0
1651754166,0.7,0.5,64082.9,-0.0,-0.0,0.0,6708.6,30836.6,7.8,4.2,10.0,0.0,119.8
1651754167,0.6,0.3,64082.9,-0.0,-0.0,0.0,6708.6,30836.2,8.3,9.8,2.0,0.0,35.9
1651754168,1.3,0.9,64082.9,-0.0,-0.0,0.0,6708.6,30836.4,9.7,9.0,0.0,0.0,0.0
1651754169,0.6,0.7,64082.9,-0.0,-0.0,0.0,6708.6,30836.4,19.8,20.1,0.0,0.0,0.0
1651754170,0.3,0.3,64082.9,-0.0,-0.0,0.0,6708.6,30836.4,9.5,8.3,2.0,0.0,31.9
1651754171,0.4,0.4,64082.9,-0.0,-0.0,0.0,6708.6,30837.0,9.9,12.3,2.0,0.0,20.0
1651754172,1.3,0.8,64082.9,-0.0,-0.0,0.0,6708.6,30836.4,8.8,6.6,3.0,0.0,115.8
1651754173,0.2,0.2,64082.9,-0.0,-0.0,0.0,6708.6,30836.7,14.5,5.2,2.0,0.0,4.0
1651754174,0.6,0.5,64082.9,-0.0,-0.0,0.0,6708.6,30836.6,10.0,9.2,0.0,0.0,0.0
1651754175,0.8,0.4,64082.9,-0.0,-0.0,0.0,6708.6,30837.7,58.9,16.5,0.0,0.0,0.0
1651754176,0.4,0.5,64082.9,-0.0,-0.0,0.0,6708.6,30849.6,8.5,7.0,5.0,0.0,195.6
1651754177,0.2,0.4,64082.9,-0.0,-0.0,0.0,6708.6,30849.7,6.3,8.5,2.0,0.0,35.9
1651754178,1.4,0.6,64082.9,-0.0,-0.0,0.0,6708.6,30849.4,11.4,11.1,4.0,0.0,4.0
1651754179,0.2,0.4,64082.9,-0.0,-0.0,0.0,6708.6,30836.8,10.1,13.7,0.0,0.0,0.0
1651754180,0.8,0.5,64082.9,-0.0,-0.0,0.0,6708.6,30836.7,15.3,12.9,0.0,0.0,0.0
