timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.7,1.8,64082.9,-0.0,-0.0,0.0,6820.7,30280.1,21.7,79.0,2.3,0.0,6.1
1651754144,0.2,0.3,64082.9,-0.0,-0.0,0.0,6820.7,30280.0,7.9,12.9,2.0,0.0,87.8
1651754145,1.4,0.9,64082.9,-0.0,-0.0,0.0,6820.7,30279.9,6.7,7.1,0.0,0.0,0.0
1651754146,0.7,0.8,64082.9,-0.0,-0.0,0.0,6820.7,30279.9,17.5,14.6,4.0,0.0,131.7
1651754147,1.6,0.7,64082.9,-0.0,-0.0,0.0,6820.7,30280.7,5.3,5.2,0.0,0.0,0.0
1651754148,28.9,18.0,64082.9,-0.0,-0.0,0.0,6820.7,30519.1,11.5,102.2,2.0,0.0,63.9
1651754149,45.6,18.6,64082.9,-0.0,-0.0,0.0,6820.7,31072.3,10.9,11.7,13.0,0.0,303.4
1651754150,45.7,4.9,64082.9,-0.0,-0.0,0.0,6820.7,31500.2,21.1,13.3,0.0,0.0,0.0
1651754151,49.0,40.6,64082.9,-0.0,-0.0,0.0,6820.7,31812.1,11.7,11.3,2.0,0.0,39.9
1651754152,47.5,5.9,64082.9,-0.0,-0.0,0.0,6820.8,32417.1,10.1,9.5,3.0,0.0,39.9
1651754153,49.9,5.6,64082.9,-0.0,-0.0,0.0,6820.8,32826.3,8.7,10.4,2.0,0.0,43.9
1651754154,51.2,5.9,64082.9,-0.0,-0.0,0.0,6820.8,32951.1,6.7,12.0,0.0,0.0,0.0
1651754155,51.7,5.9,64082.9,-0.0,-0.0,0.0,6820.8,33033.5,5.9,6.3,0.0,0.0,0.0
1651754156,51.0,5.2,64082.9,-0.0,-0.0,0.0,6820.8,33113.5,10.2,9.3,5.0,0.0,91.8
1651754157,52.5,5.0,64082.9,-0.0,-0.0,0.0,6820.8,32972.9,10.3,8.4,0.0,0.0,0.0
1651754158,48.2,5.3,64082.9,-0.0,-0.0,0.0,6820.8,33355.3,10.2,5.6,1.0,0.0,4.0
1651754159,51.8,5.8,64082.9,-0.0,-0.0,0.0,6820.8,33211.2,11.1,12.2,3.0,0.0,87.8
1651754160,49.9,4.9,64082.9,-0.0,-0.0,0.0,6820.8,33451.4,20.1,12.6,4.0,0.0,307.4
1651754161,51.1,5.3,64082.9,-0.0,-0.0,0.0,6820.8,33373.7,13.1,12.3,2.0,0.0,28.0
1651754162,51.5,5.6,64082.9,-0.0,-0.0,0.0,6820.8,33362.5,10.0,9.1,1.0,0.0,39.9
1651754163,28.3,2.9,64082.9,-0.0,-0.0,0.0,6820.8,33319.9,6.1,9.8,0.0,0.0,0.0
1651754164,5.1,6.8,64082.9,-0.0,-0.0,0.0,6822.4,30288.3,14.7,14.0,0.0,0.0,0.0
1651754165,1.4,0.9,64082.9,-0.0,-0.0,0.0,6822.7,30287.6,10.8,10.5,4.0,0.0,43.9
1651754166,0.9,0.8,64082.9,-0.0,-0.0,0.0,6822.7,30287.7,5.6,4.3,2.0,0.0,91.8
1651754167,1.0,0.8,64082.9,-0.0,-0.0,0.0,6822.7,30288.3,8.1,7.7,0.0,0.0,0.0
1651754168,0.3,0.3,64082.9,-0.0,-0.0,0.0,6822.7,30288.4,10.9,5.8,2.0,0.0,4.0
1651754169,0.8,0.2,64082.9,-0.0,-0.0,0.0,6822.7,30288.5,11.2,12.1,0.0,0.0,0.0
1651754170,0.3,0.3,64082.9,-0.0,-0.0,0.0,6822.7,30288.4,22.5,14.6,0.0,0.0,0.0
1651754171,0.4,0.4,64082.9,-0.0,-0.0,0.0,6822.7,30288.7,12.3,10.4,5.0,0.0,87.8
1651754172,1.0,0.3,64082.9,-0.0,-0.0,0.0,6822.7,30288.4,9.7,9.0,1.0,0.0,47.9
1651754173,0.2,0.2,64082.9,-0.0,-0.0,0.0,6822.7,30288.5,6.5,10.0,0.0,0.0,0.0
1651754174,0.4,0.4,64082.9,-0.0,-0.0,0.0,6822.7,30288.4,7.2,12.9,0.0,0.0,0.0
1651754175,1.2,0.8,64082.9,-0.0,-0.0,0.0,6822.7,30288.8,8.2,8.5,5.0,0.0,1101.9
1651754176,0.8,0.6,64082.9,-0.0,-0.0,0.0,6822.7,30289.1,9.2,7.5,5.0,0.0,107.8
1651754177,1.3,0.8,64082.9,-0.0,-0.0,0.0,6822.7,30288.7,7.0,6.8,3.0,0.0,4.0
1651754178,0.5,0.4,64082.9,-0.0,-0.0,0.0,6822.7,30288.4,11.2,6.4,1.0,0.0,51.9
1651754179,0.2,0.2,64082.9,-0.0,-0.0,0.0,6822.8,30288.5,11.0,11.9,0.0,0.0,0.0
