timestamp,total,used,free,shared,buff/cache,available
0,67195,3058,21252,3428,42884,59991
1,67195,3057,21253,3428,42884,59992
2,67195,3057,21253,3428,42884,59992
3,67195,3057,21253,3428,42884,59992
4,67195,3057,21253,3428,42884,59992
5,67195,3057,21253,3428,42884,59992
6,67195,3057,21253,3428,42884,59992
7,67195,3057,21253,3428,42884,59992
8,67195,3057,21252,3428,42884,59991
9,67195,3059,21251,3428,42884,59989
10,67195,3060,21250,3428,42884,59989
11,67195,3059,21250,3428,42884,59989
12,67195,3059,21250,3428,42884,59989
13,67195,3060,21250,3428,42884,59989
14,67195,3059,21250,3428,42884,59989
15,67195,3059,21251,3428,42884,59989
16,67195,3068,21242,3428,42884,59980
17,67195,3059,21251,3428,42884,59990
18,67195,3059,21250,3428,42884,59989
19,67195,3061,21249,3428,42884,59987
20,67195,3062,21248,3428,42884,59987
21,67195,3061,21248,3428,42885,59987
22,67195,3062,21248,3428,42885,59987
23,67195,3061,21248,3428,42885,59987
24,67195,3062,21248,3428,42885,59987
25,67195,3062,21248,3428,42885,59987
26,67195,3062,21248,3428,42885,59987
27,67195,3062,21248,3428,42885,59987
28,67195,3061,21248,3428,42885,59987
29,67195,3061,21248,3428,42885,59988
30,67195,3061,21248,3428,42885,59987
31,67195,3062,21248,3428,42885,59987
32,67195,3061,21248,3428,42885,59987
33,67195,3062,21248,3428,42885,59987
34,67195,3061,21248,3428,42885,59987
35,67195,3061,21248,3428,42885,59987
36,67195,3062,21248,3428,42885,59987
37,67195,3061,21248,3428,42885,59987
38,67195,3062,21247,3428,42885,59987
39,67195,3088,21221,3428,42885,59961
40,67195,3061,21248,3428,42885,59988
41,67195,3061,21248,3428,42885,59987
42,67195,3061,21248,3428,42885,59987
43,67195,3061,21248,3428,42885,59987
44,67195,3061,21248,3428,42885,59987
45,67195,3061,21248,3428,42885,59987
46,67195,3062,21248,3428,42885,59987
47,67195,3061,21248,3428,42885,59987
48,67195,3062,21247,3428,42885,59987
49,67195,3061,21248,3428,42885,59987
50,67195,3061,21248,3428,42885,59987
51,67195,3062,21247,3428,42885,59987
52,67195,3061,21248,3428,42885,59987
53,67195,3061,21248,3428,42885,59987
54,67195,3061,21248,3428,42885,59988
55,67195,3061,21248,3428,42885,59987
56,67195,3061,21248,3428,42885,59987
57,67195,3061,21248,3428,42885,59988
58,67195,3061,21248,3428,42885,59987
59,67195,3061,21248,3428,42885,59988
60,67195,3061,21248,3428,42885,59987
61,67195,3062,21247,3428,42885,59987
62,67195,3062,21247,3428,42885,59987
63,67195,3061,21247,3428,42885,59987
64,67195,3062,21247,3428,42885,59987
