timestamp,total,used,free,shared,buff/cache,available
0,67195,21631,27413,3464,18150,41366
1,67195,21632,27413,3464,18150,41366
2,67195,21631,27413,3464,18150,41366
3,67195,21631,27413,3464,18150,41366
4,67195,21631,27413,3464,18150,41366
5,67195,21696,27348,3464,18150,41301
6,67195,22053,26991,3464,18150,40944
7,67195,22712,26332,3464,18151,40285
8,67195,23109,25935,3464,18151,39888
9,67195,23642,25401,3464,18151,39355
10,67195,24280,24764,3464,18151,38717
11,67195,24553,24490,3464,18151,38444
12,67195,24499,24544,3464,18151,38498
13,67195,24533,24510,3464,18151,38464
14,67195,24627,24415,3464,18152,38369
15,67195,24640,24403,3464,18152,38357
16,67195,25011,24032,3465,18152,37986
17,67195,24687,24355,3465,18152,38309
18,67195,24836,24206,3465,18152,38160
19,67195,24782,24260,3465,18152,38215
20,67195,24852,24190,3465,18153,38144
21,67195,21643,27399,3465,18153,41354
22,67195,21643,27399,3465,18153,41354
23,67195,21649,27392,3465,18153,41347
24,67195,21643,27399,3465,18153,41354
25,67195,21643,27399,3465,18153,41354
26,67195,21643,27399,3465,18153,41353
27,67195,21644,27397,3465,18153,41352
28,67195,21644,27398,3465,18153,41352
29,67195,21644,27398,3465,18153,41352
30,67195,21644,27398,3465,18153,41353
31,67195,21644,27398,3465,18153,41352
32,67195,21644,27397,3465,18153,41352
33,67195,21644,27398,3465,18153,41353
34,67195,21644,27398,3465,18153,41353
35,67195,21644,27397,3465,18153,41352
36,67195,21644,27398,3465,18153,41353
37,67195,21655,27386,3465,18153,41341
38,67195,21659,27383,3465,18153,41338
39,67195,21671,27371,3465,18153,41326
40,67195,21644,27397,3465,18153,41352
41,67195,21644,27398,3465,18153,41353
42,67195,21644,27398,3465,18153,41353
43,67195,21644,27398,3465,18153,41353
44,67195,21643,27398,3465,18153,41353
45,67195,21642,27400,3465,18153,41355
46,67195,21642,27400,3465,18153,41355
47,67195,21667,27374,3465,18153,41329
48,67195,21641,27400,3465,18153,41355
49,67195,21642,27400,3465,18153,41355
50,67195,21642,27400,3465,18153,41355
51,67195,21642,27400,3465,18153,41355
52,67195,21641,27400,3465,18153,41355
53,67195,21641,27400,3465,18153,41355
54,67195,21642,27399,3465,18153,41355
55,67195,21641,27400,3465,18153,41355
56,67195,21643,27398,3465,18153,41354
57,67195,21643,27399,3465,18153,41354
58,67195,21669,27372,3465,18153,41328
59,67195,21669,27372,3465,18153,41327
60,67195,21669,27373,3465,18153,41328
61,67195,21669,27372,3465,18153,41328
62,67195,21641,27400,3465,18153,41355
63,67195,21642,27400,3465,18153,41355
