timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.7,2.7,64082.9,-0.0,-0.0,0.0,6783.8,31252.9,24.3,75.4,4.5,0.0,56.7
1651754144,0.4,0.4,64082.9,-0.0,-0.0,0.0,6783.8,31252.9,5.6,5.7,0.0,0.0,0.0
1651754145,0.5,0.4,64082.9,-0.0,-0.0,0.0,6783.8,31252.9,16.6,14.9,0.0,0.0,0.0
1651754146,0.2,0.4,64082.9,-0.0,-0.0,0.0,6783.8,31252.9,10.6,4.8,4.0,0.0,211.6
1651754147,0.5,0.4,64082.9,-0.0,-0.0,0.0,6783.8,31252.9,10.6,11.8,2.0,0.0,4.0
1651754148,22.3,9.8,64082.9,-0.0,-0.0,0.0,6783.8,31462.8,9.0,105.8,2.0,0.0,55.9
1651754149,44.0,28.4,64082.9,-0.0,-0.0,0.0,6783.8,31962.8,11.9,14.2,0.0,0.0,0.0
1651754150,46.0,4.9,64082.9,-0.0,-0.0,0.0,6783.8,32434.1,4.4,9.2,0.0,0.0,0.0
1651754151,47.0,32.3,64082.9,-0.0,-0.0,0.0,6783.8,32765.8,12.4,12.9,4.0,0.0,31.9
1651754152,49.4,6.7,64082.9,-0.0,-0.0,0.0,6783.9,33197.6,9.2,6.1,2.0,0.0,39.1
1651754153,50.3,6.7,64082.9,-0.0,-0.0,0.0,6783.9,33753.5,14.0,8.2,0.0,0.0,0.0
1651754154,50.7,4.9,64082.9,-0.0,-0.0,0.0,6783.9,33650.4,5.5,5.6,2.0,0.0,43.9
1651754155,51.1,5.8,64082.9,-0.0,-0.0,0.0,6783.9,33785.2,16.4,15.6,0.0,0.0,0.0
1651754156,50.3,5.1,64082.9,-0.0,-0.0,0.0,6783.9,33937.2,11.4,6.3,13.0,0.0,582.8
1651754157,50.7,4.8,64082.9,-0.0,-0.0,0.0,6783.9,33978.1,11.5,10.8,5.0,0.0,35.9
1651754158,50.1,5.4,64082.9,-0.0,-0.0,0.0,6783.9,34187.9,7.6,8.9,0.0,0.0,0.0
1651754159,49.3,5.3,64082.9,-0.0,-0.0,0.0,6783.9,34415.0,11.4,13.9,0.0,0.0,0.0
1651754160,51.9,4.9,64082.9,-0.0,-0.0,0.0,6783.9,34160.2,4.3,9.1,2.0,0.0,24.0
1651754161,51.9,5.8,64082.9,-0.0,-0.0,0.0,6783.9,34130.3,6.3,9.0,7.0,0.0,866.0
1651754162,51.6,4.9,64082.9,-0.0,-0.0,0.0,6783.9,34187.5,8.1,5.6,6.0,0.0,87.8
1651754163,25.3,8.4,64082.9,-0.0,-0.0,0.0,6788.2,31251.9,19.7,7.2,0.0,0.0,0.0
1651754164,0.2,0.3,64082.9,-0.0,-0.0,0.0,6788.6,31251.1,6.7,7.2,0.0,0.0,0.0
1651754165,0.8,0.7,64082.9,-0.0,-0.0,0.0,6788.6,31251.6,16.1,14.9,0.0,0.0,0.0
1651754166,0.6,0.4,64082.9,-0.0,-0.0,0.0,6788.6,31251.8,14.5,13.5,2.0,0.0,8.0
1651754167,0.3,0.2,64082.9,-0.0,-0.0,0.0,6788.6,31251.8,11.5,19.5,3.9,0.0,141.5
1651754168,0.3,0.4,64082.9,-0.0,-0.0,0.0,6788.6,31251.8,8.4,9.1,0.0,0.0,0.0
1651754169,0.2,0.3,64082.9,-0.0,-0.0,0.0,6788.6,31251.6,11.6,13.9,2.0,0.0,4.0
1651754170,0.6,0.5,64082.9,-0.0,-0.0,0.0,6788.6,31249.8,6.3,10.9,0.0,0.0,0.0
1651754171,0.2,0.2,64082.9,-0.0,-0.0,0.0,6788.6,31249.9,7.3,9.1,3.0,0.0,16.0
1651754172,1.2,1.0,64082.9,-0.0,-0.0,0.0,6788.6,31249.2,8.4,5.5,4.9,0.0,67.3
1651754173,1.6,0.9,64082.9,-0.0,-0.0,0.0,6788.6,31249.9,11.1,5.8,3.0,0.0,55.9
1651754174,0.8,0.3,64082.9,-0.0,-0.0,0.0,6788.6,31249.5,6.6,6.2,0.0,0.0,0.0
1651754175,0.6,0.5,64082.9,-0.0,-0.0,0.0,6788.6,31249.4,17.5,16.6,0.0,0.0,0.0
1651754176,0.2,0.3,64082.9,-0.0,-0.0,0.0,6788.6,31249.5,11.9,6.4,5.0,0.0,163.7
1651754177,0.3,0.3,64082.9,-0.0,-0.0,0.0,6788.6,31249.4,10.3,10.4,2.0,0.0,106.8
1651754178,0.4,0.5,64082.9,-0.0,-0.0,0.0,6788.6,31249.6,7.8,9.0,0.0,0.0,0.0
1651754179,0.2,0.3,64082.9,-0.0,-0.0,0.0,6788.6,31249.4,11.3,13.7,2.0,0.0,4.0
