timestamp,total,used,free,shared,buff/cache,available
0,67195,34474,4878,3387,27843,28600
768641,67195,34473,4879,3387,27843,28601
1,67195,34473,4878,3387,27843,28601
768642,67195,34473,4878,3387,27843,28601
2,67195,34473,4878,3387,27843,28601
768643,67195,34473,4878,3387,27843,28601
3,67195,34473,4878,3387,27843,28601
768644,67195,34500,4851,3387,27843,28574
4,67195,34500,4851,3387,27843,28574
768645,67195,34502,4849,3387,27844,28572
5,67195,34522,4828,3387,27844,28551
768646,67195,34759,4591,3388,27844,28315
6,67195,34802,4548,3388,27844,28272
768647,67195,35319,4031,3388,27844,27754
7,67195,35400,3950,3388,27844,27674
768648,67195,35783,3566,3388,27844,27290
8,67195,35844,3505,3388,27844,27229
768649,67195,36096,3253,3388,27844,26977
9,67195,36152,3198,3388,27845,26922
768650,67195,36704,2645,3388,27845,26369
10,67195,36623,2726,3388,27845,26450
768651,67195,37132,2217,3388,27845,25941
11,67195,37229,2120,3388,27845,25845
768652,67195,37941,1407,3388,27845,25132
12,67195,38048,1301,3388,27846,25026
768653,67195,38284,1064,3388,27846,24790
13,67195,38459,889,3388,27846,24615
768654,67195,38858,490,3388,27846,24215
14,67195,38930,420,3388,27844,24135
768655,67195,39222,522,3388,27450,23852
15,67195,39288,456,3388,27450,23786
768656,67195,39657,503,3388,27034,23417
16,67195,39713,447,3388,27034,23360
768657,67195,39995,556,3388,26643,23074
17,67195,39939,612,3388,26643,23130
768658,67195,40194,705,3388,26295,22879
18,67195,40235,664,3388,26295,22838
768659,67195,40576,413,3388,26205,22498
19,67195,40647,435,3388,26113,22427
768660,67195,41078,523,3388,25593,21995
20,67195,41156,453,3388,25586,21917
768661,67195,40692,1024,3388,25479,22382
21,67195,40698,1017,3388,25479,22375
768662,67195,39506,2237,3388,25452,23567
22,67195,39571,2172,3388,25451,23502
768663,67195,38285,3486,3388,25424,24788
23,67195,38058,3712,3388,25424,25015
768664,67195,37688,4073,3388,25433,25385
24,67195,37701,4060,3388,25433,25373
768665,67195,38073,3688,3388,25433,25000
25,67195,38107,3654,3388,25433,24967
768666,67195,37841,3919,3388,25434,25232
26,67195,37866,3894,3388,25435,25208
768667,67195,37574,4182,3388,25438,25499
27,67195,37573,4184,3388,25438,25500
768668,67195,37663,4091,3388,25440,25410
28,67195,37666,4088,3388,25440,25407
768669,67195,37670,4079,3388,25445,25403
29,67195,37660,4089,3388,25445,25413
768670,67195,38239,3510,3388,25445,24834
30,67195,38283,3466,3388,25445,24790
768671,67195,38342,3407,3388,25446,24731
31,67195,38443,3305,3388,25446,24629
768672,67195,38129,3619,3388,25446,24944
32,67195,38130,3619,3388,25446,24943
768673,67195,34425,7323,3388,25446,28648
33,67195,34425,7323,3388,25446,28648
768674,67195,34425,7323,3388,25446,28647
34,67195,34425,7323,3388,25446,28648
768675,67195,34426,7323,3388,25446,28647
35,67195,34425,7323,3388,25446,28648
768676,67195,34425,7323,3388,25446,28648
36,67195,34425,7323,3388,25446,28648
768677,67195,34425,7324,3388,25446,28648
37,67195,34425,7324,3388,25446,28648
768678,67195,34427,7322,3388,25446,28646
38,67195,34439,7310,3388,25446,28634
768679,67195,34452,7292,3388,25451,28621
39,67195,34451,7292,3388,25451,28622
768680,67195,34425,7318,3388,25451,28648
40,67195,34425,7318,3388,25451,28648
768681,67195,34425,7318,3388,25451,28648
41,67195,34425,7318,3388,25451,28648
768682,67195,34424,7318,3388,25451,28648
42,67195,34425,7318,3388,25451,28648
768683,67195,34424,7319,3388,25452,28649
43,67195,34424,7319,3388,25452,28649
768684,67195,34424,7318,3388,25452,28649
44,67195,34424,7318,3388,25452,28649
768685,67195,34424,7319,3388,25452,28649
45,67195,34425,7318,3388,25452,28648
768686,67195,34424,7318,3388,25452,28649
46,67195,34424,7318,3388,25452,28649
768687,67195,34424,7318,3388,25452,28649
47,67195,34425,7318,3388,25452,28648
768688,67195,34425,7318,3388,25452,28648
48,67195,34425,7318,3388,25452,28648
768689,67195,34425,7318,3388,25452,28648
49,67195,34425,7318,3388,25452,28648
768690,67195,34425,7318,3388,25452,28648
50,67195,34425,7318,3388,25452,28648
768691,67195,34425,7317,3388,25452,28648
51,67195,34425,7317,3388,25452,28648
768692,67195,34425,7318,3388,25452,28648
52,67195,34425,7318,3388,25452,28648
768693,67195,34425,7317,3388,25452,28648
53,67195,34425,7317,3388,25452,28648
768694,67195,34425,7318,3388,25452,28648
54,67195,34425,7318,3388,25452,28648
768695,67195,34479,7263,3388,25452,28594
