timestamp,total,used,free,shared,buff/cache,available
0,67195,23369,26094,3465,17731,39627
1,67195,23368,26095,3465,17731,39628
2,67195,23369,26094,3465,17731,39627
3,67195,23369,26094,3465,17731,39627
4,67195,23369,26094,3465,17731,39627
5,67195,23400,26062,3465,17732,39596
6,67195,23747,25716,3465,17732,39249
7,67195,24416,25046,3465,17732,38580
8,67195,24820,24642,3465,17732,38176
9,67195,25284,24178,3465,17732,37712
10,67195,25804,23658,3465,17732,37192
11,67195,26107,23355,3465,17732,36889
12,67195,26123,23339,3465,17733,36873
13,67195,26182,23279,3465,17733,36814
14,67195,26212,23249,3465,17733,36783
15,67195,26404,23057,3465,17733,36591
16,67195,26638,22823,3465,17733,36357
17,67195,26888,22573,3465,17733,36108
18,67195,26668,22793,3465,17734,36327
19,67195,26579,22881,3466,17734,36416
20,67195,26447,23014,3466,17734,36549
21,67195,23374,26086,3466,17734,39621
22,67195,23385,26076,3466,17734,39611
23,67195,23373,26087,3466,17734,39622
24,67195,23374,26086,3466,17734,39621
25,67195,23374,26086,3466,17734,39622
26,67195,23374,26086,3466,17734,39621
27,67195,23374,26086,3466,17734,39622
28,67195,23374,26086,3466,17734,39622
29,67195,23373,26087,3466,17734,39622
30,67195,23373,26087,3466,17734,39622
31,67195,23373,26087,3466,17734,39622
32,67195,23373,26087,3466,17734,39622
33,67195,23373,26087,3466,17734,39622
34,67195,23373,26087,3466,17734,39622
35,67195,23373,26087,3466,17734,39622
36,67195,23373,26087,3466,17734,39622
37,67195,23373,26087,3466,17734,39622
38,67195,23400,26060,3466,17734,39595
39,67195,23400,26060,3466,17734,39595
40,67195,23373,26087,3466,17734,39623
41,67195,23386,26074,3466,17734,39609
42,67195,23372,26088,3466,17734,39624
43,67195,23372,26088,3466,17734,39624
44,67195,23371,26088,3466,17735,39624
45,67195,23372,26088,3466,17735,39623
46,67195,23372,26088,3466,17735,39624
47,67195,23372,26088,3466,17735,39623
48,67195,23372,26088,3466,17735,39624
49,67195,23372,26088,3466,17735,39623
50,67195,23372,26088,3466,17735,39623
51,67195,23407,26052,3466,17735,39588
