timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,2.4,2.4,64082.9,-0.0,-0.0,0.0,9899.9,43721.6,21.7,73.0,4.5,0.0,35.7
1651754144,0.5,0.6,64082.9,-0.0,-0.0,0.0,9899.9,43721.4,5.0,4.8,0.0,0.0,0.0
1651754145,0.9,0.9,64082.9,-0.0,-0.0,0.0,9899.9,43721.5,9.0,8.3,1.0,0.0,83.8
1651754146,1.6,1.4,64082.9,-0.0,-0.0,0.0,9899.9,43722.1,6.3,12.6,0.0,0.0,0.0
1651754147,0.6,0.8,64082.9,-0.0,-0.0,0.0,9899.9,43722.2,11.1,21.7,4.0,0.0,371.2
1651754148,20.9,8.0,64082.9,-0.0,-0.0,0.0,9899.9,43918.1,357.5,138.5,3.0,0.0,63.9
1651754149,45.6,32.6,64082.9,-0.0,-0.0,0.0,9899.9,44398.8,49.3,13.2,4.9,0.0,63.2
1651754150,46.2,4.8,64082.9,-0.0,-0.0,0.0,9899.9,44877.2,15.8,22.0,0.0,0.0,0.0
1651754151,46.8,35.0,64082.9,-0.0,-0.0,0.0,9899.9,45197.1,9.9,6.4,0.0,0.0,0.0
1651754152,48.9,7.8,64082.9,-0.0,-0.0,0.0,9904.6,45705.1,14.5,3.4,4.0,255.6,0.0
1651754153,50.2,5.6,64082.9,-0.0,-0.0,0.0,9905.4,45990.6,7.4,4.9,2.0,0.0,39.9
1651754154,47.1,5.7,64082.9,-0.0,-0.0,0.0,9917.4,46784.4,8.0,5.1,7.0,59.9,115.8
1651754155,51.1,6.3,64082.9,-0.0,-0.0,0.0,9922.9,46753.0,12.9,10.1,0.0,0.0,0.0
1651754156,48.8,7.0,64082.9,-0.0,-0.0,0.0,9932.6,47265.9,4.6,13.0,4.0,4253.1,0.0
1651754157,46.8,5.2,64082.9,-0.0,-0.0,0.0,9945.8,48151.0,10.6,20.6,6.0,143.8,16.0
1651754158,50.4,8.0,64082.9,-0.0,-0.0,0.0,9950.9,48160.7,13.1,36.8,4.0,8.0,0.0
1651754159,50.1,7.1,64082.9,-0.0,-0.0,0.0,9962.4,48281.8,40.3,12.7,9.0,623.1,47.9
1651754160,50.4,7.9,64082.9,-0.0,-0.0,0.0,9972.3,48284.6,21.2,25.9,8.0,4706.7,47.9
1651754161,51.1,6.8,64082.9,-0.0,-0.0,0.0,9985.4,48035.3,7.2,6.1,8.0,11617.2,0.0
1651754162,50.3,5.8,64082.9,-0.0,-0.0,0.0,10001.4,48053.8,2.2,2.0,19.0,2938.6,267.5
1651754163,51.8,5.2,64082.9,-0.0,-0.0,0.0,10016.8,47846.1,9.2,4.9,8.0,4592.3,47.9
1651754164,51.3,5.9,64082.9,-0.0,-0.0,0.0,10046.3,47657.4,9.0,6.1,11.0,0.0,135.8
1651754165,53.4,6.9,64082.9,-0.0,-0.0,0.0,10058.7,47133.1,7.4,9.3,27.0,67.9,579.1
1651754166,51.8,6.4,64082.9,-0.0,-0.0,0.0,10071.3,46815.7,11.3,15.9,3.0,2514.4,0.0
1651754167,50.9,5.3,64082.9,-0.0,-0.0,0.0,10093.4,46876.0,8.8,20.4,9.0,59.9,111.8
1651754168,50.7,5.1,64082.9,-0.0,-0.0,0.0,10108.0,46860.7,7.3,35.2,1.0,91.8,0.0
1651754169,50.7,5.2,64082.9,-0.0,-0.0,0.0,10131.9,46799.3,42.5,9.9,9.0,4651.8,4.0
1651754170,46.9,5.6,64082.9,-0.0,-0.0,0.0,10160.4,47492.5,17.4,23.3,9.0,3442.3,28.0
1651754171,37.5,5.3,64082.9,-0.0,-0.0,0.0,10169.3,47726.2,9.5,6.1,8.0,8151.0,51.9
1651754172,23.8,4.6,64082.9,-0.0,-0.0,0.0,10170.4,47906.3,6.0,3.2,5.0,0.0,139.7
1651754173,18.0,2.9,64082.9,-0.0,-0.0,0.0,10170.4,47544.7,5.6,4.1,1.0,0.0,51.9
1651754174,14.7,6.0,64082.9,-0.0,-0.0,0.0,10170.4,47052.7,8.4,4.4,0.0,0.0,0.0
1651754175,1.1,6.8,64082.9,-0.0,-0.0,0.0,10191.1,43487.0,18.6,7.6,2.0,0.0,91.8
1651754176,1.4,1.3,64082.9,-0.0,-0.0,0.0,10191.1,43487.1,7.0,15.2,0.0,0.0,0.0
1651754177,0.7,0.9,64082.9,-0.0,-0.0,0.0,10191.1,43487.3,7.8,20.4,0.0,0.0,0.0
1651754178,0.6,0.8,64082.9,-0.0,-0.0,0.0,10191.1,43486.9,8.4,36.1,3.0,0.0,24.0
1651754179,0.4,0.6,64082.9,-0.0,-0.0,0.0,10191.1,43487.2,38.7,10.9,2.0,0.0,4.0
