timestamp,total,used,free,shared,buff/cache,available
0,67195,23980,25267,3389,17947,39093
777342,67195,23980,25268,3389,17947,39093
1,67195,23980,25267,3389,17947,39093
777343,67195,23980,25267,3389,17947,39093
2,67195,23980,25267,3389,17947,39093
777344,67195,23983,25265,3389,17947,39090
3,67195,23981,25267,3389,17947,39092
777345,67195,23980,25267,3389,17947,39093
4,67195,23980,25267,3389,17947,39093
777346,67195,23980,25267,3389,17947,39093
5,67195,24037,25210,3389,17947,39035
777347,67195,24106,25141,3389,17948,38967
6,67195,24385,24862,3389,17948,38688
777348,67195,24493,24753,3389,17948,38579
7,67195,25027,24219,3389,17948,38045
777349,67195,25101,24146,3389,17948,37972
8,67195,25419,23828,3389,17948,37654
777350,67195,25490,23757,3389,17948,37583
9,67195,25876,23370,3389,17948,37196
777351,67195,26008,23238,3389,17948,37064
10,67195,26567,22679,3389,17948,36506
777352,67195,26641,22606,3389,17948,36432
11,67195,26838,22408,3389,17948,36234
777353,67195,26825,22421,3389,17948,36247
12,67195,26961,22285,3389,17948,36112
777354,67195,26771,22475,3389,17948,36302
13,67195,26752,22493,3389,17948,36320
777355,67195,26731,22515,3389,17949,36341
14,67195,26825,22420,3389,17949,36247
777356,67195,26880,22365,3389,17949,36192
15,67195,26949,22297,3389,17949,36123
777357,67195,26913,22332,3389,17949,36159
16,67195,26990,22256,3390,17949,36083
777358,67195,27088,22157,3390,17949,35984
17,67195,27355,21890,3390,17949,35717
777359,67195,27407,21838,3390,17949,35665
18,67195,27322,21922,3390,17949,35750
777360,67195,27290,21955,3390,17949,35782
19,67195,27188,22057,3390,17949,35884
777361,67195,27194,22051,3390,17949,35878
20,67195,27271,21974,3390,17950,35801
777362,67195,27133,22111,3390,17950,35938
21,67195,26898,22346,3390,17950,36174
777363,67195,26919,22326,3390,17950,36153
22,67195,26911,22333,3390,17950,36161
777364,67195,24842,24403,3390,17950,38231
23,67195,23986,25258,3390,17950,39086
777365,67195,23986,25258,3390,17950,39085
24,67195,23986,25258,3390,17950,39086
777366,67195,23986,25258,3390,17950,39086
25,67195,23986,25258,3390,17950,39086
777367,67195,23986,25259,3390,17950,39086
26,67195,23986,25258,3390,17950,39086
777368,67195,23986,25258,3390,17950,39086
27,67195,23986,25258,3390,17950,39085
777369,67195,23986,25258,3390,17950,39085
28,67195,23986,25258,3390,17950,39086
777370,67195,23986,25258,3390,17950,39085
29,67195,23986,25259,3390,17950,39086
777371,67195,23986,25259,3390,17950,39086
30,67195,23986,25258,3390,17950,39086
777372,67195,23986,25258,3390,17950,39086
31,67195,23987,25258,3390,17950,39085
777373,67195,23986,25258,3390,17950,39086
32,67195,23986,25258,3390,17950,39086
777374,67195,23986,25258,3390,17950,39086
33,67195,23986,25258,3390,17950,39086
777375,67195,23986,25258,3390,17950,39086
34,67195,23987,25257,3390,17950,39085
777376,67195,23986,25258,3390,17950,39085
35,67195,23987,25257,3390,17950,39085
777377,67195,23986,25258,3390,17950,39086
36,67195,23987,25258,3390,17950,39085
777378,67195,23986,25258,3390,17950,39086
37,67195,23987,25257,3390,17950,39085
777379,67195,23987,25257,3390,17950,39085
38,67195,24013,25231,3390,17950,39059
777380,67195,24013,25231,3390,17950,39059
39,67195,24013,25231,3390,17950,39058
777381,67195,23986,25258,3390,17950,39086
40,67195,23986,25259,3390,17950,39086
777382,67195,23985,25259,3390,17950,39086
41,67195,23985,25259,3390,17950,39087
777383,67195,23985,25259,3390,17950,39087
42,67195,23992,25252,3390,17950,39079
777384,67195,23986,25258,3390,17950,39086
43,67195,23985,25259,3390,17950,39087
777385,67195,23985,25259,3390,17950,39086
44,67195,23985,25259,3390,17950,39087
777386,67195,23985,25259,3390,17950,39087
45,67195,23985,25259,3390,17950,39087
777387,67195,23985,25259,3390,17950,39087
46,67195,23986,25258,3390,17950,39086
777388,67195,23986,25258,3390,17950,39086
47,67195,23985,25259,3390,17950,39087
777389,67195,23985,25259,3390,17950,39087
48,67195,23983,25261,3390,17950,39089
777390,67195,23983,25261,3390,17950,39089
49,67195,23983,25261,3390,17950,39089
777391,67195,23983,25261,3390,17950,39089
50,67195,23983,25261,3390,17950,39089
777392,67195,23983,25261,3390,17950,39089
51,67195,23983,25261,3390,17950,39089
777393,67195,23983,25261,3390,17950,39089
52,67195,23984,25260,3390,17950,39088
777394,67195,23984,25260,3390,17950,39088
53,67195,23983,25260,3390,17950,39089
777395,67195,23984,25260,3390,17950,39088
54,67195,23983,25261,3390,17950,39089
777396,67195,23983,25261,3390,17950,39089
55,67195,23983,25261,3390,17950,39089
777397,67195,23983,25260,3390,17950,39089
56,67195,23984,25260,3390,17950,39088
777398,67195,24010,25233,3390,17950,39062
