timestamp,total,used,free,shared,buff/cache,available
0,67195,22458,27187,3455,17550,40549
1,67195,22458,27186,3455,17550,40548
2,67195,22458,27187,3455,17550,40548
3,67195,22458,27187,3455,17550,40548
4,67195,22458,27186,3455,17550,40548
5,67195,22521,27123,3455,17550,40485
6,67195,22945,26699,3456,17550,40061
7,67195,23560,26083,3456,17550,39445
8,67195,23948,25696,3456,17550,39058
9,67195,24434,25210,3456,17550,38572
10,67195,25037,24607,3456,17550,37969
11,67195,25321,24323,3456,17551,37685
12,67195,25417,24227,3456,17551,37589
13,67195,25357,24286,3456,17551,37649
14,67195,25477,24166,3456,17551,37528
15,67195,25487,24156,3456,17551,37519
16,67195,25525,24117,3456,17552,37480
17,67195,25723,23920,3456,17552,37283
18,67195,25867,23775,3456,17552,37138
19,67195,25762,23880,3456,17552,37243
20,67195,25711,23931,3456,17552,37295
21,67195,22462,27180,3456,17552,40543
22,67195,22468,27174,3456,17552,40537
23,67195,22469,27173,3456,17552,40537
24,67195,22469,27173,3456,17552,40537
25,67195,22469,27173,3456,17552,40537
26,67195,22469,27173,3456,17552,40537
27,67195,22469,27173,3456,17553,40537
28,67195,22469,27173,3456,17553,40537
29,67195,22469,27173,3456,17553,40537
30,67195,22469,27173,3456,17553,40537
31,67195,22469,27173,3456,17553,40537
32,67195,22469,27173,3456,17553,40536
33,67195,22469,27173,3456,17553,40536
34,67195,22469,27172,3456,17553,40536
35,67195,22469,27172,3456,17553,40536
36,67195,22469,27173,3456,17553,40537
37,67195,22469,27173,3456,17553,40537
38,67195,22496,27146,3456,17553,40510
39,67195,22496,27146,3456,17553,40510
40,67195,22468,27174,3456,17553,40538
41,67195,22468,27174,3456,17553,40537
42,67195,22468,27173,3456,17553,40537
43,67195,22468,27174,3456,17553,40538
44,67195,22468,27173,3456,17553,40537
45,67195,22468,27173,3456,17553,40537
46,67195,22468,27173,3456,17553,40537
47,67195,22468,27173,3456,17553,40537
48,67195,22469,27173,3456,17553,40537
49,67195,22469,27173,3456,17553,40537
50,67195,22468,27173,3456,17553,40537
51,67195,22468,27174,3456,17553,40538
52,67195,22468,27174,3456,17553,40538
53,67195,22468,27174,3456,17553,40538
54,67195,22468,27173,3456,17553,40537
55,67195,22468,27173,3456,17553,40538
56,67195,22468,27173,3456,17553,40537
57,67195,22468,27173,3456,17553,40537
58,67195,22469,27173,3456,17553,40537
59,67195,22469,27173,3456,17553,40537
60,67195,22469,27172,3456,17553,40537
