timestamp,total,used,free,shared,buff/cache,available
0,67195,30440,12545,3527,24209,32480
1,67195,30440,12545,3527,24209,32479
2,67195,30440,12545,3527,24209,32480
3,67195,30440,12545,3527,24209,32479
4,67195,30440,12545,3527,24209,32479
5,67195,30507,12478,3527,24210,32412
6,67195,31014,11970,3528,24210,31905
7,67195,31469,11515,3528,24210,31450
8,67195,31645,11339,3528,24210,31274
9,67195,31851,11133,3528,24210,31068
10,67195,31924,11059,3528,24211,30994
11,67195,31917,11066,3528,24211,31001
12,67195,31852,11131,3528,24211,31066
13,67195,31823,11160,3528,24211,31095
14,67195,31823,11160,3528,24211,31095
15,67195,31823,11160,3528,24211,31095
16,67195,31846,11137,3528,24211,31072
17,67195,31823,11160,3528,24211,31095
18,67195,31824,11159,3528,24211,31094
19,67195,31851,11132,3528,24211,31068
20,67195,31823,11160,3528,24211,31096
21,67195,31823,11160,3528,24211,31096
22,67195,31479,11503,3528,24211,31439
23,67195,30830,12153,3528,24211,32089
24,67195,30449,12534,3528,24211,32470
25,67195,30447,12536,3528,24211,32472
26,67195,30447,12536,3528,24211,32471
27,67195,30447,12536,3528,24211,32471
28,67195,30447,12536,3528,24211,32472
29,67195,30447,12536,3528,24211,32472
30,67195,30447,12536,3528,24211,32472
31,67195,30447,12536,3528,24211,32472
32,67195,30447,12536,3528,24211,32472
33,67195,30447,12536,3528,24211,32472
34,67195,30447,12536,3528,24211,32472
