timestamp,total,used,free,shared,buff/cache,available
0,67195,22604,24435,3394,20155,40464
1042566,67195,22603,24436,3394,20155,40464
1,67195,22603,24436,3394,20155,40464
1042567,67195,22603,24436,3394,20155,40465
2,67195,22603,24435,3394,20155,40464
1042568,67195,22604,24435,3394,20155,40464
3,67195,22604,24435,3394,20155,40464
1042569,67195,22612,24426,3394,20155,40455
4,67195,22604,24435,3394,20156,40464
1042570,67195,22603,24435,3394,20156,40464
5,67195,22662,24377,3394,20156,40406
1042571,67195,22768,24270,3394,20156,40299
6,67195,23193,23845,3394,20156,39874
1042572,67195,23318,23720,3394,20156,39749
7,67195,23630,23408,3394,20156,39437
1042573,67195,23699,23340,3394,20156,39369
8,67195,23875,23164,3394,20156,39193
1042574,67195,23891,23147,3394,20156,39176
9,67195,23909,23129,3395,20157,39158
1042575,67195,23910,23128,3395,20157,39157
10,67195,24017,23020,3395,20157,39050
1042576,67195,24007,23030,3395,20157,39060
11,67195,23967,23070,3395,20157,39100
1042577,67195,23966,23071,3395,20157,39101
12,67195,23965,23072,3395,20157,39102
1042578,67195,23965,23072,3395,20157,39102
13,67195,23965,23072,3395,20157,39102
1042579,67195,23966,23071,3395,20157,39101
14,67195,23966,23071,3395,20157,39101
1042580,67195,23966,23071,3395,20157,39101
15,67195,23965,23072,3395,20157,39102
1042581,67195,23965,23072,3395,20157,39102
16,67195,23965,23072,3395,20158,39102
1042582,67195,23965,23072,3395,20158,39102
17,67195,23965,23072,3395,20158,39102
1042583,67195,23964,23072,3395,20158,39102
18,67195,23979,23057,3395,20158,39087
1042584,67195,23993,23044,3395,20158,39074
19,67195,23992,23045,3395,20158,39075
1042585,67195,23965,23071,3395,20158,39101
20,67195,23965,23072,3395,20158,39102
1042586,67195,23965,23072,3395,20158,39102
21,67195,23457,23579,3395,20158,39610
1042587,67195,23453,23584,3395,20158,39614
22,67195,22960,24077,3395,20157,40107
1042588,67195,22809,24227,3395,20157,40258
23,67195,22627,24410,3395,20157,40440
1042589,67195,22608,24428,3395,20157,40459
24,67195,22609,24428,3395,20157,40458
1042590,67195,22609,24428,3395,20157,40458
25,67195,22609,24428,3395,20157,40458
1042591,67195,22608,24428,3395,20157,40459
26,67195,22609,24428,3395,20157,40458
1042592,67195,22609,24428,3395,20157,40458
27,67195,22609,24428,3395,20157,40458
1042593,67195,22609,24427,3395,20157,40458
28,67195,22609,24428,3395,20157,40458
1042594,67195,22609,24428,3395,20157,40458
29,67195,22609,24428,3395,20157,40458
1042595,67195,22609,24428,3395,20157,40458
30,67195,22609,24428,3395,20158,40458
1042596,67195,22609,24428,3395,20158,40458
