timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,1.8,2.0,64082.9,-0.0,-0.0,0.0,9873.0,33373.2,48.1,335.1,7.6,0.0,24.5
1652020811,1.3,0.9,64082.9,-0.0,-0.0,0.0,9873.1,33373.4,26.9,22.2,10.0,0.0,83.8
1652020812,0.8,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.4,27.3,25.9,11.0,0.0,87.8
1652020813,0.4,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.4,18.3,19.0,3.0,0.0,12.0
1652020814,0.5,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.4,15.9,11.5,3.0,0.0,67.9
1652020815,0.6,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.5,18.0,17.1,2.0,0.0,8.0
1652020816,0.2,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.4,20.3,13.8,4.0,0.0,35.9
1652020817,1.2,0.7,64082.9,-0.0,-0.0,0.0,9873.1,33373.8,15.1,12.9,5.0,0.0,51.9
1652020818,0.3,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33374.0,8.6,10.1,2.0,0.0,4.0
1652020819,0.3,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33373.8,20.6,17.2,4.0,0.0,16.0
1652020820,0.8,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.9,22.7,291.7,4.0,0.0,8.0
1652020821,2.1,1.1,64082.9,-0.0,-0.0,0.0,9873.1,33373.2,31.5,48.1,13.0,0.0,71.9
1652020822,0.6,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.3,15.5,15.6,12.0,0.0,163.7
1652020823,0.3,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33379.5,18.4,19.8,6.0,0.0,16.0
1652020824,0.7,0.6,64082.9,-0.0,-0.0,0.0,9873.1,33373.0,19.8,14.8,5.0,0.0,59.9
1652020825,0.4,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.2,13.4,13.4,2.0,0.0,4.0
1652020826,0.4,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33373.0,27.1,18.9,3.0,0.0,8.0
