timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,17591,3504,46081,59449
1,67195,3522,17591,3504,46081,59450
2,67195,3522,17591,3504,46081,59449
3,67195,3522,17591,3504,46081,59449
4,67195,3522,17591,3504,46081,59449
5,67195,3522,17591,3504,46081,59450
6,67195,3522,17591,3504,46081,59450
7,67195,3522,17591,3504,46081,59450
8,67195,3522,17591,3504,46081,59450
9,67195,3522,17591,3504,46081,59449
10,67195,3522,17591,3504,46081,59450
11,67195,3522,17591,3504,46081,59449
12,67195,3522,17591,3504,46081,59450
13,67195,3522,17591,3504,46081,59450
14,67195,3522,17591,3504,46081,59450
15,67195,3522,17591,3504,46081,59450
16,67195,3522,17591,3504,46082,59450
17,67195,3522,17591,3504,46082,59450
18,67195,3522,17591,3504,46082,59450
19,67195,3549,17564,3504,46082,59423
20,67195,3522,17591,3504,46082,59450
21,67195,3521,17591,3504,46082,59450
22,67195,3521,17591,3504,46082,59450
23,67195,3521,17592,3504,46082,59450
24,67195,3521,17591,3504,46082,59450
25,67195,3533,17580,3504,46082,59439
26,67195,3521,17592,3504,46082,59450
27,67195,3521,17591,3504,46082,59450
28,67195,3548,17565,3504,46082,59423
29,67195,3521,17591,3504,46082,59450
30,67195,3521,17591,3504,46082,59450
31,67195,3521,17591,3504,46082,59450
32,67195,3521,17592,3504,46082,59450
33,67195,3521,17591,3504,46082,59450
34,67195,3522,17591,3504,46082,59449
35,67195,3521,17591,3504,46082,59450
36,67195,3522,17591,3504,46082,59450
37,67195,3522,17590,3504,46082,59449
38,67195,3522,17591,3504,46082,59450
39,67195,3523,17590,3504,46082,59449
40,67195,3522,17590,3504,46082,59449
41,67195,3522,17590,3504,46082,59449
42,67195,3522,17590,3504,46082,59449
43,67195,3522,17590,3504,46082,59449
44,67195,3522,17591,3504,46082,59450
45,67195,3523,17590,3504,46082,59449
