timestamp,total,used,free,shared,buff/cache,available
0,67195,22352,24685,3461,20158,40649
1,67195,22351,24685,3461,20158,40650
2,67195,22351,24685,3461,20158,40650
3,67195,22352,24685,3461,20158,40649
4,67195,22352,24685,3461,20158,40649
5,67195,22431,24605,3461,20158,40570
6,67195,22954,24082,3461,20158,40047
7,67195,23346,23690,3461,20158,39655
8,67195,23566,23470,3461,20158,39435
9,67195,23664,23371,3461,20159,39336
10,67195,23723,23312,3461,20160,39277
11,67195,23682,23352,3462,20160,39318
12,67195,23681,23354,3462,20160,39320
13,67195,23680,23354,3462,20160,39320
14,67195,23680,23354,3462,20160,39320
15,67195,23680,23354,3462,20160,39320
16,67195,23680,23354,3462,20160,39320
17,67195,23680,23354,3462,20160,39320
18,67195,23681,23353,3462,20160,39319
19,67195,23707,23327,3462,20160,39293
20,67195,23680,23354,3462,20160,39320
21,67195,23352,23682,3462,20160,39648
22,67195,22724,24311,3461,20160,40277
23,67195,22358,24676,3461,20160,40642
24,67195,22356,24678,3461,20160,40644
25,67195,22356,24678,3461,20160,40644
26,67195,22356,24678,3461,20160,40644
27,67195,22356,24678,3461,20160,40644
28,67195,22356,24678,3461,20160,40644
29,67195,22356,24678,3461,20160,40644
30,67195,22356,24678,3461,20160,40644
31,67195,22359,24676,3461,20160,40642
32,67195,22356,24678,3461,20160,40644
33,67195,22356,24678,3461,20160,40644
34,67195,22356,24678,3461,20160,40644
35,67195,22356,24678,3461,20160,40644
36,67195,22356,24678,3461,20160,40644
37,67195,22356,24678,3461,20160,40644
38,67195,22356,24678,3461,20160,40645
39,67195,22356,24678,3461,20160,40644
40,67195,22356,24678,3461,20160,40644
