timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,1.5,1.6,64082.9,-0.0,-0.0,0.0,7050.1,32542.4,23.8,78.6,10.0,0.0,421.4
1652020811,0.3,0.4,64082.9,-0.0,-0.0,0.0,7050.1,32542.3,11.3,6.7,0.0,0.0,0.0
1652020812,0.4,0.2,64082.9,-0.0,-0.0,0.0,7050.1,32542.5,6.9,8.8,0.0,0.0,0.0
1652020813,2.2,1.7,64082.9,-0.0,-0.0,0.0,7050.1,32542.5,10.4,4.8,3.0,0.0,55.9
1652020814,0.2,0.3,64082.9,-0.0,-0.0,0.0,7050.1,32542.4,9.3,10.2,0.0,0.0,0.0
1652020815,26.1,11.3,64082.9,-0.0,-0.0,0.0,7050.1,32767.9,8.6,18.6,7.0,0.0,147.7
1652020816,44.8,19.4,64082.9,-0.0,-0.0,0.0,7050.1,33310.0,13.6,18.1,0.0,0.0,0.0
1652020817,44.5,29.4,64082.9,-0.0,-0.0,0.0,7050.1,33606.4,6.9,5.1,0.0,0.0,0.0
1652020818,51.9,5.4,64082.9,-0.0,-0.0,0.0,7050.1,33739.6,13.3,12.6,25.0,0.0,598.9
1652020819,54.0,5.4,64082.9,-0.0,-0.0,0.0,7050.1,33801.9,7.8,13.7,0.0,0.0,0.0
1652020820,39.9,4.6,64082.9,-0.0,-0.0,0.0,7050.1,33830.5,29.0,15.1,0.0,0.0,0.0
1652020821,0.7,0.6,64082.9,-0.0,-0.0,0.0,7050.1,33817.0,10.3,6.3,2.0,0.0,55.9
1652020822,0.2,0.2,64082.9,-0.0,-0.0,0.0,7050.1,33816.9,7.6,8.9,0.0,0.0,0.0
1652020823,2.2,1.7,64082.9,-0.0,-0.0,0.0,7050.1,33817.2,10.5,5.1,2.0,0.0,51.9
1652020824,0.2,0.4,64082.9,-0.0,-0.0,0.0,7050.1,33817.2,9.2,10.0,0.0,0.0,0.0
1652020825,0.4,0.3,64082.9,-0.0,-0.0,0.0,7050.1,33816.8,7.2,6.9,3.0,0.0,63.9
1652020826,0.4,0.4,64082.9,-0.0,-0.0,0.0,7050.1,33816.5,12.2,15.6,0.0,0.0,0.0
