timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,1.6,1.9,64082.9,-0.0,-0.0,0.0,7068.3,32392.9,26.1,79.6,4.6,0.0,9.1
1652020811,0.5,0.4,64082.9,-0.0,-0.0,0.0,7068.3,32393.0,50.8,9.3,4.0,0.0,47.9
1652020812,0.5,0.4,64082.9,-0.0,-0.0,0.0,7068.3,32392.9,8.0,8.9,2.0,0.0,99.8
1652020813,0.3,0.3,64082.9,-0.0,-0.0,0.0,7068.3,32392.6,9.5,8.6,3.0,0.0,67.9
1652020814,0.3,0.2,64082.9,-0.0,-0.0,0.0,7068.3,32392.7,7.9,6.1,0.0,0.0,0.0
1652020815,26.7,11.4,64082.9,-0.0,-0.0,0.0,7068.3,32625.8,12.8,21.6,0.0,0.0,0.0
1652020816,45.6,17.5,64082.9,-0.0,-0.0,0.0,7068.3,33124.4,8.4,7.5,4.0,0.0,8.0
1652020817,45.9,29.7,64082.9,-0.0,-0.0,0.0,7068.3,33435.7,11.0,11.2,2.0,0.0,27.9
1652020818,52.5,4.6,64082.9,-0.0,-0.0,0.0,7068.4,33587.9,12.3,8.3,0.0,0.0,0.0
1652020819,54.8,5.7,64082.9,-0.0,-0.0,0.0,7068.4,33694.0,15.6,38.5,3.0,0.0,47.9
1652020820,47.2,4.7,64082.9,-0.0,-0.0,0.0,7068.4,33692.9,13.4,11.6,2.0,0.0,4.0
1652020821,1.1,0.7,64082.9,-0.0,-0.0,0.0,7068.4,33670.2,58.1,9.1,12.0,0.0,730.4
1652020822,0.5,0.4,64082.9,-0.0,-0.0,0.0,7068.4,33644.5,9.4,13.9,3.0,0.0,43.9
1652020823,0.3,0.3,64082.9,-0.0,-0.0,0.0,7068.4,33644.5,11.9,19.8,0.0,0.0,0.0
1652020824,0.2,0.3,64082.9,-0.0,-0.0,0.0,7068.4,33644.6,6.3,4.5,0.0,0.0,0.0
1652020825,1.8,1.4,64082.9,-0.0,-0.0,0.0,7068.4,33652.9,11.7,9.4,0.0,0.0,0.0
1652020826,1.1,0.7,64082.9,-0.0,-0.0,0.0,7068.4,33644.2,7.8,7.0,2.0,0.0,35.9
