timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,18026,3403,45645,59551
1,67195,3522,18027,3403,45645,59551
2,67195,3522,18026,3403,45645,59551
3,67195,3523,18026,3403,45645,59551
4,67195,3531,18018,3403,45645,59542
5,67195,3523,18026,3403,45645,59551
6,67195,3523,18026,3403,45645,59551
7,67195,3523,18026,3403,45646,59551
8,67195,3523,18026,3403,45646,59551
9,67195,3522,18027,3403,45646,59551
10,67195,3522,18026,3403,45646,59551
11,67195,3522,18026,3403,45646,59551
12,67195,3523,18026,3403,45646,59551
13,67195,3522,18026,3403,45646,59551
14,67195,3531,18017,3403,45646,59542
15,67195,3523,18026,3403,45646,59551
16,67195,3523,18026,3403,45646,59551
17,67195,3523,18026,3403,45646,59551
18,67195,3523,18025,3403,45646,59550
19,67195,3536,18012,3403,45646,59537
20,67195,3522,18027,3403,45646,59552
21,67195,3522,18026,3403,45646,59551
22,67195,3523,18026,3403,45646,59551
23,67195,3522,18026,3403,45646,59552
24,67195,3523,18025,3403,45646,59550
25,67195,3522,18026,3403,45646,59551
26,67195,3522,18027,3403,45646,59552
27,67195,3521,18027,3403,45646,59552
28,67195,3521,18027,3403,45646,59552
29,67195,3522,18026,3403,45646,59552
30,67195,3522,18027,3403,45646,59552
31,67195,3522,18026,3403,45646,59552
32,67195,3522,18026,3403,45646,59551
33,67195,3522,18026,3403,45646,59552
34,67195,3522,18027,3403,45646,59552
35,67195,3522,18026,3403,45646,59551
36,67195,3523,18026,3403,45646,59551
37,67195,3522,18026,3403,45646,59551
38,67195,3522,18026,3403,45646,59551
39,67195,3522,18026,3403,45646,59552
40,67195,3522,18026,3403,45646,59552
41,67195,3522,18026,3403,45646,59552
42,67195,3522,18026,3403,45646,59552
43,67195,3522,18026,3403,45646,59551
44,67195,3523,18026,3403,45646,59551
45,67195,3522,18026,3403,45646,59551
46,67195,3523,18025,3403,45646,59551
