timestamp,total,used,free,shared,buff/cache,available
0,67195,21667,24161,3352,21366,41446
1,67195,21668,24160,3352,21366,41446
2,67195,21694,24134,3352,21366,41420
3,67195,21695,24133,3352,21366,41419
4,67195,21667,24161,3352,21366,41446
5,67195,21788,24040,3352,21366,41325
6,67195,22364,23464,3352,21367,40749
7,67195,22735,23092,3352,21367,40378
8,67195,22905,22922,3353,21367,40208
9,67195,22948,22879,3353,21367,40165
10,67195,22988,22838,3353,21368,40125
11,67195,22976,22850,3353,21368,40137
12,67195,22975,22851,3353,21368,40138
13,67195,22975,22851,3353,21368,40138
14,67195,22975,22851,3353,21368,40138
15,67195,22985,22841,3353,21368,40128
16,67195,22975,22851,3353,21368,40138
17,67195,22975,22851,3353,21368,40137
18,67195,22976,22850,3353,21368,40137
19,67195,23002,22824,3353,21368,40111
20,67195,22975,22851,3353,21368,40138
21,67195,22486,23340,3353,21368,40627
22,67195,21854,23972,3353,21368,41259
23,67195,21676,24150,3353,21368,41437
24,67195,21675,24151,3353,21368,41438
25,67195,21683,24143,3353,21368,41430
26,67195,21675,24151,3353,21368,41438
27,67195,21675,24151,3353,21368,41438
28,67195,21674,24152,3353,21368,41439
29,67195,21675,24151,3353,21368,41438
30,67195,21675,24151,3353,21368,41438
31,67195,21674,24152,3353,21368,41439
32,67195,21674,24152,3353,21368,41439
33,67195,21674,24152,3353,21368,41439
34,67195,21674,24152,3353,21368,41439
35,67195,21674,24152,3353,21368,41439
36,67195,21674,24152,3353,21368,41439
37,67195,21674,24152,3353,21368,41439
38,67195,21674,24152,3353,21368,41439
39,67195,21673,24153,3353,21368,41440
40,67195,21674,24152,3353,21368,41439
41,67195,21673,24152,3353,21368,41440
42,67195,21674,24152,3353,21368,41439
