timestamp,total,used,free,shared,buff/cache,available
0,67195,21518,25516,3478,20160,41467
1,67195,21518,25516,3478,20160,41467
2,67195,21518,25516,3478,20160,41467
3,67195,21518,25516,3478,20160,41467
4,67195,21517,25516,3478,20160,41468
5,67195,21604,25430,3478,20161,41382
6,67195,22139,24894,3478,20161,40846
7,67195,22557,24476,3478,20161,40428
8,67195,22815,24218,3478,20161,40170
9,67195,22845,24188,3478,20162,40140
10,67195,22842,24190,3478,20162,40142
11,67195,22793,24239,3478,20162,40191
12,67195,22792,24240,3478,20162,40192
13,67195,22793,24239,3478,20163,40192
14,67195,22792,24239,3478,20163,40192
15,67195,22792,24239,3478,20163,40192
16,67195,22793,24239,3478,20163,40191
17,67195,22793,24239,3478,20163,40192
18,67195,22794,24238,3478,20163,40191
19,67195,22806,24226,3478,20163,40178
20,67195,22792,24239,3478,20163,40192
21,67195,22159,24873,3478,20163,40826
22,67195,21696,25336,3478,20163,41289
23,67195,21531,25500,3478,20162,41453
24,67195,21531,25501,3478,20162,41453
25,67195,21531,25501,3478,20163,41453
26,67195,21531,25501,3478,20163,41453
27,67195,21531,25501,3478,20163,41453
28,67195,21531,25501,3478,20163,41453
29,67195,21531,25501,3478,20163,41454
30,67195,21531,25501,3478,20163,41454
31,67195,21531,25501,3478,20163,41454
32,67195,21531,25501,3478,20163,41454
33,67195,21531,25501,3478,20163,41454
34,67195,21530,25501,3478,20163,41454
35,67195,21530,25501,3478,20163,41454
36,67195,21531,25501,3478,20163,41453
37,67195,21530,25501,3478,20163,41454
38,67195,21531,25501,3478,20163,41454
39,67195,21530,25501,3478,20163,41454
40,67195,21531,25501,3478,20163,41454
41,67195,21531,25501,3478,20163,41454
42,67195,21531,25501,3478,20163,41454
43,67195,21530,25501,3478,20163,41454
44,67195,21532,25500,3478,20163,41453
