timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,1.5,1.7,64082.9,-0.0,-0.0,0.0,6967.9,32926.3,57.9,79.7,3.8,0.0,9.1
1652020811,0.8,0.4,64082.9,-0.0,-0.0,0.0,6967.9,32950.8,13.4,37.8,3.0,0.0,67.9
1652020812,0.6,0.4,64082.9,-0.0,-0.0,0.0,6967.9,32951.0,7.5,7.2,4.0,0.0,12.0
1652020813,0.4,0.4,64082.9,-0.0,-0.0,0.0,6967.9,32925.3,7.1,12.5,4.0,0.0,115.8
1652020814,0.6,0.4,64082.9,-0.0,-0.0,0.0,6967.9,32925.3,8.3,7.9,0.0,0.0,0.0
1652020815,34.2,21.2,64082.9,-0.0,-0.0,0.0,6968.0,33206.9,10.7,16.7,0.0,0.0,0.0
1652020816,44.5,11.3,64082.9,-0.0,-0.0,0.0,6968.0,33814.0,7.8,7.1,0.0,0.0,0.0
1652020817,47.5,24.8,64082.9,-0.0,-0.0,0.0,6968.0,34020.8,11.6,7.1,3.0,0.0,63.9
1652020818,53.3,5.7,64082.9,-0.0,-0.0,0.0,6968.0,34081.9,15.7,15.6,4.0,0.0,35.9
1652020819,53.9,5.2,64082.9,-0.0,-0.0,0.0,6968.0,34169.0,14.9,13.0,0.0,0.0,0.0
1652020820,25.0,2.9,64082.9,-0.0,-0.0,0.0,6968.0,34149.3,38.9,10.1,2.0,0.0,4.0
1652020821,0.2,0.2,64082.9,-0.0,-0.0,0.0,6968.0,34148.9,30.5,10.5,0.0,0.0,0.0
1652020822,0.6,0.2,64082.9,-0.0,-0.0,0.0,6968.0,34148.9,7.4,7.9,4.0,0.0,91.8
1652020823,0.4,0.4,64082.9,-0.0,-0.0,0.0,6968.0,34149.2,7.1,11.7,2.0,0.0,59.9
1652020824,1.0,0.5,64082.9,-0.0,-0.0,0.0,6968.0,34149.0,8.1,7.8,0.0,0.0,0.0
1652020825,1.2,0.8,64082.9,-0.0,-0.0,0.0,6968.0,34149.1,10.2,4.3,0.0,0.0,0.0
1652020826,1.5,0.9,64082.9,-0.0,-0.0,0.0,6968.0,34149.1,8.1,7.5,0.0,0.0,0.0
