timestamp,total,used,free,shared,buff/cache,available
0,67195,22754,24917,3454,19523,40253
1,67195,22754,24918,3454,19523,40253
2,67195,22753,24918,3454,19523,40254
3,67195,22754,24918,3454,19523,40253
4,67195,22754,24918,3454,19523,40254
5,67195,22822,24849,3454,19523,40185
6,67195,23404,24267,3454,19523,39603
7,67195,23788,23883,3455,19523,39219
8,67195,24021,23650,3455,19523,38986
9,67195,24066,23604,3455,19524,38940
10,67195,24116,23554,3455,19525,38890
11,67195,24045,23624,3455,19525,38961
12,67195,24044,23625,3455,19525,38962
13,67195,24044,23625,3455,19525,38962
14,67195,24044,23625,3455,19525,38962
15,67195,24044,23625,3455,19525,38962
16,67195,24044,23625,3455,19525,38962
17,67195,24044,23625,3455,19525,38962
18,67195,24045,23624,3455,19525,38961
19,67195,24071,23599,3455,19525,38936
20,67195,24044,23626,3455,19525,38963
21,67195,23560,24109,3455,19525,39446
22,67195,23069,24600,3455,19525,39938
23,67195,22756,24913,3455,19525,40250
24,67195,22754,24915,3455,19525,40252
25,67195,22754,24915,3455,19525,40252
26,67195,22754,24915,3455,19525,40252
27,67195,22756,24913,3455,19525,40250
28,67195,22779,24891,3455,19525,40228
29,67195,22769,24900,3455,19525,40237
30,67195,22769,24901,3455,19525,40238
31,67195,22769,24900,3455,19525,40237
32,67195,22754,24915,3455,19525,40252
33,67195,22754,24915,3455,19525,40252
34,67195,22754,24915,3455,19525,40252
35,67195,22754,24915,3455,19525,40252
