timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,2.3,2.3,64082.9,-0.0,-0.0,0.0,6965.9,32651.1,22.5,81.1,5.3,0.0,69.5
1652020811,0.7,0.6,64082.9,-0.0,-0.0,0.0,6965.9,32651.4,18.8,17.5,0.0,0.0,0.0
1652020812,0.3,0.3,64082.9,-0.0,-0.0,0.0,6965.9,32651.2,6.7,6.0,0.0,0.0,0.0
1652020813,1.1,1.1,64082.9,-0.0,-0.0,0.0,6965.9,32650.8,6.3,7.1,0.0,0.0,0.0
1652020814,0.9,0.4,64082.9,-0.0,-0.0,0.0,6965.9,32652.0,19.6,14.8,4.0,0.0,75.9
1652020815,33.0,22.4,64082.9,-0.0,-0.0,0.0,6965.9,32905.4,17.6,21.6,3.0,0.0,79.8
1652020816,44.3,13.6,64082.9,-0.0,-0.0,0.0,6965.9,33477.5,6.3,28.9,0.0,0.0,0.0
1652020817,47.3,26.6,64082.9,-0.0,-0.0,0.0,6965.9,33752.3,11.3,9.5,0.0,0.0,0.0
1652020818,53.1,5.4,64082.9,-0.0,-0.0,0.0,6965.9,33898.6,7.5,5.4,0.0,0.0,0.0
1652020819,53.5,5.2,64082.9,-0.0,-0.0,0.0,6965.9,33928.1,11.9,18.3,3.0,0.0,39.9
1652020820,34.2,4.1,64082.9,-0.0,-0.0,0.0,6965.9,33906.0,11.3,5.7,4.0,0.0,4.0
1652020821,0.3,0.2,64082.9,-0.0,-0.0,0.0,6965.9,33880.2,10.1,11.3,4.9,0.0,110.4
1652020822,0.4,0.7,64082.9,-0.0,-0.0,0.0,6965.9,33880.2,12.9,9.7,0.0,0.0,0.0
1652020823,1.2,0.9,64082.9,-0.0,-0.0,0.0,6965.9,33880.6,8.1,8.4,0.0,0.0,0.0
1652020824,0.5,0.4,64082.9,-0.0,-0.0,0.0,6965.9,33881.0,18.0,14.0,8.0,0.0,71.9
1652020825,1.1,0.6,64082.9,-0.0,-0.0,0.0,6965.9,33881.0,14.6,8.6,0.0,0.0,0.0
1652020826,0.7,0.5,64082.9,-0.0,-0.0,0.0,6965.9,33881.0,4.6,6.1,4.9,0.0,110.8
