timestamp,total,used,free,shared,buff/cache,available
0,67195,22578,24808,3487,19808,40397
1032569,67195,22604,24782,3487,19808,40372
1,67195,22604,24782,3487,19808,40371
1032570,67195,22604,24782,3487,19808,40371
2,67195,22605,24781,3487,19808,40370
1032571,67195,22605,24781,3487,19808,40370
3,67195,22604,24782,3487,19808,40371
1032572,67195,22606,24781,3487,19808,40370
4,67195,22606,24780,3487,19808,40370
1032573,67195,22606,24780,3487,19808,40370
5,67195,22656,24730,3487,19808,40319
1032574,67195,22877,24509,3487,19808,40098
6,67195,23121,24265,3487,19808,39854
1032575,67195,23472,23914,3487,19809,39503
7,67195,23620,23766,3487,19809,39355
1032576,67195,23757,23629,3487,19809,39218
8,67195,23875,23511,3487,19809,39100
1032577,67195,23942,23443,3487,19809,39033
9,67195,23964,23421,3487,19809,39011
1032578,67195,24000,23385,3487,19810,38975
10,67195,23988,23397,3487,19810,38987
1032579,67195,23951,23433,3487,19810,39023
11,67195,23923,23461,3487,19810,39052
1032580,67195,23935,23449,3487,19810,39040
12,67195,23935,23449,3487,19810,39040
1032581,67195,23935,23449,3487,19810,39040
13,67195,23935,23449,3487,19810,39039
1032582,67195,23935,23449,3487,19810,39039
14,67195,23935,23449,3487,19810,39039
1032583,67195,23935,23449,3487,19810,39039
15,67195,23920,23464,3487,19810,39054
1032584,67195,23920,23464,3487,19810,39054
16,67195,23920,23464,3487,19810,39054
1032585,67195,23920,23464,3487,19810,39054
17,67195,23921,23463,3487,19810,39054
1032586,67195,23920,23464,3487,19810,39054
18,67195,23947,23437,3487,19810,39028
1032587,67195,23921,23463,3487,19810,39054
19,67195,23948,23436,3487,19810,39027
1032588,67195,23921,23463,3487,19810,39054
20,67195,23920,23464,3487,19810,39054
1032589,67195,23753,23631,3487,19810,39222
21,67195,23571,23813,3487,19810,39404
1032590,67195,23236,24148,3487,19810,39739
22,67195,22919,24465,3487,19810,40056
1032591,67195,22613,24771,3487,19810,40362
23,67195,22580,24804,3487,19810,40395
1032592,67195,22580,24804,3487,19810,40395
24,67195,22579,24805,3487,19810,40395
1032593,67195,22579,24805,3487,19810,40396
25,67195,22579,24805,3487,19810,40396
1032594,67195,22579,24805,3487,19810,40396
26,67195,22579,24805,3487,19810,40396
1032595,67195,22579,24805,3487,19810,40396
27,67195,22579,24805,3487,19810,40396
1032596,67195,22579,24805,3487,19810,40396
28,67195,22579,24805,3487,19810,40396
1032597,67195,22579,24805,3487,19810,40396
29,67195,22606,24778,3487,19810,40369
