timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,19124,3378,44548,59577
1,67195,3522,19124,3378,44548,59577
2,67195,3522,19124,3378,44548,59577
3,67195,3522,19124,3378,44548,59577
4,67195,3522,19124,3378,44548,59577
5,67195,3522,19124,3378,44548,59577
6,67195,3522,19124,3378,44548,59577
7,67195,3522,19124,3378,44548,59577
8,67195,3522,19124,3378,44548,59577
9,67195,3522,19123,3378,44548,59577
10,67195,3522,19124,3378,44548,59577
11,67195,3532,19114,3378,44548,59567
12,67195,3522,19124,3378,44548,59577
13,67195,3521,19124,3378,44548,59577
14,67195,3522,19124,3378,44548,59577
15,67195,3521,19125,3378,44549,59578
16,67195,3521,19124,3378,44549,59577
17,67195,3521,19124,3378,44549,59578
18,67195,3521,19124,3378,44549,59578
19,67195,3522,19123,3378,44549,59577
20,67195,3520,19125,3378,44549,59579
21,67195,3530,19116,3378,44549,59569
22,67195,3522,19124,3378,44549,59577
23,67195,3522,19124,3378,44549,59577
24,67195,3522,19124,3378,44549,59577
25,67195,3522,19124,3378,44549,59577
26,67195,3523,19123,3378,44549,59576
27,67195,3522,19124,3378,44549,59577
28,67195,3523,19123,3378,44549,59576
29,67195,3521,19124,3378,44549,59578
30,67195,3521,19124,3378,44549,59578
31,67195,3521,19124,3378,44549,59578
32,67195,3521,19124,3378,44549,59578
33,67195,3521,19125,3378,44549,59578
34,67195,3521,19124,3378,44549,59577
35,67195,3521,19124,3378,44549,59578
36,67195,3521,19124,3378,44549,59578
37,67195,3521,19125,3378,44549,59578
38,67195,3521,19124,3378,44549,59578
39,67195,3521,19124,3378,44549,59578
40,67195,3521,19125,3378,44549,59578
41,67195,3522,19124,3378,44549,59577
42,67195,3521,19124,3378,44549,59578
43,67195,3522,19124,3378,44549,59577
44,67195,3522,19123,3378,44549,59577
45,67195,3557,19088,3378,44549,59542
