timestamp,total,used,free,shared,buff/cache,available
0,67195,23120,23676,3528,20399,39818
1040548,67195,23119,23676,3528,20399,39818
1,67195,23120,23676,3528,20399,39818
1040549,67195,23120,23675,3528,20399,39818
2,67195,23120,23676,3528,20399,39818
1040550,67195,23136,23659,3528,20399,39802
3,67195,23120,23676,3528,20399,39818
1040551,67195,23119,23676,3528,20399,39819
4,67195,23119,23676,3528,20399,39819
1040552,67195,23119,23676,3528,20399,39819
5,67195,23179,23616,3528,20399,39759
1040553,67195,23327,23468,3528,20399,39611
6,67195,23712,23083,3528,20399,39226
1040554,67195,23853,22942,3528,20399,39085
7,67195,24123,22672,3528,20399,38815
1040555,67195,24205,22589,3528,20399,38732
8,67195,24374,22420,3528,20400,38563
1040556,67195,24427,22368,3528,20400,38511
9,67195,24466,22328,3528,20400,38471
1040557,67195,24452,22341,3528,20401,38485
10,67195,24510,22284,3528,20401,38427
1040558,67195,24503,22290,3529,20401,38434
11,67195,24447,22346,3529,20401,38490
1040559,67195,24447,22346,3529,20401,38490
12,67195,24447,22346,3529,20401,38490
1040560,67195,24447,22346,3529,20401,38490
13,67195,24446,22347,3529,20401,38491
1040561,67195,24446,22347,3529,20401,38492
14,67195,24446,22347,3529,20401,38492
1040562,67195,24446,22347,3529,20401,38491
15,67195,24445,22347,3529,20401,38492
1040563,67195,24446,22347,3529,20401,38491
16,67195,24446,22347,3529,20401,38491
1040564,67195,24447,22346,3529,20401,38490
17,67195,24447,22345,3529,20401,38490
1040565,67195,24447,22345,3529,20401,38490
18,67195,24462,22331,3529,20401,38475
1040566,67195,24489,22304,3529,20401,38448
19,67195,24488,22305,3529,20401,38449
1040567,67195,24460,22333,3529,20401,38477
20,67195,24461,22332,3529,20401,38476
1040568,67195,24461,22332,3529,20401,38476
21,67195,24145,22648,3529,20401,38792
1040569,67195,23975,22818,3529,20401,38962
22,67195,23662,23131,3528,20401,39276
1040570,67195,23494,23299,3528,20401,39443
23,67195,23136,23657,3528,20401,39802
1040571,67195,23136,23657,3528,20401,39802
24,67195,23136,23657,3528,20401,39802
1040572,67195,23135,23658,3528,20401,39802
25,67195,23135,23658,3528,20401,39802
1040573,67195,23135,23658,3528,20401,39802
26,67195,23135,23658,3528,20401,39802
1040574,67195,23135,23658,3528,20401,39802
27,67195,23135,23658,3528,20401,39802
1040575,67195,23135,23658,3528,20401,39802
28,67195,23136,23657,3528,20401,39802
1040576,67195,23135,23658,3528,20401,39802
29,67195,23135,23658,3528,20401,39802
1040577,67195,23135,23658,3528,20401,39802
30,67195,23135,23658,3528,20401,39802
1040578,67195,23135,23658,3528,20401,39802
31,67195,23136,23657,3528,20401,39802
1040579,67195,23135,23658,3528,20401,39802
32,67195,23135,23658,3528,20401,39802
1040580,67195,23135,23657,3528,20401,39802
1040581,67195,23134,23659,3528,20401,39803
