timestamp,total,used,free,shared,buff/cache,available
0,67195,21957,25565,3477,19671,41027
1,67195,21957,25566,3477,19671,41027
2,67195,21957,25565,3477,19671,41027
3,67195,21958,25565,3477,19671,41027
4,67195,21957,25565,3477,19671,41027
5,67195,22064,25459,3477,19671,40920
6,67195,22603,24919,3477,19672,40381
7,67195,22996,24526,3477,19672,39988
8,67195,23195,24328,3477,19672,39789
9,67195,23215,24307,3478,19673,39769
10,67195,23316,24206,3478,19673,39668
11,67195,23278,24243,3478,19673,39706
12,67195,23263,24258,3478,19673,39721
13,67195,23262,24259,3478,19673,39721
14,67195,23263,24258,3478,19673,39721
15,67195,23263,24258,3478,19673,39721
16,67195,23263,24258,3478,19673,39721
17,67195,23263,24258,3478,19673,39721
18,67195,23250,24270,3478,19673,39733
19,67195,23273,24248,3478,19673,39711
20,67195,23247,24273,3478,19673,39736
21,67195,22760,24761,3478,19673,40224
22,67195,22291,25230,3478,19673,40693
23,67195,21953,25568,3478,19673,41031
24,67195,21953,25568,3478,19673,41031
25,67195,21953,25568,3478,19673,41031
26,67195,21953,25568,3478,19673,41031
27,67195,21953,25568,3478,19673,41031
28,67195,21953,25568,3478,19673,41031
29,67195,21953,25568,3478,19673,41031
30,67195,21953,25568,3478,19673,41031
31,67195,21953,25568,3478,19673,41031
32,67195,21953,25567,3478,19673,41030
33,67195,21953,25568,3478,19673,41031
34,67195,21953,25568,3478,19673,41031
35,67195,21952,25569,3478,19673,41032
36,67195,21952,25568,3478,19673,41031
37,67195,21937,25584,3478,19673,41047
38,67195,21963,25557,3478,19673,41020
