timestamp,total,used,free,shared,buff/cache,available
0,67195,31512,8435,3510,27248,31443
1019283,67195,31512,8435,3510,27248,31443
1,67195,31511,8435,3510,27248,31443
1019284,67195,31512,8435,3510,27248,31443
2,67195,31512,8435,3510,27248,31443
1019285,67195,31512,8435,3510,27248,31443
3,67195,31512,8435,3510,27248,31443
1019286,67195,31512,8435,3510,27248,31443
4,67195,31512,8434,3510,27248,31442
1019287,67195,31512,8434,3510,27248,31442
5,67195,31576,8371,3510,27248,31379
1019288,67195,31707,8239,3510,27248,31247
6,67195,32087,7859,3510,27248,30867
1019289,67195,32246,7701,3510,27248,30709
7,67195,32506,7441,3510,27248,30449
1019290,67195,32575,7371,3510,27248,30379
8,67195,32707,7239,3510,27248,30247
1019291,67195,32770,7176,3510,27248,30184
9,67195,32869,7077,3510,27248,30085
1019292,67195,32872,7074,3510,27248,30082
10,67195,32968,6978,3510,27249,29986
1019293,67195,32993,6952,3511,27249,29961
11,67195,32964,6981,3511,27249,29990
1019294,67195,32958,6987,3511,27249,29996
12,67195,32915,7030,3511,27250,30039
1019295,67195,32922,7022,3511,27250,30031
13,67195,32918,7026,3511,27250,30036
1019296,67195,32918,7026,3511,27250,30035
14,67195,32918,7027,3511,27250,30036
1019297,67195,32918,7027,3511,27250,30036
15,67195,32919,7026,3511,27250,30035
1019298,67195,32918,7026,3511,27250,30036
16,67195,32891,7053,3511,27250,30063
1019299,67195,32896,7049,3511,27250,30058
17,67195,32893,7052,3511,27250,30061
1019300,67195,32892,7052,3511,27250,30061
18,67195,32902,7042,3511,27250,30051
1019301,67195,32948,6997,3511,27250,30006
19,67195,32919,7025,3511,27250,30035
1019302,67195,32893,7052,3511,27250,30061
20,67195,32892,7052,3511,27250,30062
1019303,67195,32892,7052,3511,27250,30061
21,67195,32893,7052,3511,27250,30061
1019304,67195,32892,7052,3511,27250,30062
22,67195,32915,7029,3511,27250,30039
1019305,67195,32714,7230,3511,27250,30240
23,67195,32208,7737,3511,27250,30746
1019306,67195,32035,7910,3511,27250,30919
24,67195,31694,8251,3511,27250,31260
1019307,67195,31518,8427,3511,27250,31437
25,67195,31517,8427,3511,27250,31437
1019308,67195,31517,8427,3511,27250,31437
26,67195,31518,8427,3511,27250,31436
1019309,67195,31517,8428,3511,27250,31437
27,67195,31517,8428,3511,27250,31437
1019310,67195,31517,8427,3511,27250,31437
28,67195,31517,8427,3511,27250,31437
1019311,67195,31517,8428,3511,27250,31437
29,67195,31517,8427,3511,27250,31437
1019312,67195,31517,8428,3511,27250,31437
30,67195,31517,8428,3511,27250,31437
1019313,67195,31517,8427,3511,27250,31437
31,67195,31517,8427,3511,27250,31437
1019314,67195,31518,8427,3511,27250,31436
32,67195,31517,8427,3511,27250,31437
1019315,67195,31521,8423,3511,27250,31433
33,67195,31518,8427,3511,27250,31436
1019316,67195,31517,8427,3511,27250,31437
