timestamp,total,used,free,shared,buff/cache,available
0,67195,22838,24611,3480,19746,40144
1,67195,22839,24610,3480,19746,40143
2,67195,22838,24610,3480,19746,40144
3,67195,22838,24610,3480,19746,40143
4,67195,22838,24610,3480,19746,40144
5,67195,22902,24547,3480,19746,40080
6,67195,23416,24032,3480,19746,39565
7,67195,23841,23607,3480,19746,39141
8,67195,24044,23404,3480,19746,38938
9,67195,24209,23238,3481,19747,38772
10,67195,24255,23192,3481,19748,38727
11,67195,24205,23242,3481,19748,38776
12,67195,24177,23270,3481,19748,38804
13,67195,24177,23270,3481,19748,38805
14,67195,24176,23270,3481,19748,38805
15,67195,24176,23270,3481,19748,38805
16,67195,24176,23270,3481,19748,38805
17,67195,24176,23270,3481,19748,38805
18,67195,24203,23244,3481,19748,38778
19,67195,24202,23245,3481,19748,38779
20,67195,24175,23271,3481,19748,38806
21,67195,23823,23623,3481,19748,39158
22,67195,23150,24296,3481,19748,39831
23,67195,22825,24622,3481,19748,40156
24,67195,22825,24622,3481,19748,40157
25,67195,22824,24622,3481,19748,40157
26,67195,22825,24622,3481,19748,40157
27,67195,22825,24622,3481,19748,40157
28,67195,22825,24622,3481,19748,40157
29,67195,22824,24622,3481,19748,40157
30,67195,22824,24622,3481,19748,40157
31,67195,22824,24622,3481,19748,40157
