timestamp,total,used,free,shared,buff/cache,available
0,67195,20417,29878,3512,16899,42509
1,67195,20417,29878,3512,16899,42509
2,67195,20417,29878,3512,16899,42509
3,67195,20417,29878,3512,16899,42509
4,67195,20417,29878,3512,16899,42509
5,67195,20527,29768,3512,16899,42399
6,67195,21090,29204,3513,16900,41835
7,67195,21464,28830,3513,16900,41462
8,67195,21674,28620,3513,16900,41252
9,67195,21700,28594,3513,16901,41226
10,67195,21757,28537,3513,16901,41169
11,67195,21719,28574,3513,16902,41206
12,67195,21735,28558,3513,16902,41190
13,67195,21718,28574,3513,16902,41207
14,67195,21718,28574,3513,16902,41207
15,67195,21718,28574,3513,16902,41207
16,67195,21719,28574,3513,16902,41207
17,67195,21718,28574,3513,16902,41207
18,67195,21720,28573,3513,16902,41206
19,67195,21746,28547,3513,16902,41180
20,67195,21718,28574,3513,16902,41207
21,67195,21233,29060,3513,16902,41692
22,67195,20765,29528,3513,16902,42161
23,67195,20433,29860,3513,16902,42492
24,67195,20460,29833,3513,16902,42465
25,67195,20418,29875,3513,16902,42508
26,67195,20418,29875,3513,16902,42508
27,67195,20418,29875,3513,16902,42508
28,67195,20418,29875,3513,16902,42508
29,67195,20418,29875,3513,16902,42508
30,67195,20418,29875,3513,16902,42508
31,67195,20418,29875,3513,16902,42507
32,67195,20418,29875,3513,16902,42508
33,67195,20452,29841,3513,16902,42473
34,67195,20417,29875,3513,16902,42508
35,67195,20417,29875,3513,16902,42508
36,67195,20417,29875,3513,16902,42508
37,67195,20417,29875,3513,16902,42508
