timestamp,total,used,free,shared,buff/cache,available
0,67195,22472,24572,3452,20150,40538
1,67195,22471,24573,3452,20150,40539
2,67195,22472,24572,3452,20150,40538
3,67195,22472,24572,3452,20150,40538
4,67195,22472,24572,3452,20150,40538
5,67195,22541,24503,3452,20150,40469
6,67195,23049,23995,3452,20150,39961
7,67195,23476,23568,3452,20150,39534
8,67195,23712,23332,3452,20150,39298
9,67195,23780,23264,3452,20151,39230
10,67195,23821,23221,3453,20152,39188
11,67195,23793,23249,3453,20152,39216
12,67195,23793,23250,3453,20152,39217
13,67195,23793,23249,3453,20152,39217
14,67195,23793,23249,3453,20152,39216
15,67195,23793,23249,3453,20152,39216
16,67195,23793,23250,3453,20152,39217
17,67195,23793,23250,3453,20152,39217
18,67195,23793,23249,3453,20152,39216
19,67195,23820,23222,3453,20152,39189
20,67195,23793,23249,3453,20152,39217
21,67195,23450,23592,3453,20152,39559
22,67195,22985,24058,3453,20152,40025
23,67195,22474,24568,3453,20152,40535
24,67195,22473,24569,3453,20152,40536
25,67195,22474,24569,3453,20152,40536
26,67195,22474,24568,3453,20152,40536
27,67195,22474,24569,3453,20152,40536
28,67195,22473,24569,3453,20152,40536
29,67195,22473,24569,3453,20152,40536
30,67195,22473,24569,3453,20152,40536
31,67195,22473,24569,3453,20152,40536
32,67195,22473,24570,3453,20152,40537
33,67195,22473,24569,3453,20152,40537
34,67195,22473,24569,3453,20152,40537
35,67195,22473,24569,3453,20152,40537
36,67195,22473,24569,3453,20152,40537
37,67195,22472,24570,3453,20152,40537
38,67195,22472,24570,3453,20152,40537
39,67195,22528,24515,3453,20152,40482
