timestamp,total,used,free,shared,buff/cache,available
0,67195,8993,4022,3463,54180,53991
267040,67195,9198,3817,3463,54180,53786
263706,67195,9209,3805,3463,54180,53775
182721,67195,9301,3713,3463,54180,53682
264891,67195,9310,3705,3463,54180,53674
261903,67195,9311,3703,3463,54180,53672
1178836,67195,9311,3703,3463,54180,53672
1178431,67195,9311,3703,3463,54180,53672
445561,67195,9311,3703,3463,54180,53672
182479,67195,9311,3703,3463,54180,53672
170227,67195,9311,3703,3463,54180,53672
531745,67195,9311,3704,3463,54180,53673
180822,67195,9311,3703,3463,54180,53672
271280,67195,9311,3703,3463,54180,53672
2238045,67195,9311,3703,3463,54180,53672
171008,67195,9312,3703,3463,54180,53672
178896,67195,9311,3703,3463,54180,53673
261259,67195,9311,3703,3463,54180,53673
2230042,67195,9312,3703,3463,54180,53672
262488,67195,9312,3702,3463,54180,53671
532596,67195,9312,3702,3463,54180,53671
261341,67195,9312,3703,3463,54180,53672
529695,67195,9312,3703,3463,54180,53672
267678,67195,9312,3702,3463,54180,53671
265475,67195,9313,3702,3463,54180,53671
1177237,67195,9312,3702,3463,54180,53671
1173583,67195,9312,3702,3463,54180,53671
264054,67195,9312,3702,3463,54180,53672
186932,67195,9312,3703,3463,54180,53672
262742,67195,9312,3702,3463,54180,53671
262352,67195,9313,3702,3463,54180,53671
1095140,67195,9312,3702,3463,54180,53671
445246,67195,9313,3702,3463,54180,53671
1429,67195,9313,3701,3463,54180,53670
190570,67195,9313,3702,3463,54180,53671
1629,67195,9313,3701,3463,54180,53670
271515,67195,9313,3701,3463,54180,53670
182369,67195,9314,3701,3463,54180,53670
264096,67195,9314,3701,3463,54180,53670
170156,67195,9314,3701,3463,54180,53670
264260,67195,9314,3701,3463,54180,53670
178937,67195,9315,3700,3463,54180,53669
1174728,67195,9314,3701,3463,54180,53670
2232919,67195,9313,3701,3463,54180,53670
531347,67195,9315,3700,3463,54180,53669
182284,67195,9315,3699,3463,54180,53669
531160,67195,9315,3699,3463,54180,53669
1094395,67195,9315,3699,3463,54180,53669
445640,67195,9315,3699,3463,54180,53669
261733,67195,9315,3699,3463,54180,53669
445357,67195,9315,3700,3463,54180,53669
530106,67195,9315,3700,3463,54180,53669
184595,67195,9315,3700,3463,54180,53669
445282,67195,9315,3700,3463,54180,53669
2040177,67195,9315,3700,3463,54180,53669
267382,67195,9315,3699,3463,54180,53669
445470,67195,9315,3700,3463,54180,53669
1173047,67195,9314,3700,3463,54180,53669
1177869,67195,9315,3700,3463,54180,53669
170924,67195,9315,3700,3463,54180,53669
1728,67195,9316,3699,3463,54180,53668
445769,67195,9315,3700,3463,54180,53669
529741,67195,9315,3700,3463,54180,53669
1179146,67195,9315,3700,3463,54180,53669
171057,67195,9315,3700,3463,54180,53669
67,67195,9315,3699,3463,54180,53668
2238365,67195,9314,3701,3463,54180,53670
266628,67195,9314,3701,3463,54180,53670
2231924,67195,9314,3701,3463,54180,53670
261637,67195,9314,3701,3463,54180,53670
178806,67195,9314,3700,3463,54180,53669
