timestamp,total,used,free,shared,buff/cache,available
0,67195,22820,24091,3453,20283,40196
1,67195,22821,24091,3453,20283,40196
2,67195,22822,24090,3453,20283,40194
3,67195,22822,24090,3453,20283,40195
4,67195,22822,24090,3453,20283,40195
5,67195,22886,24026,3453,20283,40130
6,67195,23245,23666,3453,20283,39771
7,67195,23818,23094,3453,20283,39198
8,67195,24068,22843,3453,20283,38948
9,67195,24087,22824,3453,20284,38929
10,67195,24166,22744,3454,20284,38849
11,67195,24106,22804,3454,20284,38910
12,67195,24105,22805,3454,20285,38910
13,67195,24105,22805,3454,20285,38911
14,67195,24104,22805,3454,20285,38911
15,67195,24105,22804,3454,20285,38910
16,67195,24105,22805,3454,20285,38911
17,67195,24105,22805,3454,20285,38911
18,67195,24132,22778,3454,20285,38883
19,67195,24131,22779,3454,20285,38884
20,67195,24131,22779,3454,20285,38884
21,67195,23758,23151,3454,20285,39257
22,67195,23290,23619,3454,20285,39725
23,67195,22823,24087,3453,20284,40192
24,67195,22823,24087,3453,20284,40193
25,67195,22823,24087,3453,20284,40193
26,67195,22823,24087,3453,20285,40193
27,67195,22823,24087,3453,20285,40193
28,67195,22823,24087,3453,20285,40193
29,67195,22823,24087,3453,20285,40193
