timestamp,total,used,free,shared,buff/cache,available
0,67195,32233,6049,3434,28913,30790
1033452,67195,32233,6049,3434,28913,30790
1,67195,32233,6049,3434,28913,30790
1033453,67195,32233,6049,3434,28913,30790
2,67195,32232,6049,3434,28913,30791
1033454,67195,32232,6049,3434,28913,30791
3,67195,32232,6049,3434,28913,30791
1033455,67195,32233,6049,3434,28913,30790
4,67195,32232,6049,3434,28913,30791
1033456,67195,32232,6049,3434,28913,30791
5,67195,32298,5983,3434,28913,30725
1033457,67195,32564,5718,3434,28913,30459
6,67195,32803,5478,3435,28913,30220
1033458,67195,33174,5107,3435,28913,29849
7,67195,33251,5030,3435,28913,29772
1033459,67195,33399,4880,3435,28915,29624
8,67195,33424,4855,3435,28915,29599
1033460,67195,33503,4775,3435,28916,29519
9,67195,33539,4740,3435,28916,29484
1033461,67195,33585,4693,3435,28916,29438
10,67195,33599,4680,3435,28916,29424
1033462,67195,33668,4610,3435,28916,29354
11,67195,33650,4628,3435,28916,29373
1033463,67195,33658,4619,3435,28917,29364
12,67195,33639,4638,3435,28917,29383
1033464,67195,33681,4596,3435,28917,29341
13,67195,33681,4596,3435,28917,29341
1033465,67195,33680,4597,3435,28917,29342
14,67195,33680,4597,3435,28917,29342
1033466,67195,33685,4592,3435,28917,29337
15,67195,33680,4597,3435,28917,29342
1033467,67195,33680,4597,3435,28917,29343
16,67195,33680,4597,3435,28917,29343
1033468,67195,33680,4597,3435,28917,29342
17,67195,33680,4597,3435,28917,29342
1033469,67195,33680,4597,3435,28917,29343
18,67195,33706,4571,3435,28917,29316
1033470,67195,33681,4596,3435,28917,29341
19,67195,33709,4568,3435,28917,29313
1033471,67195,33688,4589,3435,28917,29334
20,67195,33707,4570,3435,28917,29315
1033472,67195,33707,4570,3435,28917,29315
21,67195,33707,4570,3435,28917,29315
1033473,67195,33708,4569,3435,28917,29315
22,67195,33707,4570,3435,28917,29315
1033474,67195,33207,5070,3435,28917,29815
23,67195,33066,5211,3435,28917,29957
1033475,67195,32633,5644,3435,28917,30390
24,67195,32466,5811,3435,28917,30556
1033476,67195,32290,5988,3435,28917,30733
25,67195,32289,5988,3435,28917,30733
1033477,67195,32289,5988,3435,28917,30734
26,67195,32289,5988,3435,28917,30734
1033478,67195,32289,5989,3435,28917,30734
27,67195,32289,5988,3435,28917,30734
1033479,67195,32289,5988,3435,28917,30734
28,67195,32289,5988,3435,28917,30734
1033480,67195,32289,5988,3435,28917,30734
29,67195,32289,5988,3435,28917,30734
1033481,67195,32289,5989,3435,28917,30734
30,67195,32288,5989,3435,28917,30734
1033482,67195,32288,5989,3435,28917,30734
31,67195,32288,5989,3435,28917,30734
1033483,67195,32288,5989,3435,28917,30734
32,67195,32288,5989,3435,28917,30734
1033484,67195,32289,5988,3435,28917,30734
33,67195,32289,5988,3435,28917,30734
1033485,67195,32289,5988,3435,28917,30734
34,67195,32289,5988,3435,28917,30734
1033486,67195,32289,5988,3435,28917,30734
35,67195,32316,5961,3435,28917,30707
