timestamp,total,used,free,shared,buff/cache,available
0,67195,22735,24464,3454,19995,40274
1042157,67195,22735,24464,3454,19995,40273
1,67195,22735,24464,3454,19995,40274
1042158,67195,22735,24464,3454,19995,40273
2,67195,22736,24463,3454,19995,40272
1042159,67195,22735,24464,3454,19995,40273
3,67195,22735,24464,3454,19995,40273
1042160,67195,22735,24464,3454,19995,40274
4,67195,22735,24464,3454,19995,40273
1042161,67195,22735,24464,3454,19995,40273
5,67195,22809,24390,3454,19995,40199
1042162,67195,23048,24151,3454,19995,39960
6,67195,23296,23902,3454,19996,39712
1042163,67195,23638,23560,3454,19996,39370
7,67195,23755,23444,3454,19996,39254
1042164,67195,23891,23307,3454,19996,39117
8,67195,23955,23243,3454,19996,39053
1042165,67195,24036,23162,3455,19996,38972
9,67195,24027,23171,3455,19996,38981
1042166,67195,24094,23104,3455,19997,38914
10,67195,24120,23077,3455,19997,38887
1042167,67195,24077,23120,3455,19997,38930
11,67195,24062,23136,3455,19997,38946
1042168,67195,24061,23136,3455,19997,38947
12,67195,24060,23137,3455,19997,38947
1042169,67195,24061,23137,3455,19997,38947
13,67195,24061,23136,3455,19997,38947
1042170,67195,24061,23136,3455,19997,38946
14,67195,24061,23136,3455,19997,38947
1042171,67195,24060,23137,3455,19997,38947
15,67195,24060,23137,3455,19997,38948
1042172,67195,24060,23137,3455,19997,38947
16,67195,24060,23137,3455,19997,38947
1042173,67195,24060,23137,3455,19997,38948
17,67195,24060,23137,3455,19997,38948
1042174,67195,24060,23137,3455,19997,38947
18,67195,24062,23135,3455,19997,38946
1042175,67195,24060,23137,3455,19997,38947
19,67195,24086,23111,3455,19997,38921
1042176,67195,24060,23137,3455,19997,38947
20,67195,24061,23136,3455,19997,38947
1042177,67195,23891,23306,3455,19997,39116
21,67195,23722,23475,3455,19997,39286
1042178,67195,23404,23793,3455,19997,39604
22,67195,23255,23942,3455,19997,39752
1042179,67195,22910,24287,3455,19997,40098
23,67195,22738,24459,3455,19997,40270
1042180,67195,22763,24434,3455,19997,40245
24,67195,22735,24462,3455,19997,40272
1042181,67195,22735,24462,3455,19997,40273
25,67195,22736,24461,3455,19997,40272
1042182,67195,22735,24462,3455,19997,40272
26,67195,22736,24461,3455,19997,40272
1042183,67195,22735,24462,3455,19997,40272
27,67195,22735,24462,3455,19997,40272
1042184,67195,22735,24462,3455,19997,40273
28,67195,22736,24461,3455,19997,40272
1042185,67195,22735,24462,3455,19997,40272
29,67195,22735,24461,3455,19997,40272
1042186,67195,22735,24462,3455,19997,40273
30,67195,22735,24462,3455,19997,40273
1042187,67195,22735,24462,3455,19997,40273
31,67195,22735,24462,3455,19997,40273
1042188,67195,22735,24462,3455,19997,40273
32,67195,22735,24462,3455,19997,40272
1042189,67195,22734,24463,3455,19997,40273
33,67195,22735,24462,3455,19997,40273
1042190,67195,22735,24462,3455,19997,40273
34,67195,22734,24462,3455,19997,40273
1042191,67195,22735,24462,3455,19997,40273
35,67195,22735,24462,3455,19997,40273
1042192,67195,22735,24462,3455,19997,40273
36,67195,22735,24462,3455,19997,40272
1042193,67195,22763,24434,3455,19997,40244
