timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,1.5,1.7,64082.9,-0.0,-0.0,0.0,9789.3,34619.5,28.0,85.4,7.6,0.0,128.3
1652020811,1.1,0.5,64082.9,-0.0,-0.0,0.0,9789.3,34619.6,17.9,24.2,6.0,0.0,83.8
1652020812,0.4,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34619.7,14.0,14.9,5.9,0.0,19.8
1652020813,0.2,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34619.7,14.5,13.9,5.0,0.0,35.9
1652020814,0.9,0.8,64082.9,-0.0,-0.0,0.0,9789.3,34619.8,15.2,10.7,4.0,0.0,31.9
1652020815,0.5,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34619.8,13.7,18.8,5.0,0.0,39.9
1652020816,0.4,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34619.9,11.9,20.2,3.0,0.0,8.0
1652020817,1.9,1.1,64082.9,-0.0,-0.0,0.0,9789.3,34620.4,8.4,9.3,5.0,0.0,35.9
1652020818,0.3,0.2,64082.9,-0.0,-0.0,0.0,9789.3,34619.5,13.9,8.3,3.0,0.0,8.0
1652020819,0.3,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34619.6,14.1,17.4,5.0,0.0,435.2
1652020820,0.6,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34619.6,10.8,10.0,6.0,0.0,43.9
1652020821,0.6,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34619.6,20.4,26.0,12.0,0.0,27.9
1652020822,0.3,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34619.9,9.8,9.5,11.0,0.0,107.8
1652020823,0.5,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34619.7,18.3,20.0,3.0,0.0,16.0
1652020824,1.1,0.7,64082.9,-0.0,-0.0,0.0,9789.3,34619.9,14.9,10.4,11.0,0.0,155.7
1652020825,0.3,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34619.9,9.4,9.5,2.0,0.0,4.0
1652020826,0.6,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34620.0,11.8,14.1,3.0,0.0,8.0
