timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020810,1.6,1.8,64082.9,-0.0,-0.0,0.0,7008.5,32910.8,24.0,80.2,3.0,0.0,9.1
1652020811,0.6,0.3,64082.9,-0.0,-0.0,0.0,7008.5,32910.8,16.2,15.8,33.9,0.0,702.7
1652020812,1.7,1.1,64082.9,-0.0,-0.0,0.0,7008.5,32911.5,13.1,11.3,1.0,0.0,4.0
1652020813,0.3,0.2,64082.9,-0.0,-0.0,0.0,7008.5,32911.4,9.1,6.2,0.0,0.0,0.0
1652020814,0.9,0.7,64082.9,-0.0,-0.0,0.0,7008.5,32911.5,10.6,10.4,6.0,0.0,71.8
1652020815,27.3,10.7,64082.9,-0.0,-0.0,0.0,7008.5,33118.0,12.3,24.9,2.0,0.0,4.0
1652020816,42.5,28.6,64082.9,-0.0,-0.0,0.0,7008.5,33614.4,13.1,29.9,0.0,0.0,0.0
1652020817,45.1,28.3,64082.9,-0.0,-0.0,0.0,7008.5,33964.8,5.3,6.8,2.0,0.0,74.8
1652020818,50.8,4.7,64082.9,-0.0,-0.0,0.0,7008.5,34115.5,9.3,6.1,0.0,0.0,0.0
1652020819,53.7,5.3,64082.9,-0.0,-0.0,0.0,7008.5,34091.1,4.9,8.3,3.0,0.0,31.9
1652020820,48.0,5.1,64082.9,-0.0,-0.0,0.0,7008.5,34146.2,19.6,12.3,0.0,0.0,0.0
1652020821,0.7,0.6,64082.9,-0.0,-0.0,0.0,7008.5,34111.5,17.4,16.1,1.0,0.0,31.9
1652020822,0.0,0.0,64082.9,-0.0,-0.0,0.0,7008.5,34111.1,12.4,11.3,1.0,0.0,4.0
1652020823,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.5,34111.1,9.8,6.4,0.0,0.0,0.0
1652020824,0.2,0.3,64082.9,-0.0,-0.0,0.0,7008.5,34111.0,10.3,10.2,5.0,0.0,914.3
1652020825,1.6,1.1,64082.9,-0.0,-0.0,0.0,7008.5,34111.6,9.2,11.3,1.0,0.0,4.0
1652020826,0.6,0.2,64082.9,-0.0,-0.0,0.0,7008.5,34111.6,10.6,6.3,2.0,0.0,75.9
