timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020809,15.4,10.7,64082.9,-0.0,-0.0,59047.7,15982.8,42672.6,328.3,539.2,3.7,0.0,38.2
1652020810,1.8,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42672.6,20.4,29.0,0.0,0.0,0.0
1652020811,4.0,5.7,64082.9,-0.0,-0.0,59047.7,15982.8,42647.0,18.7,27.0,13.0,0.0,151.7
1652020812,2.1,4.6,64082.9,-0.0,-0.0,59047.7,15982.8,42647.5,18.0,25.0,0.0,0.0,0.0
1652020813,1.9,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42647.3,25.9,36.2,3.0,0.0,75.9
1652020814,3.6,4.6,64082.9,-0.0,-0.0,59047.7,15982.8,42654.4,284.3,49.0,12.0,0.0,754.6
1652020815,1.7,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42654.3,18.4,25.5,0.0,0.0,0.0
1652020816,1.7,4.3,64082.9,-0.0,-0.0,59047.7,15982.7,42654.2,17.7,24.0,2.0,0.0,79.8
1652020817,1.8,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42654.3,18.7,28.0,0.0,0.0,0.0
1652020818,1.8,4.5,64082.9,-0.0,-0.0,59047.7,15982.8,42654.1,19.7,27.7,0.0,0.0,0.0
1652020819,1.8,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42654.0,18.7,28.8,1.0,0.0,31.9
1652020820,2.0,4.5,64082.9,-0.0,-0.0,59047.7,15982.8,42654.4,23.8,153.0,3.0,0.0,35.9
1652020821,4.2,5.5,64082.9,-0.0,-0.0,59047.7,15982.8,42654.3,19.5,34.8,13.0,0.0,103.8
1652020822,3.5,4.5,64082.9,-0.0,-0.0,59047.7,15982.8,42648.3,18.9,38.5,0.0,0.0,0.0
1652020823,1.9,4.3,64082.9,-0.0,-0.0,59047.7,15982.8,42647.8,26.1,36.6,0.0,0.0,0.0
1652020824,1.7,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42648.5,18.3,26.7,2.0,0.0,4.0
1652020825,1.8,4.4,64082.9,-0.0,-0.0,59047.7,15982.8,42648.1,18.5,25.6,8.0,0.0,87.8
