timestamp,total,used,free,shared,buff/cache,available
0,67195,23385,23124,3497,20685,39578
1,67195,23385,23123,3497,20685,39578
2,67195,23385,23123,3497,20685,39578
3,67195,23395,23114,3497,20686,39569
4,67195,23386,23123,3497,20686,39578
5,67195,23451,23058,3497,20686,39513
6,67195,23969,22539,3497,20686,38994
7,67195,24379,22129,3497,20686,38584
8,67195,24600,21909,3497,20686,38364
9,67195,24644,21863,3497,20687,38319
10,67195,24725,21782,3498,20687,38238
11,67195,24648,21858,3498,20687,38314
12,67195,24650,21856,3498,20687,38312
13,67195,24648,21859,3498,20688,38315
14,67195,24648,21859,3498,20688,38315
15,67195,24648,21859,3498,20688,38315
16,67195,24648,21859,3498,20688,38315
17,67195,24647,21859,3498,20688,38315
18,67195,24674,21833,3498,20688,38289
19,67195,24674,21832,3498,20688,38288
20,67195,24648,21859,3498,20688,38315
21,67195,24335,22172,3498,20688,38628
22,67195,23706,22800,3498,20688,39256
23,67195,23384,23123,3498,20687,39579
24,67195,23384,23123,3498,20687,39579
25,67195,23384,23123,3498,20688,39579
26,67195,23384,23123,3498,20688,39579
27,67195,23384,23123,3498,20688,39579
28,67195,23384,23123,3498,20688,39579
29,67195,23384,23123,3498,20688,39579
30,67195,23384,23123,3498,20688,39579
31,67195,23384,23123,3498,20688,39579
32,67195,23411,23095,3498,20688,39552
