timestamp,total,used,free,shared,buff/cache,available
0,67195,21488,26077,3427,19629,41548
1,67195,21488,26078,3427,19629,41548
2,67195,21488,26077,3427,19629,41548
3,67195,21488,26077,3427,19629,41547
4,67195,21488,26077,3427,19629,41548
5,67195,21599,25966,3427,19629,41436
6,67195,22159,25405,3428,19630,40876
7,67195,22544,25021,3428,19630,40492
8,67195,22801,24763,3428,19630,40234
9,67195,22835,24729,3428,19631,40200
10,67195,22869,24695,3428,19631,40166
11,67195,22827,24736,3428,19631,40208
12,67195,22826,24737,3428,19631,40208
13,67195,22827,24736,3428,19631,40208
14,67195,22826,24737,3428,19631,40208
15,67195,22826,24737,3428,19631,40209
16,67195,22826,24737,3428,19631,40208
17,67195,22826,24737,3428,19631,40209
18,67195,22829,24733,3428,19631,40205
19,67195,22853,24710,3428,19631,40181
20,67195,22828,24735,3428,19631,40206
21,67195,22333,25230,3428,19631,40702
22,67195,21840,25723,3428,19631,41195
23,67195,21514,26049,3428,19631,41520
24,67195,21514,26049,3428,19631,41520
25,67195,21514,26049,3428,19631,41521
26,67195,21514,26049,3428,19631,41521
27,67195,21545,26018,3428,19631,41490
28,67195,21514,26049,3428,19631,41521
29,67195,21514,26049,3428,19631,41520
30,67195,21523,26040,3428,19631,41511
31,67195,21514,26049,3428,19631,41521
32,67195,21514,26049,3428,19631,41521
33,67195,21514,26049,3428,19631,41521
34,67195,21514,26049,3428,19631,41521
35,67195,21514,26049,3428,19631,41521
36,67195,21514,26049,3428,19631,41521
37,67195,21514,26049,3428,19631,41521
38,67195,21514,26049,3428,19631,41521
39,67195,21514,26049,3428,19631,41521
40,67195,21522,26041,3428,19631,41513
41,67195,21513,26050,3428,19631,41522
42,67195,21514,26048,3428,19631,41520
43,67195,21514,26049,3428,19631,41521
