timestamp,total,used,free,shared,buff/cache,available
0,67195,21842,26773,3365,18579,41254
1,67195,21843,26772,3365,18579,41253
2,67195,21854,26761,3365,18579,41242
3,67195,21843,26772,3365,18579,41254
4,67195,21843,26772,3365,18579,41254
5,67195,21898,26717,3365,18580,41198
6,67195,22329,26285,3366,18580,40767
7,67195,22939,25676,3366,18580,40157
8,67195,23318,25296,3366,18580,39778
9,67195,23693,24922,3366,18580,39403
10,67195,23836,24778,3366,18580,39260
11,67195,23903,24710,3366,18580,39192
12,67195,23923,24690,3366,18581,39172
13,67195,23923,24690,3366,18581,39173
14,67195,23924,24689,3366,18581,39171
15,67195,23937,24676,3366,18582,39159
16,67195,23921,24692,3366,18582,39175
17,67195,23920,24693,3366,18582,39175
18,67195,23920,24692,3366,18582,39175
19,67195,23920,24693,3366,18582,39175
20,67195,23920,24693,3366,18582,39175
21,67195,23920,24692,3366,18582,39175
22,67195,23921,24692,3366,18582,39175
23,67195,23921,24692,3366,18582,39175
24,67195,23921,24692,3366,18582,39175
25,67195,23976,24637,3366,18582,39120
26,67195,23661,24952,3366,18582,39434
27,67195,23139,25473,3366,18582,39956
28,67195,22618,25995,3366,18582,40477
29,67195,22101,26511,3366,18582,40994
30,67195,21851,26762,3366,18582,41244
31,67195,21851,26762,3366,18582,41245
32,67195,21849,26763,3366,18582,41246
33,67195,21850,26763,3366,18582,41246
34,67195,21850,26763,3366,18582,41245
35,67195,21850,26762,3366,18582,41245
36,67195,21850,26762,3366,18582,41245
37,67195,21850,26762,3366,18582,41245
38,67195,21850,26763,3366,18582,41246
39,67195,21850,26763,3366,18582,41245
40,67195,21850,26762,3366,18582,41245
41,67195,21850,26763,3366,18582,41246
42,67195,21850,26763,3366,18582,41246
43,67195,21850,26763,3366,18582,41246
44,67195,21850,26763,3366,18582,41246
45,67195,21850,26763,3366,18582,41246
