timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757590,2.0,2.2,64082.9,-0.0,-0.0,0.0,6770.9,31131.9,27.1,79.7,3.8,0.0,9.2
1651757591,0.4,0.5,64082.9,-0.0,-0.0,0.0,6770.9,31131.9,16.3,11.8,2.0,0.0,55.9
1651757592,0.5,0.4,64082.9,-0.0,-0.0,0.0,6770.9,31131.7,25.0,12.5,7.0,0.0,99.8
1651757593,1.5,0.9,64082.9,-0.0,-0.0,0.0,6770.9,31131.5,11.9,16.4,2.0,0.0,67.9
1651757594,0.6,0.4,64082.9,-0.0,-0.0,0.0,6770.9,31131.2,9.9,12.0,0.0,0.0,0.0
1651757595,30.3,18.1,64082.9,-0.0,-0.0,0.0,6770.9,31366.3,11.1,107.1,0.0,0.0,0.0
1651757596,46.8,18.4,64082.9,-0.0,-0.0,0.0,6770.9,31942.2,7.8,6.6,0.0,0.0,0.0
1651757597,46.0,5.2,64082.9,-0.0,-0.0,0.0,6770.9,32361.5,11.2,12.7,2.0,0.0,71.9
1651757598,46.8,34.2,64082.9,-0.0,-0.0,0.0,6770.9,32707.5,7.6,6.2,3.0,0.0,16.0
1651757599,49.5,3.3,64082.9,-0.0,-0.0,0.0,6771.0,32966.5,7.6,8.8,0.0,0.0,0.0
1651757600,52.5,4.0,64082.9,-0.0,-0.0,0.0,6771.0,33034.0,13.3,9.3,0.0,0.0,4.0
1651757601,51.5,3.3,64082.9,-0.0,-0.0,0.0,6771.0,33054.1,15.7,11.8,0.0,0.0,0.0
1651757602,51.5,3.1,64082.9,-0.0,-0.0,0.0,6771.0,33068.2,6.1,9.1,13.0,0.0,147.7
1651757603,52.7,3.0,64082.9,-0.0,-0.0,0.0,6771.0,33080.4,9.7,6.7,1.0,0.0,67.9
1651757604,51.5,2.9,64082.9,-0.0,-0.0,0.0,6771.0,33077.7,9.5,11.7,3.0,0.0,43.9
1651757605,51.6,2.6,64082.9,-0.0,-0.0,0.0,6771.0,33085.2,9.1,9.6,0.0,0.0,0.0
1651757606,12.6,1.0,64082.9,-0.0,-0.0,0.0,6771.0,33065.8,13.1,5.3,0.0,0.0,0.0
1651757607,0.5,0.5,64082.9,-0.0,-0.0,0.0,6771.0,33065.9,12.1,13.7,11.0,0.0,1537.2
1651757608,0.3,0.3,64082.9,-0.0,-0.0,0.0,6771.0,33065.4,8.4,6.2,0.0,0.0,0.0
1651757609,0.8,0.7,64082.9,-0.0,-0.0,0.0,6771.0,33065.8,7.7,8.9,1.0,0.0,4.0
1651757610,1.5,1.1,64082.9,-0.0,-0.0,0.0,6771.0,33065.2,13.5,9.3,2.0,0.0,67.9
1651757611,0.3,0.4,64082.9,-0.0,-0.0,0.0,6771.0,33065.0,16.4,12.0,0.0,0.0,0.0
1651757612,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.0,33065.3,6.2,9.0,6.0,0.0,227.6
1651757613,1.2,0.9,64082.9,-0.0,-0.0,0.0,6771.0,33064.8,9.6,7.4,0.0,0.0,67.9
