timestamp,total,used,free,shared,buff/cache,available
0,67195,21241,27675,3406,18278,41815
1,67195,21241,27676,3406,18278,41815
2,67195,21241,27675,3406,18278,41815
3,67195,21241,27675,3406,18278,41815
4,67195,21242,27675,3406,18278,41815
5,67195,21393,27523,3406,18278,41663
6,67195,21953,26963,3406,18278,41103
7,67195,22473,26443,3406,18278,40583
8,67195,22842,26074,3406,18278,40214
9,67195,23166,25749,3406,18279,39890
10,67195,23252,25663,3406,18279,39803
11,67195,23293,25622,3406,18279,39763
12,67195,23303,25612,3407,18279,39753
13,67195,23325,25590,3407,18280,39731
14,67195,23336,25578,3407,18280,39719
15,67195,23342,25572,3407,18280,39713
16,67195,23326,25588,3407,18280,39729
17,67195,23326,25588,3407,18280,39729
18,67195,23326,25588,3407,18280,39730
19,67195,23326,25588,3407,18280,39730
20,67195,23326,25588,3407,18280,39730
21,67195,23326,25588,3407,18280,39729
22,67195,23326,25588,3407,18280,39729
23,67195,23326,25588,3407,18280,39730
24,67195,23326,25588,3407,18280,39729
25,67195,23353,25561,3407,18280,39702
26,67195,23096,25818,3407,18280,39960
27,67195,22554,26360,3407,18280,40501
28,67195,22040,26874,3407,18280,41016
29,67195,21529,27385,3407,18280,41527
30,67195,21269,27645,3407,18280,41786
31,67195,21268,27646,3407,18280,41787
32,67195,21268,27646,3407,18280,41787
33,67195,21268,27646,3407,18280,41787
34,67195,21269,27645,3407,18280,41787
35,67195,21280,27634,3407,18280,41776
36,67195,21268,27646,3407,18280,41788
37,67195,21270,27644,3407,18280,41786
38,67195,21270,27644,3407,18280,41786
39,67195,21270,27644,3407,18280,41785
40,67195,21276,27637,3407,18280,41779
41,67195,21270,27644,3407,18281,41785
42,67195,21270,27644,3407,18281,41785
43,67195,21270,27644,3407,18281,41785
44,67195,21270,27644,3407,18281,41786
45,67195,21279,27635,3407,18281,41777
46,67195,21270,27644,3407,18281,41786
47,67195,21270,27644,3407,18281,41786
48,67195,21270,27644,3407,18281,41785
49,67195,21270,27644,3407,18281,41786
50,67195,21282,27632,3407,18281,41774
51,67195,21270,27644,3407,18281,41786
52,67195,21297,27617,3407,18281,41759
