timestamp,total,used,free,shared,buff/cache,available
0,67195,22538,26403,3448,18253,40476
1,67195,22538,26404,3448,18253,40477
2,67195,22538,26404,3448,18253,40477
3,67195,22538,26403,3448,18253,40476
4,67195,22538,26403,3448,18253,40476
5,67195,22669,26272,3448,18253,40345
6,67195,23178,25763,3448,18253,39837
7,67195,23714,25226,3448,18254,39300
8,67195,24083,24858,3448,18254,38931
9,67195,24431,24509,3448,18254,38583
10,67195,24521,24420,3448,18254,38493
11,67195,24551,24389,3448,18254,38463
12,67195,24565,24374,3448,18255,38449
13,67195,24577,24363,3448,18255,38437
14,67195,24587,24352,3448,18255,38427
15,67195,24594,24345,3448,18255,38419
16,67195,24579,24360,3449,18256,38434
17,67195,24578,24360,3449,18256,38435
18,67195,24578,24361,3449,18256,38436
19,67195,24578,24360,3449,18256,38435
20,67195,24578,24361,3449,18256,38436
21,67195,24578,24361,3449,18256,38435
22,67195,24578,24361,3449,18256,38436
23,67195,24578,24361,3449,18256,38435
24,67195,24578,24360,3449,18256,38435
25,67195,24606,24333,3449,18256,38408
26,67195,24348,24590,3449,18256,38665
27,67195,23823,25116,3448,18256,39191
28,67195,23326,25613,3448,18256,39688
29,67195,22810,26129,3448,18256,40204
30,67195,22564,26375,3448,18256,40450
31,67195,22552,26387,3448,18256,40462
32,67195,22567,26372,3448,18256,40447
33,67195,22579,26360,3448,18256,40435
34,67195,22551,26387,3448,18256,40463
35,67195,22551,26387,3448,18256,40463
36,67195,22551,26388,3448,18256,40463
37,67195,22551,26387,3448,18256,40463
38,67195,22551,26387,3448,18256,40462
39,67195,22551,26387,3448,18256,40462
40,67195,22552,26387,3448,18256,40462
41,67195,22552,26387,3448,18256,40462
42,67195,22551,26387,3448,18256,40462
43,67195,22551,26387,3448,18256,40462
44,67195,22551,26387,3448,18256,40462
45,67195,22551,26387,3448,18256,40462
46,67195,22551,26387,3448,18256,40462
47,67195,22552,26387,3448,18256,40462
48,67195,22551,26388,3448,18256,40463
49,67195,22551,26387,3448,18256,40463
