timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,2.2,2.2,64082.9,-0.0,-0.0,0.0,6933.2,30876.5,22.4,77.8,3.1,0.0,6.1
1651838656,0.2,0.2,64082.9,-0.0,-0.0,0.0,6933.2,30876.3,4.1,5.6,4.0,0.0,502.9
1651838657,1.3,0.8,64082.9,-0.0,-0.0,0.0,6933.2,30876.3,7.7,8.7,2.0,0.0,79.8
1651838658,0.3,0.3,64082.9,-0.0,-0.0,0.0,6933.2,30876.5,7.6,3.4,0.0,0.0,0.0
1651838659,0.9,0.6,64082.9,-0.0,-0.0,0.0,6933.2,30876.5,24.5,16.6,1.0,0.0,4.0
1651838660,30.5,20.0,64082.9,-0.0,-0.0,0.0,6933.3,31116.3,15.5,108.2,0.0,0.0,0.0
1651838661,47.4,11.0,64082.9,-0.0,-0.0,0.0,6933.3,31711.5,9.9,17.3,3.0,0.0,47.9
1651838662,45.8,4.9,64082.9,-0.0,-0.0,0.0,6933.3,32117.4,15.6,11.9,4.0,0.0,1693.1
1651838663,49.5,34.5,64082.9,-0.0,-0.0,0.0,6933.3,32457.9,5.4,6.1,2.0,0.0,4.0
1651838664,49.9,3.4,64082.9,-0.0,-0.0,0.0,6933.4,32679.6,8.4,10.2,0.0,0.0,0.0
1651838665,52.4,3.8,64082.9,-0.0,-0.0,0.0,6933.4,32735.7,8.1,6.3,0.0,0.0,0.0
1651838666,51.5,3.5,64082.9,-0.0,-0.0,0.0,6933.4,32759.9,6.3,7.7,0.0,0.0,0.0
1651838667,52.4,3.5,64082.9,-0.0,-0.0,0.0,6933.4,32773.1,7.1,8.6,2.0,0.0,355.3
1651838668,51.3,2.4,64082.9,-0.0,-0.0,0.0,6933.4,32787.4,7.5,3.3,4.0,0.0,87.8
1651838669,51.6,3.0,64082.9,-0.0,-0.0,0.0,6933.4,32794.8,21.0,16.7,2.0,0.0,4.0
1651838670,50.6,3.0,64082.9,-0.0,-0.0,0.0,6933.4,32805.1,14.3,9.6,2.0,0.0,4.0
1651838671,3.2,0.7,64082.9,-0.0,-0.0,0.0,6933.4,32785.6,16.7,17.5,2.0,0.0,155.7
1651838672,0.4,0.4,64082.9,-0.0,-0.0,0.0,6933.4,32785.6,16.2,12.3,4.0,0.0,171.7
1651838673,0.4,0.3,64082.9,-0.0,-0.0,0.0,6933.4,32785.1,5.4,6.1,3.0,0.0,43.9
1651838674,0.7,0.4,64082.9,-0.0,-0.0,0.0,6933.4,32785.0,8.4,10.0,0.0,0.0,0.0
1651838675,1.2,0.9,64082.9,-0.0,-0.0,0.0,6933.4,32785.3,7.1,5.9,0.0,0.0,0.0
1651838676,0.6,0.2,64082.9,-0.0,-0.0,0.0,6933.4,32785.4,6.3,7.4,21.0,0.0,1564.9
1651838677,1.6,0.8,64082.9,-0.0,-0.0,0.0,6933.4,32785.5,7.1,8.5,14.0,0.0,507.1
1651838678,0.4,0.3,64082.9,-0.0,-0.0,0.0,6933.4,32785.4,9.5,4.0,2.0,0.0,31.9
1651838679,0.6,0.4,64082.9,-0.0,-0.0,0.0,6933.4,32785.4,20.7,17.7,1.0,0.0,4.0
