timestamp,total,used,free,shared,buff/cache,available
0,67195,3225,19624,3420,44345,59831
1,67195,3226,19623,3420,44345,59831
2,67195,3226,19623,3420,44345,59831
3,67195,3226,19623,3420,44345,59830
4,67195,3226,19623,3420,44345,59831
5,67195,3226,19623,3420,44345,59831
6,67195,3226,19623,3420,44345,59831
7,67195,3226,19623,3420,44345,59831
8,67195,3226,19623,3420,44345,59831
9,67195,3237,19612,3420,44345,59820
10,67195,3226,19623,3420,44345,59831
11,67195,3226,19623,3420,44345,59831
12,67195,3226,19623,3420,44345,59831
13,67195,3226,19622,3420,44345,59830
14,67195,3227,19622,3420,44345,59830
15,67195,3227,19622,3420,44345,59830
16,67195,3227,19622,3420,44346,59830
17,67195,3226,19622,3420,44346,59830
18,67195,3228,19621,3420,44346,59829
19,67195,3241,19608,3420,44346,59816
20,67195,3241,19608,3420,44346,59816
21,67195,3226,19623,3420,44346,59831
22,67195,3226,19622,3420,44346,59830
23,67195,3225,19623,3420,44346,59831
24,67195,3226,19622,3420,44346,59831
25,67195,3253,19596,3420,44346,59804
26,67195,3253,19596,3420,44346,59804
27,67195,3226,19623,3420,44346,59831
28,67195,3225,19623,3420,44346,59832
29,67195,3226,19622,3420,44346,59830
30,67195,3226,19623,3420,44346,59831
31,67195,3226,19622,3420,44346,59831
32,67195,3226,19622,3420,44346,59830
33,67195,3227,19622,3420,44346,59830
34,67195,3226,19622,3420,44346,59830
35,67195,3226,19622,3420,44346,59830
36,67195,3252,19596,3420,44346,59804
37,67195,3226,19623,3420,44346,59831
38,67195,3225,19623,3420,44346,59831
39,67195,3226,19623,3420,44346,59831
40,67195,3226,19622,3420,44346,59831
41,67195,3226,19623,3420,44346,59831
42,67195,3226,19623,3420,44346,59831
43,67195,3226,19622,3420,44346,59830
44,67195,3226,19622,3420,44346,59831
45,67195,3226,19622,3420,44346,59831
46,67195,3226,19622,3420,44346,59831
47,67195,3226,19622,3420,44346,59831
48,67195,3226,19622,3420,44346,59831
49,67195,3226,19622,3420,44346,59830
50,67195,3226,19623,3420,44346,59831
51,67195,3226,19623,3420,44346,59831
52,67195,3226,19622,3420,44346,59831
53,67195,3226,19622,3420,44346,59831
54,67195,3227,19621,3420,44346,59830
55,67195,3227,19621,3420,44346,59830
