timestamp,total,used,free,shared,buff/cache,available
0,67195,3215,19344,3462,44635,59798
1,67195,3208,19351,3462,44635,59805
2,67195,3208,19351,3462,44635,59806
3,67195,3208,19351,3462,44635,59806
4,67195,3208,19351,3462,44635,59806
5,67195,3208,19351,3462,44635,59805
6,67195,3208,19351,3462,44635,59805
7,67195,3208,19351,3462,44635,59806
8,67195,3208,19351,3462,44635,59806
9,67195,3208,19351,3462,44635,59806
10,67195,3208,19350,3462,44636,59805
11,67195,3208,19350,3462,44636,59805
12,67195,3208,19351,3462,44636,59806
13,67195,3208,19351,3462,44636,59805
14,67195,3208,19350,3462,44636,59805
15,67195,3208,19351,3462,44636,59805
16,67195,3208,19351,3462,44636,59805
17,67195,3208,19351,3462,44636,59806
18,67195,3208,19351,3462,44636,59806
19,67195,3208,19351,3462,44636,59806
20,67195,3208,19350,3462,44636,59805
21,67195,3208,19350,3462,44636,59805
22,67195,3208,19350,3462,44636,59805
23,67195,3208,19350,3462,44636,59805
24,67195,3208,19351,3462,44636,59805
25,67195,3235,19323,3462,44636,59778
26,67195,3208,19351,3462,44636,59806
27,67195,3207,19351,3462,44636,59806
28,67195,3207,19351,3462,44636,59806
29,67195,3207,19351,3462,44636,59806
30,67195,3208,19351,3462,44636,59805
31,67195,3207,19351,3462,44636,59806
32,67195,3208,19351,3462,44636,59806
33,67195,3208,19351,3462,44636,59806
34,67195,3207,19351,3462,44636,59806
35,67195,3208,19351,3462,44636,59806
36,67195,3208,19351,3462,44636,59806
37,67195,3208,19351,3462,44636,59806
38,67195,3208,19350,3462,44636,59805
39,67195,3208,19351,3462,44636,59806
40,67195,3208,19350,3462,44636,59805
41,67195,3208,19350,3462,44636,59805
42,67195,3207,19351,3462,44636,59806
43,67195,3208,19351,3462,44636,59806
44,67195,3207,19351,3462,44636,59806
45,67195,3209,19349,3462,44636,59805
46,67195,3208,19350,3462,44636,59805
47,67195,3208,19350,3462,44636,59805
48,67195,3208,19350,3462,44636,59805
49,67195,3208,19350,3462,44636,59805
50,67195,3208,19350,3462,44636,59805
51,67195,3208,19350,3462,44636,59805
52,67195,3236,19322,3462,44636,59778
