timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,1.8,1.9,64082.9,-0.0,-0.0,0.0,6922.6,32718.3,29.9,85.3,28.1,0.0,875.8
1651838656,0.6,0.3,64082.9,-0.0,-0.0,0.0,6922.6,32718.4,7.1,6.6,0.0,0.0,0.0
1651838657,0.3,0.4,64082.9,-0.0,-0.0,0.0,6922.6,32718.4,13.7,12.1,0.0,0.0,0.0
1651838658,0.5,0.4,64082.9,-0.0,-0.0,0.0,6922.6,32718.4,8.4,7.0,0.0,0.0,0.0
1651838659,0.4,0.2,64082.9,-0.0,-0.0,0.0,6922.6,32718.5,6.8,7.6,1.0,0.0,155.7
1651838660,29.2,16.5,64082.9,-0.0,-0.0,0.0,6922.6,32958.5,13.0,106.2,5.0,0.0,111.8
1651838661,47.0,10.8,64082.9,-0.0,-0.0,0.0,6922.6,33552.2,10.9,7.1,0.0,0.0,0.0
1651838662,46.6,5.2,64082.9,-0.0,-0.0,0.0,6922.6,33957.1,3.2,6.4,2.0,0.0,67.9
1651838663,47.7,33.1,64082.9,-0.0,-0.0,0.0,6922.6,34279.1,10.7,9.6,0.0,0.0,0.0
1651838664,49.8,3.8,64082.9,-0.0,-0.0,0.0,6922.7,34539.0,16.5,17.0,0.0,0.0,0.0
1651838665,51.3,3.0,64082.9,-0.0,-0.0,0.0,6922.7,34610.8,11.3,12.1,12.0,0.0,1920.6
1651838666,51.7,3.4,64082.9,-0.0,-0.0,0.0,6922.7,34628.2,12.0,9.3,0.0,0.0,0.0
1651838667,51.5,3.1,64082.9,-0.0,-0.0,0.0,6922.7,34643.9,12.4,12.0,2.0,0.0,83.9
1651838668,51.2,3.0,64082.9,-0.0,-0.0,0.0,6922.7,34653.9,8.6,7.2,0.0,0.0,0.0
1651838669,51.7,2.7,64082.9,-0.0,-0.0,0.0,6922.7,34658.2,8.2,8.5,0.0,0.0,0.0
1651838670,52.3,2.8,64082.9,-0.0,-0.0,0.0,6922.7,34684.1,13.4,31.2,11.0,0.0,579.0
1651838671,37.2,2.1,64082.9,-0.0,-0.0,0.0,6922.7,34684.2,11.0,7.1,0.0,0.0,0.0
1651838672,1.9,1.0,64082.9,-0.0,-0.0,0.0,6922.8,34681.7,10.9,7.1,3.0,0.0,139.8
1651838673,1.3,0.8,64082.9,-0.0,-0.0,0.0,6922.7,34656.4,9.8,9.2,0.0,0.0,0.0
1651838674,0.5,0.5,64082.9,-0.0,-0.0,0.0,6922.7,34656.3,18.7,18.4,1.0,0.0,4.0
1651838675,0.6,0.4,64082.9,-0.0,-0.0,0.0,6922.7,34656.1,11.1,12.6,3.0,0.0,99.8
1651838676,0.6,0.4,64082.9,-0.0,-0.0,0.0,6922.7,34656.7,8.7,8.6,0.0,0.0,0.0
1651838677,0.4,0.3,64082.9,-0.0,-0.0,0.0,6922.7,34656.4,12.1,11.8,0.0,0.0,0.0
1651838678,0.8,0.4,64082.9,-0.0,-0.0,0.0,6922.7,34656.4,25.8,19.3,3.0,0.0,24.0
1651838679,0.7,0.7,64082.9,-0.0,-0.0,0.0,6922.7,34656.2,18.0,25.3,0.0,0.0,0.0
