timestamp,total,used,free,shared,buff/cache,available
0,67195,22561,26873,3484,17760,40416
1,67195,22561,26873,3484,17760,40415
2,67195,22562,26873,3484,17760,40415
3,67195,22561,26873,3484,17760,40416
4,67195,22561,26874,3484,17760,40416
5,67195,22607,26827,3484,17760,40370
6,67195,22976,26458,3484,17760,40000
7,67195,23632,25802,3484,17761,39345
8,67195,24039,25395,3484,17761,38938
9,67195,24444,24990,3484,17761,38533
10,67195,24547,24887,3484,17761,38430
11,67195,24591,24842,3484,17761,38385
12,67195,24608,24825,3485,17761,38369
13,67195,24610,24822,3485,17762,38366
14,67195,24622,24810,3485,17762,38354
15,67195,24636,24796,3485,17762,38340
16,67195,24641,24791,3485,17762,38335
17,67195,24620,24812,3485,17762,38356
18,67195,24620,24812,3485,17762,38356
19,67195,24620,24812,3485,17762,38356
20,67195,24620,24812,3485,17763,38356
21,67195,24620,24812,3485,17763,38356
22,67195,24620,24812,3485,17763,38356
23,67195,24619,24812,3485,17763,38356
24,67195,24620,24812,3485,17763,38356
25,67195,24620,24812,3485,17763,38356
26,67195,24619,24813,3485,17763,38357
27,67195,24111,25321,3485,17763,38865
28,67195,23593,25839,3485,17763,39384
29,67195,23087,26344,3485,17762,39889
30,67195,22572,26860,3485,17762,40404
31,67195,22572,26860,3485,17762,40405
32,67195,22571,26860,3485,17762,40405
33,67195,22571,26861,3485,17762,40405
34,67195,22571,26861,3485,17762,40405
35,67195,22570,26861,3485,17762,40406
36,67195,22571,26861,3485,17762,40405
37,67195,22571,26861,3485,17762,40405
