timestamp,total,used,free,shared,buff/cache,available
0,67195,3213,20521,3462,43460,59802
1,67195,3213,20521,3462,43460,59802
2,67195,3213,20521,3462,43460,59802
3,67195,3213,20521,3462,43460,59802
4,67195,3213,20521,3462,43460,59802
5,67195,3213,20521,3462,43460,59802
6,67195,3213,20521,3462,43460,59802
7,67195,3213,20521,3462,43460,59802
8,67195,3215,20519,3462,43460,59800
9,67195,3215,20519,3462,43460,59800
10,67195,3215,20518,3462,43461,59800
11,67195,3215,20519,3462,43461,59800
12,67195,3216,20518,3462,43461,59799
13,67195,3215,20519,3462,43461,59800
14,67195,3215,20519,3462,43461,59800
15,67195,3215,20519,3462,43461,59800
16,67195,3233,20501,3462,43461,59782
17,67195,3215,20519,3462,43461,59800
18,67195,3215,20519,3462,43461,59800
19,67195,3216,20518,3462,43461,59799
20,67195,3215,20518,3462,43461,59800
21,67195,3215,20518,3462,43461,59800
22,67195,3215,20519,3462,43461,59800
23,67195,3215,20519,3462,43461,59800
24,67195,3215,20519,3462,43461,59800
25,67195,3242,20492,3462,43461,59773
26,67195,3242,20492,3462,43461,59773
27,67195,3215,20519,3462,43461,59800
28,67195,3215,20519,3462,43461,59800
29,67195,3214,20519,3462,43461,59801
30,67195,3214,20519,3462,43461,59801
31,67195,3215,20519,3462,43461,59800
32,67195,3215,20518,3462,43461,59800
33,67195,3215,20518,3462,43461,59800
34,67195,3215,20519,3462,43461,59800
35,67195,3215,20518,3462,43461,59800
36,67195,3215,20518,3462,43461,59800
37,67195,3215,20518,3462,43461,59800
38,67195,3215,20518,3462,43461,59800
39,67195,3215,20518,3462,43461,59800
40,67195,3215,20519,3462,43461,59800
41,67195,3215,20518,3462,43461,59800
42,67195,3214,20519,3462,43461,59801
43,67195,3215,20518,3462,43461,59800
44,67195,3215,20518,3462,43461,59800
45,67195,3215,20518,3462,43461,59800
46,67195,3214,20519,3462,43461,59801
47,67195,3213,20520,3462,43461,59802
48,67195,3213,20520,3462,43461,59802
49,67195,3214,20519,3462,43461,59801
50,67195,3214,20519,3462,43461,59801
51,67195,3214,20518,3462,43461,59801
52,67195,3213,20519,3462,43461,59802
53,67195,3213,20520,3462,43461,59802
