timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,1.6,1.8,64082.9,-0.0,-0.0,0.0,6803.4,30236.9,22.6,74.4,3.8,0.0,9.1
1651838656,0.4,0.4,64082.9,-0.0,-0.0,0.0,6803.4,30237.4,11.6,10.5,3.0,0.0,59.9
1651838657,1.0,0.8,64082.9,-0.0,-0.0,0.0,6803.4,30237.1,18.1,15.4,0.0,0.0,0.0
1651838658,0.5,0.2,64082.9,-0.0,-0.0,0.0,6803.4,30237.3,13.5,10.5,3.0,0.0,59.9
1651838659,0.4,0.4,64082.9,-0.0,-0.0,0.0,6803.4,30237.2,10.7,14.3,0.0,0.0,0.0
1651838660,32.3,22.9,64082.9,-0.0,-0.0,0.0,6803.5,30493.5,18.0,111.3,5.0,0.0,39.9
1651838661,47.3,6.5,64082.9,-0.0,-0.0,0.0,6803.5,31142.9,3.8,6.0,0.0,0.0,0.0
1651838662,45.9,5.4,64082.9,-0.0,-0.0,0.0,6803.5,31534.7,11.3,10.4,5.0,0.0,151.8
1651838663,45.3,29.4,64082.9,-0.0,-0.0,0.0,6803.6,31861.4,5.7,8.0,5.0,0.0,1849.1
1651838664,50.3,3.1,64082.9,-0.0,-0.0,0.0,6803.6,32049.1,11.6,7.2,0.0,0.0,0.0
1651838665,51.5,4.0,64082.9,-0.0,-0.0,0.0,6803.6,32101.9,4.7,3.1,2.0,0.0,439.2
1651838666,51.6,3.6,64082.9,-0.0,-0.0,0.0,6803.6,32123.7,13.0,11.3,1.0,0.0,4.0
1651838667,52.0,3.9,64082.9,-0.0,-0.0,0.0,6803.6,32119.2,16.9,14.8,3.0,0.0,79.9
1651838668,51.5,3.2,64082.9,-0.0,-0.0,0.0,6803.6,32128.8,13.4,10.3,2.0,0.0,35.9
1651838669,51.3,3.0,64082.9,-0.0,-0.0,0.0,6803.6,32128.1,9.1,13.7,0.0,0.0,0.0
1651838670,42.9,2.7,64082.9,-0.0,-0.0,0.0,6803.6,32128.8,14.3,12.7,0.0,0.0,0.0
1651838671,1.6,0.9,64082.9,-0.0,-0.0,0.0,6803.6,32120.5,10.7,6.2,2.0,0.0,4.0
1651838672,0.9,0.4,64082.9,-0.0,-0.0,0.0,6803.6,32120.6,10.8,10.0,4.0,0.0,111.8
1651838673,0.6,0.6,64082.9,-0.0,-0.0,0.0,6803.6,32120.7,5.1,7.5,4.0,0.0,95.8
1651838674,0.2,0.2,64082.9,-0.0,-0.0,0.0,6803.6,32120.8,12.0,7.3,0.0,0.0,0.0
1651838675,0.4,0.4,64082.9,-0.0,-0.0,0.0,6803.6,32121.0,5.0,3.7,0.0,0.0,0.0
1651838676,0.7,0.6,64082.9,-0.0,-0.0,0.0,6803.6,32129.1,11.7,10.5,25.0,0.0,2870.4
1651838677,0.9,0.8,64082.9,-0.0,-0.0,0.0,6803.6,32119.7,16.9,14.8,0.0,0.0,0.0
1651838678,0.8,0.4,64082.9,-0.0,-0.0,0.0,6803.6,32119.9,14.7,10.9,26.9,0.0,1085.9
1651838679,0.9,0.6,64082.9,-0.0,-0.0,0.0,6803.6,32119.9,10.6,15.5,2.0,0.0,59.9
