timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,1.8,2.1,64082.9,-0.0,-0.0,0.0,6845.6,31080.6,30.4,83.8,3.8,0.0,121.7
1651838656,1.5,1.1,64082.9,-0.0,-0.0,0.0,6845.6,31104.9,10.4,33.9,0.0,0.0,0.0
1651838657,0.5,0.4,64082.9,-0.0,-0.0,0.0,6845.6,31104.9,16.6,17.2,2.0,0.0,87.8
1651838658,1.6,1.1,64082.9,-0.0,-0.0,0.0,6845.6,31077.3,56.1,9.4,0.0,0.0,0.0
1651838659,1.1,0.8,64082.9,-0.0,-0.0,0.0,6845.6,31077.3,12.7,9.7,2.0,0.0,4.0
1651838660,29.4,17.3,64082.9,-0.0,-0.0,0.0,6845.6,31307.5,11.2,104.2,11.0,0.0,171.5
1651838661,45.4,16.1,64082.9,-0.0,-0.0,0.0,6845.6,31885.2,5.1,7.0,0.0,0.0,0.0
1651838662,46.3,4.8,64082.9,-0.0,-0.0,0.0,6845.6,32292.9,7.0,5.3,4.0,0.0,894.5
1651838663,47.9,35.4,64082.9,-0.0,-0.0,0.0,6845.6,32636.9,4.3,6.1,0.0,0.0,0.0
1651838664,49.5,3.4,64082.9,-0.0,-0.0,0.0,6845.7,32895.4,6.6,6.2,0.0,0.0,0.0
1651838665,51.8,4.1,64082.9,-0.0,-0.0,0.0,6845.7,32971.7,18.2,17.4,2.0,0.0,4.0
1651838666,52.6,3.8,64082.9,-0.0,-0.0,0.0,6845.7,32987.5,6.9,10.5,2.0,0.0,79.9
1651838667,51.3,3.6,64082.9,-0.0,-0.0,0.0,6845.7,32998.8,18.5,17.9,3.0,0.0,1216.9
1651838668,51.9,2.9,64082.9,-0.0,-0.0,0.0,6845.7,33003.9,56.1,9.0,0.0,0.0,0.0
1651838669,51.6,3.1,64082.9,-0.0,-0.0,0.0,6845.7,33018.3,11.1,9.1,2.0,0.0,4.0
1651838670,51.6,3.1,64082.9,-0.0,-0.0,0.0,6845.7,33031.2,8.8,6.5,3.0,0.0,20.0
1651838671,26.5,1.7,64082.9,-0.0,-0.0,0.0,6845.7,33010.8,13.2,8.7,0.0,0.0,0.0
1651838672,0.7,0.4,64082.9,-0.0,-0.0,0.0,6845.7,33012.8,7.1,5.4,4.0,0.0,103.8
1651838673,0.6,0.6,64082.9,-0.0,-0.0,0.0,6845.7,33012.8,4.7,7.0,0.0,0.0,0.0
1651838674,0.7,0.5,64082.9,-0.0,-0.0,0.0,6845.7,33012.8,6.5,5.4,0.0,0.0,0.0
1651838675,0.7,0.6,64082.9,-0.0,-0.0,0.0,6845.7,33012.9,16.2,15.5,13.0,0.0,1233.8
1651838676,1.6,0.9,64082.9,-0.0,-0.0,0.0,6845.7,33013.1,6.8,10.3,1.0,0.0,4.0
1651838677,0.6,0.4,64082.9,-0.0,-0.0,0.0,6845.7,33013.2,18.0,18.5,2.0,0.0,71.9
1651838678,1.5,0.9,64082.9,-0.0,-0.0,0.0,6845.7,33013.3,57.5,10.1,0.0,0.0,0.0
