timestamp,total,used,free,shared,buff/cache,available
0,67195,21362,25867,3374,19965,41728
1,67195,21362,25867,3374,19965,41728
2,67195,21362,25867,3374,19965,41728
3,67195,21362,25867,3374,19965,41728
4,67195,21362,25867,3374,19965,41728
5,67195,21427,25801,3375,19966,41663
6,67195,21821,25407,3375,19966,41269
7,67195,22443,24785,3375,19966,40647
8,67195,22828,24400,3375,19966,40262
9,67195,23244,23984,3375,19966,39846
10,67195,23353,23875,3375,19967,39737
11,67195,23391,23837,3375,19967,39699
12,67195,23397,23830,3375,19967,39693
13,67195,23410,23817,3375,19967,39679
14,67195,23420,23807,3375,19968,39669
15,67195,23425,23802,3375,19968,39664
16,67195,23419,23807,3375,19968,39670
17,67195,23412,23814,3375,19968,39677
18,67195,23412,23814,3375,19968,39677
19,67195,23414,23812,3375,19968,39675
20,67195,23414,23812,3375,19968,39676
21,67195,23414,23812,3375,19968,39675
22,67195,23418,23808,3375,19968,39671
23,67195,23414,23812,3375,19968,39675
24,67195,23415,23811,3375,19968,39674
25,67195,23442,23784,3375,19968,39647
26,67195,23156,24070,3375,19968,39934
27,67195,22647,24579,3375,19968,40442
28,67195,22136,25091,3375,19968,40954
29,67195,21630,25596,3375,19968,41460
30,67195,21370,25856,3375,19968,41719
31,67195,21370,25856,3375,19968,41719
32,67195,21377,25850,3375,19968,41713
33,67195,21371,25856,3375,19968,41719
34,67195,21369,25857,3375,19968,41720
35,67195,21369,25857,3375,19968,41721
36,67195,21370,25857,3375,19968,41720
37,67195,21369,25857,3375,19968,41720
38,67195,21369,25857,3375,19968,41720
39,67195,21370,25857,3375,19968,41720
40,67195,21369,25857,3375,19968,41721
41,67195,21369,25857,3375,19968,41721
42,67195,21369,25857,3375,19968,41720
43,67195,21369,25857,3375,19968,41720
44,67195,21369,25857,3375,19968,41721
45,67195,21395,25831,3375,19968,41695
46,67195,21395,25831,3375,19968,41695
47,67195,21395,25831,3375,19968,41695
48,67195,21367,25859,3375,19968,41723
49,67195,21394,25832,3375,19968,41696
